16:51:10.576 PM , 6 , 0x07$0000809587,03ff,5CBB;CADA;BF49,80D4;0BE1;D551,222E;0DE8;E6EE,690F;C825;D8CB,342E;6FF2;B9B0,5464;DF26;7764,FECD;5930;4FC3,97C7;7CE5;15BC,D018;F008;5C08,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.576 PM , 6 , End_send_dataframe
16:51:10.601 PM , 6 , 0x07$0000809612,03ff,59BB;CFDA;C349,74D4;11E1;DD51,242E;23E8;E6EE,610F;CA25;CFCB,222E;6EF2;C9B0,5864;E426;7A64,02CF;5630;56C4,A1C7;89E5;EEBB,F614;E606;BB06,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.601 PM , 6 , End_send_dataframe
16:51:10.625 PM , 6 , 0x07$0000809637,03bf,58BB;CEDA;C249,72D4;11E1;DE51,212E;1BE8;E8EE,520F;CA25;C0CB,092E;72F2;DDB0,5D64;DE26;7C64,02CF;5630;56C4,72C7;99E5;1FBC,700E;4301;91FD,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.626 PM , 6 , End_send_dataframe
16:51:10.647 PM , 6 , 0x07$0000809658,03ff,5FBB;CBDA;BB49,71D4;13E1;DE51,242E;20E8;E6EE,540F;C925;C1CB,012E;7EF2;C4B0,6464;E326;8364,95CF;5530;E8C4,77C7;96E5;18BC,600B;F6FD;67FA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.647 PM , 6 , End_send_dataframe
16:51:10.671 PM , 6 , 0x07$0000809683,03ff,5ABB;CEDA;C049,6CD4;15E1;E251,282E;2DE8;E6EE,330F;C225;9ECB,FA2D;8BF2;C1B0,6064;E126;7F64,9ECF;5430;F1C4,77C7;8AE5;16BC,4B09;8FFB;3BFA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.671 PM , 6 , End_send_dataframe
16:51:10.696 PM , 6 , 0x07$0000809708,03ff,5ABB;CEDA;C049,6DD4;15E1;E051,262E;29E8;E7EE,480F;B625;B4CB,F82D;93F2;CEB0,6164;E126;8064,AACF;5430;FDC4,83C7;A1E5;11BC,F607;B7F9;CFF8,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.696 PM , 6 , End_send_dataframe
16:51:10.721 PM , 6 , 0x07$0000809733,03ff,5BBB;CCDA;BF49,6FD4;15E1;DF51,242E;27E8;E9EE,2F0F;BF25;99CB,FF2D;A2F2;C0B0,5964;E126;7864,E2CF;5430;36C5,AAC7;A6E5;E9BB,D306;88F8;5DF4,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.721 PM , 6 , End_send_dataframe
16:51:10.745 PM , 6 , 0x07$0000809757,03df,56BB;D0DA;C449,6FD4;16E1;DF51,252E;2BE8;E8EE,3B0F;BB25;A6CB,042E;A0F2;BFB0,5964;E126;7864,C4CF;5530;17C5,3DC7;8EE5;47BC,FD05;ADF7;66F3,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.745 PM , 6 , End_send_dataframe
16:51:10.771 PM , 6 , 0x07$0000809783,03bf,55BB;CDDA;C649,72D4;14E1;DC51,242E;27E8;E8EE,6E0F;CC25;D8CB,092E;9AF2;C2B0,5364;DF26;7264,C4CF;5530;17C5,DEC6;60E5;97BC,6305;06F6;44EE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.771 PM , 6 , End_send_dataframe
16:51:10.796 PM , 6 , 0x07$0000809808,03ff,51BB;CDDA;C949,73D4;14E1;DC51,1F2E;1DE8;EAEE,7E0F;CF25;E9CB,112E;8EF2;C4B0,5564;E026;7464,A6CF;5530;FAC4,72C6;31E5;E4BC,6E05;D6F5;43EA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.796 PM , 6 , End_send_dataframe
16:51:10.822 PM , 6 , 0x07$0000809833,03ff,52BB;CCDA;C849,74D4;14E1;DA51,1E2E;1AE8;EAEE,880F;D325;F4CB,212E;79F2;C8B0,5464;E026;7464,F1CF;5530;44C5,0DC6;11E5;2ABD,C705;D4F5;6DEA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.822 PM , 6 , End_send_dataframe
16:51:10.846 PM , 6 , 0x07$0000809857,03df,53BB;CCDA;C749,74D4;16E1;DB51,1B2E;18E8;ECEE,890F;D325;F5CB,282E;6EF2;CDB0,5464;E026;7464,69D0;5230;BCC5,C1C5;03E5;6CBD,DC06;38F6;B8E5,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.846 PM , 6 , End_send_dataframe
16:51:10.872 PM , 6 , 0x07$0000809883,02ff,54BB;CCDA;C649,74D4;16E1;DB51,1D2E;16E8;EAEE,900F;D125;FCCB,2F2E;6CF2;C4B0,5664;E026;7564,5FD0;5230;B1C5,75C5;FDE4;A3BD,DC06;38F6;B8E5,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.872 PM , 6 , End_send_dataframe
16:51:10.897 PM , 6 , 0x07$0000809908,03ff,51BB;CCDA;C949,74D4;15E1;DB51,1D2E;17E8;EAEE,910F;D225;FDCB,322E;69F2;C3B0,5464;E026;7464,41D0;5130;94C5,67C5;FCE4;B1BD,2207;41F6;F5E2,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.897 PM , 6 , End_send_dataframe
16:51:10.922 PM , 6 , 0x07$0000809933,03ff,50BB;CCDA;CA49,73D4;15E1;DC51,1E2E;16E8;E9EE,940F;D225;00CC,362E;63F2;CFB0,5564;E126;7464,3AD0;5130;8DC5,5EC5;FAE4;B6BD,3507;44F6;CBE2,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.922 PM , 6 , End_send_dataframe
16:51:10.946 PM , 6 , 0x07$0000809957,03df,52BB;CEDA;C749,73D4;14E1;DB51,1E2E;17E8;E9EE,950F;D025;01CC,312E;61F2;C7B0,5564;E126;7464,26D0;5030;79C5,49C5;F5E4;C9BD,2207;61F6;9BE2,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.946 PM , 6 , End_send_dataframe
16:51:10.972 PM , 6 , 0x07$0000809983,03fd,54BB;CDDA;C649,73D4;14E1;DB51,1E2E;15E8;E9EE,950F;CF25;02CC,2C2E;61F2;C6B0,5564;E026;7464,26D0;5030;79C5,3DC5;EFE4;CEBD,1207;9FF6;BDE2,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.972 PM , 6 , End_send_dataframe
16:51:11.001 PM , 6 , 0x07$0000810012,03ff,56BB;CDDA;C549,75D4;15E1;DA51,1F2E;14E8;E9EE,950F;CF25;00CC,212E;61F2;D1B0,5464;DF26;7464,2ED0;4F30;80C5,40C5;EDE4;CABD,E506;78F7;ADE2,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.001 PM , 6 , End_send_dataframe
16:51:11.026 PM , 6 , 0x07$0000810037,03bf,56BB;CCDA;C449,76D4;14E1;D951,1D2E;14E8;EAEE,860F;CD25;F1CB,1D2E;69F2;C5B0,5464;E026;7364,2ED0;4F30;80C5,4EC5;ECE4;BDBD,DB06;46F8;37E0,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.026 PM , 6 , End_send_dataframe
16:51:11.051 PM , 6 , 0x07$0000810062,037e,56BB;CCDA;C449,76D4;14E1;D951,1D2E;15E8;EAEE,780F;CA25;E1CB,192E;72F2;C2B0,5564;DE26;7464,11D0;4E30;64C5,4EC5;ECE4;BDBD,F006;84F9;B8E0,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.051 PM , 6 , End_send_dataframe
16:51:11.076 PM , 6 , 0x07$0000810087,03ff,54BB;CCDA;C649,74D4;15E1;DB51,1E2E;17E8;EAEE,5E0F;C225;C5CB,172E;79F2;C8B0,5464;DF26;7364,07D0;4D30;5AC5,74C5;F5E4;9FBD,9B07;12FD;96DF,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.076 PM , 6 , End_send_dataframe
16:51:11.101 PM , 6 , 0x07$0000810112,02fb,54BB;CCDA;C649,74D4;15E1;DB51,1E2E;17E8;EAEE,4C0F;C225;B3CB,162E;82F2;CAB0,5764;DD26;7664,09D0;4D30;5CC5,85C5;F7E4;8FBD,9B07;12FD;96DF,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.101 PM , 6 , End_send_dataframe
16:51:11.126 PM , 6 , 0x07$0000810137,03bf,56BB;CDDA;C449,76D4;14E1;D951,1C2E;16E8;EBEE,4E0F;C125;B5CB,152E;8FF2;BEB0,5864;DE26;7764,09D0;4D30;5CC5,98C5;FCE4;7CBD,3808;A0FE;89DE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.126 PM , 6 , End_send_dataframe
16:51:11.146 PM , 6 , 0x07$0000810158,03ff,53BB;CDDA;C749,78D4;15E1;D751,1B2E;16E8;ECEE,570F;C225;BECB,152E;91F2;C2B0,5864;DF26;7764,05D0;4D30;58C5,94C5;FDE4;7BBD,E708;B5FF;69DF,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.147 PM , 6 , End_send_dataframe
16:51:11.171 PM , 6 , 0x07$0000810183,03ff,54BB;CCDA;C649,77D4;15E1;D851,1A2E;16E8;EDEE,7B0F;C225;E5CB,152E;8FF2;C5B0,5864;E026;7764,F1CF;4C30;44C5,75C5;F7E4;93BD,1B0A;0801;50E0,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.171 PM , 6 , End_send_dataframe
16:51:11.196 PM , 6 , 0x07$0000810208,03ff,55BB;CCDA;C549,75D4;15E1;DA51,1A2E;16E8;ECEE,7F0F;C425;E8CB,182E;89F2;C5B0,5664;E026;7564,E4CF;4C30;37C5,60C5;F3E4;A9BD,9E0A;B801;B4E1,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.196 PM , 6 , End_send_dataframe
16:51:11.221 PM , 6 , 0x07$0000810233,03ff,54BB;CCDA;C649,76D4;16E1;D951,1A2E;15E8;EDEE,930F;C325;FDCB,1B2E;84F2;C5B0,5564;E226;7464,F3CF;4C30;46C5,32C5;E7E4;EBBD,F20A;AF02;EAE2,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.221 PM , 6 , End_send_dataframe
16:51:11.245 PM , 6 , 0x07$0000810257,03df,53BB;CDDA;C749,76D4;15E1;D951,1B2E;15E8;ECEE,9E0F;C025;0ACC,1A2E;83F2;C6B0,5564;E226;7464,E8CF;4D30;3BC5,F1C4;D7E4;2BBE,2A0B;DB03;00E2,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.245 PM , 6 , End_send_dataframe
16:51:11.265 PM , 6 , 0x07$0000810277,03ff,52BB;CDDA;C849,72D4;18E1;DC51,1C2E;14E8;EBEE,BA0F;C025;27CC,1A2E;81F2;CAB0,5764;E126;7664,E4CF;4C30;37C5,A7C4;C9E4;6DBE,0A0C;9006;21E2,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.265 PM , 6 , End_send_dataframe
16:51:11.297 PM , 6 , 0x07$0000810308,03bf,51BB;CBDA;C949,71D4;17E1;DD51,1D2E;14E8;EAEE,C70F;C025;34CC,1B2E;7AF2;D0B0,5864;E026;7764,E4CF;4C30;37C5,1CC4;B0E4;DDBE,280C;E906;C0E2,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.297 PM , 6 , End_send_dataframe
16:51:11.322 PM , 6 , 0x07$0000810333,03ff,54BB;CCDA;C649,71D4;17E1;DE51,1D2E;13E8;EBEE,D10F;BB25;3FCC,1A2E;77F2;CDB0,5864;DE26;7764,DDCF;4C30;30C5,DAC3;A8E4;14BF,610C;8407;74E3,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.322 PM , 6 , End_send_dataframe
16:51:11.349 PM , 6 , 0x07$0000810357,03df,53BB;CCDA;C749,6ED4;17E1;E051,1C2E;13E8;EBEE,D20F;BB25;41CC,192E;74F2;CCB0,5864;DE26;7764,D1CF;4C30;24C5,A6C3;A1E4;35BF,DF0C;2509;BBE4,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:11.349 PM , 6 , End_send_dataframe
16:51:17.258 PM , 6 , 0x07$0000816270,03ff,4CBB;CDDA;CE49,42D4;1EE1;FD51,2E2E;2EE8;E2EE,190E;6325;74CA,242E;7FF2;D4B0,7B9B;E726;9B9B,D4CE;7430;29C4,47C9;45E7;D1BB,8327;4C19;8311,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.258 PM , 6 , End_send_dataframe
16:51:17.282 PM , 6 , 0x07$0000816294,02ef,4DBB;CEDA;CD49,42D4;1FE1;FD51,2D2E;30E8;E2EE,250E;6025;82CA,242E;7FF2;D4B0,7A9B;E726;999B,BDCE;7430;12C4,20C9;2DE7;F4BB,8327;4C19;8311,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.282 PM , 6 , End_send_dataframe
16:51:17.315 PM , 6 , 0x07$0000816327,0399,4EBB;CEDA;CC49,42D4;1FE1;FD51,2D2E;30E8;E2EE,360E;5F25;93CA,252E;7FF2;D4B0,7A9B;E726;999B,BDCE;7430;12C4,17C9;26E7;F1BB,8227;5019;8411,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.315 PM , 6 , End_send_dataframe
16:51:17.336 PM , 6 , 0x07$0000816347,03ff,4CBB;CEDA;CE49,41D4;1FE1;FE51,2C2E;30E8;E3EE,340E;6025;92CA,242E;7FF2;D4B0,7B9B;E726;9A9B,A5CE;7430;F9C3,1BC9;26E7;EDBB,8327;5019;8511,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.336 PM , 6 , End_send_dataframe
16:51:17.359 PM , 6 , 0x07$0000816370,03ff,4DBB;CEDA;CD49,3ED4;20E1;0052,2C2E;30E8;E3EE,3C0E;6225;99CA,242E;7EF2;D4B0,789B;E826;979B,9DCE;7330;F1C3,16C9;25E7;F2BB,8B27;5119;8B11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.359 PM , 6 , End_send_dataframe
16:51:17.376 PM , 6 , 0x07$0000816384,0020,4DBB;CEDA;CD49,3ED4;20E1;0052,2C2E;30E8;E3EE,3C0E;6225;99CA,242E;7EF2;D4B0,8364;E726;939B,9DCE;7330;F1C3,16C9;25E7;F2BB,8B27;5119;8B11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.376 PM , 6 , End_send_dataframe
16:51:17.396 PM , 6 , 0x07$0000816407,039f,4BBB;CFDA;CF49,3DD4;21E1;0152,292E;30E8;E5EE,3D0E;6425;9ACA,242E;7EF2;D4B0,8364;E726;939B,9DCE;7330;F1C3,10C9;18E7;F5BB,8A27;5119;8911,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.396 PM , 6 , End_send_dataframe
16:51:17.416 PM , 6 , 0x07$0000816427,03ff,4BBB;CFDA;CF49,3ED4;21E1;0052,292E;30E8;E5EE,350E;6325;91CA,242E;7EF2;D4B0,8464;E726;949B,85CE;7230;DAC3,16C9;1DE7;EEBB,8927;4D19;8B11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.416 PM , 6 , End_send_dataframe
16:51:17.436 PM , 6 , 0x07$0000816447,03ff,4ABB;CFDA;D049,3FD4;22E1;FF51,292E;30E8;E5EE,300E;6325;8CCA,242E;7EF2;D4B0,8764;E626;979B,9ACE;7430;EFC3,1AC9;1BE7;EFBB,7927;4A19;7B11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.436 PM , 6 , End_send_dataframe
16:51:17.459 PM , 6 , 0x07$0000816470,03ff,49BB;D0DA;D049,41D4;22E1;FE51,292E;30E8;E5EE,310E;6225;8CCA,262E;7FF2;D3B0,8664;E626;969B,86CE;7430;DBC3,1AC9;1DE7;EFBB,6327;4A19;6711,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.459 PM , 6 , End_send_dataframe
16:51:17.496 PM , 6 , 0x07$0000816507,03fd,48BB;D1DA;D249,41D4;22E1;FE51,292E;31E8;E6EE,290E;6225;85CA,272E;7FF2;D3B0,8564;E726;959B,86CE;7530;DBC3,21C9;1EE7;E9BB,5627;4719;6211,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.496 PM , 6 , End_send_dataframe
16:51:17.516 PM , 6 , 0x07$0000816527,03ff,4BBB;D1DA;CF49,43D4;22E1;FC51,272E;31E8;E6EE,240E;6225;7FCA,262E;80F2;D3B0,8664;E826;969B,74CE;7530;C9C3,26C9;22E7;E7BB,4F27;4319;5E11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.516 PM , 6 , End_send_dataframe
16:51:17.548 PM , 6 , 0x07$0000816559,03ff,4ABB;D1DA;D049,46D4;22E1;F951,282E;30E8;E6EE,230E;6025;7ECA,272E;7FF2;D3B0,8764;EA26;969B,6ACE;7430;BFC3,27C9;23E7;E6BB,4C27;3F19;5B11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.548 PM , 6 , End_send_dataframe
16:51:17.573 PM , 6 , 0x07$0000816584,02fb,4CBB;D0DA;CE49,46D4;22E1;F951,282E;30E8;E6EE,200E;5E25;7CCA,272E;7EF2;D3B0,799B;E926;989B,6FCE;7630;C4C3,2AC9;22E7;E2BB,4C27;3F19;5B11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.573 PM , 6 , End_send_dataframe
16:51:17.601 PM , 6 , 0x07$0000816612,03ff,4BBB;CFDA;CE49,44D4;22E1;FB51,292E;30E8;E5EE,230E;5D25;7ECA,262E;7DF2;D3B0,7A9B;E926;999B,63CE;7730;B8C3,2DC9;21E7;E2BB,5127;3C19;6211,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.601 PM , 6 , End_send_dataframe
16:51:17.626 PM , 6 , 0x07$0000816637,03ff,4BBB;D0DA;CE49,43D4;21E1;FC51,282E;31E8;E6EE,240E;5D25;7FCA,262E;7DF2;D3B0,7B9B;E826;9B9B,5DCE;7730;B2C3,2DC9;20E7;E2BB,5127;3B19;6111,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.626 PM , 6 , End_send_dataframe
16:51:17.651 PM , 6 , 0x07$0000816662,03ff,4ABB;D1DA;D049,43D4;20E1;FC51,282E;30E8;E6EE,240E;5C25;7FCA,282E;7BF2;D4B0,7B9B;E826;9A9B,65CE;7730;B9C3,2CC9;21E7;E2BB,4027;3919;5111,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.651 PM , 6 , End_send_dataframe
16:51:17.676 PM , 6 , 0x07$0000816687,03bf,4ABB;D2DA;D049,41D4;21E1;FE51,292E;2FE8;E5EE,230E;5A25;7ECA,262E;7CF2;D4B0,7D9B;E726;9C9B,65CE;7730;B9C3,2AC9;20E7;E5BB,4427;3D19;5711,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.676 PM , 6 , End_send_dataframe
16:51:17.700 PM , 6 , 0x07$0000816712,03fe,4ABB;D2DA;D049,41D4;21E1;FE51,2B2E;2FE8;E4EE,290E;5D25;84CA,272E;7DF2;D4B0,7B9B;E826;9A9B,72CE;7630;C7C3,28C9;1CE7;E8BB,4C27;4219;5D11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.700 PM , 6 , End_send_dataframe
16:51:17.724 PM , 6 , 0x07$0000816736,03bf,4ABB;D1DA;CF49,40D4;22E1;FE51,2C2E;2EE8;E3EE,210E;5D25;7BCA,272E;7BF2;D4B0,799B;E826;989B,72CE;7630;C7C3,2CC9;1CE7;E2BB,4527;4219;5811,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.724 PM , 6 , End_send_dataframe
16:51:17.747 PM , 6 , 0x07$0000816759,03e7,4ABB;D1DA;D049,41D4;22E1;FD51,2B2E;2EE8;E4EE,210E;5D25;7BCA,272E;7BF2;D4B0,799B;E926;999B,78CE;7530;CDC3,32C9;22E7;DBBB,4527;4219;5811,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.747 PM , 6 , End_send_dataframe
16:51:17.772 PM , 6 , 0x07$0000816784,03bf,49BB;D3DA;D149,42D4;22E1;FD51,2B2E;2EE8;E4EE,1D0E;5C25;78CA,272E;7BF2;D4B0,799B;EA26;999B,78CE;7530;CDC3,31C9;22E7;DFBB,4627;4119;5911,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.772 PM , 6 , End_send_dataframe
16:51:17.795 PM , 6 , 0x07$0000816807,03df,4ABB;D2DA;D049,41D4;23E1;FE51,2E2E;2EE8;E2EE,210E;5D25;7CCA,272E;7CF2;D4B0,799B;EA26;999B,7BCE;7530;D0C3,2AC9;1AE7;E5BB,4427;4319;5711,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.795 PM , 6 , End_send_dataframe
16:51:17.815 PM , 6 , 0x07$0000816827,03ff,4EBB;D1DA;CC49,40D4;23E1;FE51,2E2E;2DE8;E2EE,240E;5E25;7FCA,272E;7DF2;D4B0,7B9B;E926;9A9B,72CE;7430;C7C3,27C9;18E7;E7BB,3C27;5119;5111,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.815 PM , 6 , End_send_dataframe
16:51:17.848 PM , 6 , 0x07$0000816859,03bf,4CBB;D0DA;CD49,40D4;24E1;FE51,2E2E;2EE8;E2EE,1D0E;5F25;77CA,262E;80F2;D4B0,7C9B;EB26;9B9B,72CE;7430;C7C3,2EC9;19E7;E0BB,3527;5719;4B11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.848 PM , 6 , End_send_dataframe
16:51:17.873 PM , 6 , 0x07$0000816884,03ff,4BBB;D1DA;CF49,40D4;24E1;FE51,2D2E;2FE8;E3EE,1A0E;5D25;72CA,262E;81F2;D4B0,7C9B;EB26;9B9B,78CE;7430;CDC3,41C9;22E7;D4BB,2427;5B19;3A11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.873 PM , 6 , End_send_dataframe
16:51:17.896 PM , 6 , 0x07$0000816907,03df,4DBB;D1DA;CD49,3CD4;23E1;0152,2E2E;2EE8;E2EE,120E;5A25;6BCA,272E;81F2;D3B0,7C9B;EB26;9B9B,71CE;7330;C6C3,33C9;23E7;E0BB,1827;5919;3A11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.896 PM , 6 , End_send_dataframe
16:51:17.916 PM , 6 , 0x07$0000816927,03ff,4CBB;D0DA;CE49,3BD4;23E1;0352,312E;32E8;E0EE,1F0E;5725;78CA,272E;81F2;D1B0,7E9B;EB26;9D9B,75CE;7330;CAC3,2AC9;21E7;E4BB,2627;5019;4311,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.916 PM , 6 , End_send_dataframe
16:51:17.936 PM , 6 , 0x07$0000816947,03ff,4EBB;CFDA;CC49,3AD4;23E1;0352,312E;32E8;E0EE,1F0E;5825;79CA,252E;7EF2;D7B0,809B;EB26;9F9B,7BCE;7330;D0C3,2BC9;20E7;E4BB,2927;5D19;4611,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.936 PM , 6 , End_send_dataframe
16:51:17.973 PM , 6 , 0x07$0000816984,02ff,50BB;CFDA;CB49,38D4;22E1;0552,332E;33E8;DFEE,260E;5725;7FCA,252E;7EF2;D7B0,829B;EB26;A09B,6ECE;7330;C3C3,24C9;21E7;E8BB,2927;5D19;4611,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.973 PM , 6 , End_send_dataframe
16:51:17.996 PM , 6 , 0x07$0000817007,03df,4FBB;D0DA;CB49,38D4;22E1;0452,332E;33E8;DFEE,240E;5425;7DCA,262E;7FF2;D7B0,829B;EB26;A09B,58CE;7330;ADC3,2CC9;21E7;E2BB,2B27;6919;4111,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:17.996 PM , 6 , End_send_dataframe
16:51:18.016 PM , 6 , 0x07$0000817027,03ff,4FBB;D0DA;CB49,39D4;22E1;0452,342E;33E8;DEEE,290E;5225;83CA,262E;7FF2;D7B0,839B;EC26;A29B,55CE;7330;A9C3,27C9;27E7;E3BB,3D27;6A19;5611,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:18.016 PM , 6 , End_send_dataframe
16:51:18.036 PM , 6 , 0x07$0000817047,03ff,51BB;D0DA;CA49,39D4;22E1;0452,342E;32E8;DEEE,2E0E;4F25;87CA,262E;7EF2;D7B0,849B;EB26;A39B,5BCE;7330;B0C3,32C9;2CE7;DCBB,3227;6619;4B11,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:18.036 PM , 6 , End_send_dataframe
16:51:18.073 PM , 6 , 0x07$0000817084,03bd,50BB;D0DA;CA49,39D4;22E1;0452,352E;32E8;DEEE,0D0E;4F25;65CA,272E;7DF2;D7B0,839B;EB26;A29B,5BCE;7330;B0C3,65C9;49E7;9ABB,1A27;4F19;F411,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:18.073 PM , 6 , End_send_dataframe
16:51:18.096 PM , 6 , 0x07$0000817107,039d,51BB;D1DA;C949,39D4;22E1;0452,352E;32E8;DEEE,110E;4F25;6ACA,272E;7DF2;D6B0,839B;EB26;A29B,5BCE;7330;B0C3,7BC9;56E7;76BB,1327;C218;7312,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:18.096 PM , 6 , End_send_dataframe
16:51:18.116 PM , 6 , 0x07$0000817127,03ff,52BB;D0DA;C849,3AD4;21E1;0352,342E;32E8;DEEE,0F0E;5825;68CA,262E;7DF2;D7B0,829B;EB26;A09B,61CE;7430;B5C3,A0C9;68E7;40BB,1127;2218;3312,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:18.116 PM , 6 , End_send_dataframe
16:51:18.135 PM , 6 , 0x07$0000817147,03ff,4FBB;D1DA;CB49,39D4;21E1;0452,342E;31E8;DEEE,040E;5B25;5CCA,272E;7DF2;D6B0,839B;E926;A29B,65CE;7430;BAC3,E5C9;A0E7;E4BA,0126;F916;3412,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:18.135 PM , 6 , End_send_dataframe
16:51:18.158 PM , 6 , 0x07$0000817170,03ff,4DBB;D0DA;CC49,37D4;21E1;0652,342E;31E8;DEEE,B40D;7025;01CA,292E;7DF2;D2B0,849B;EA26;A39B,88CE;7330;DDC3,60CA;0CE8;31BA,6325;3A15;1911,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:18.158 PM , 6 , End_send_dataframe
16:51:18.181 PM , 6 , 0x07$0000817193,037d,4CBB;D1DA;CE49,37D4;21E1;0652,342E;31E8;DFEE,870D;7825;C9C9,292E;7DF2;D0B0,839B;EB26;A29B,93CE;7230;E8C3,60CA;0CE8;31BA,0028;B411;C214,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:18.181 PM , 6 , End_send_dataframe
16:51:18.204 PM , 6 , 0x07$0000817216,02fe,4CBB;D1DA;CE49,38D4;21E1;0552,332E;31E8;E0EE,530D;7325;8DC9,282E;7DF2;D1B0,849B;EA26;A39B,ABCE;7330;00C4,4ECD;17EA;8EB8,0028;B411;C214,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:18.204 PM , 6 , End_send_dataframe
16:51:18.227 PM , 6 , 0x07$0000817239,026f,4CBB;D1DA;CE49,3DD4;21E1;0052,312E;2DE8;E3EE,590D;6B25;95C9,282E;7DF2;D1B0,839B;EA26;A19B,9CCE;7230;F1C3,4ECD;17EA;8EB8,0028;B411;C214,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
