16:04:42.439 PM , 3 , Idle
16:04:45.470 PM , 3 , Idle
16:04:46.336 PM , 3 , ACK
16:04:46.344 PM , 3 , Idle
16:04:48.504 PM , 3 , Recording
16:04:49.471 PM , 3 , 0003041968,03ff,C63E;B3FE;B260,543A;A5FC;D4A7,DB3C;CE01;405E,743D;3CFE;A95E,CD3D;D600;BE5D,4E40;1400;8A5E,F63E;5300;AC5C,F13C;BC01;185F,A839;6F02;B260,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.450 PM , 3 , 0003152945,02ff,3939;76FA;6E49,9839;2319;6556,483B;FEFD;4F4B,413A;FDF9;7247,193A;A9FC;D845,B73A;19FC;8D46,9639;2BFC;4B45,0B3A;A4FD;6346,FF3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.473 PM , 3 , 0003152970,03ff,3939;77FA;6E49,9739;2219;6556,493B;FFFD;4F4B,423A;FDF9;7147,1A3A;A9FC;D745,B83A;18FC;8D46,9539;2BFC;4B45,0B3A;A4FD;6346,FF3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.499 PM , 3 , 0003152995,03fd,3939;77FA;6E49,9739;2219;6556,493B;FFFD;4F4B,433A;FEF9;7147,1A3A;A9FC;D745,B83A;17FC;8D46,9639;2BFC;4B45,0D3A;A4FD;6346,013B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.524 PM , 3 , 0003153020,02ff,3A39;77FA;6E49,9739;2319;6556,493B;FFFD;4F4B,423A;FEF9;7247,193A;AAFC;D845,BA3A;17FC;8D46,9639;2CFC;4B45,0E3A;A4FD;6346,013B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.552 PM , 3 , 0003153045,03fd,3A39;77FA;6E49,9739;2319;6556,483B;00FE;4F4B,423A;FEF9;7147,183A;AAFC;D845,BB3A;17FC;8D46,9539;2CFC;4B45,0D3A;A4FD;6346,013B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.566 PM , 3 , 0003153070,02fe,3A39;77FA;6E49,9839;2319;6556,483B;FFFD;4F4B,423A;FEF9;7247,173A;A9FC;D845,BA3A;17FC;8D46,9539;2BFC;4B45,0C3A;A4FD;6346,013B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.601 PM , 3 , 0003153095,03fd,3A39;76FA;6E49,9839;2319;6556,483B;FEFD;4F4B,423A;FDF9;7147,193A;A8FC;D845,BA3A;17FC;8D46,9539;2AFC;4B45,0C3A;A2FD;6346,013B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.622 PM , 3 , 0003153120,02ff,3939;75FA;6E49,9739;2319;6456,483B;FEFD;4F4B,423A;FEF9;7147,1A3A;A8FC;D845,BB3A;15FC;8D46,9639;2BFC;4B45,0D3A;A3FD;6346,013B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.647 PM , 3 , 0003153145,03fb,3939;76FA;6E49,9539;2419;6356,483B;FEFD;4F4B,423A;FEF9;7247,1A3A;A9FC;D745,BB3A;16FC;8D46,9639;2CFC;4B45,0C3A;A4FD;6346,023B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.677 PM , 3 , 0003153170,03ff,3839;76FA;6E49,9439;2419;6356,483B;FFFD;4F4B,403A;FFF9;7247,1A3A;A9FC;D845,BA3A;16FC;8D46,9439;2CFC;4C45,0B3A;A6FD;6346,023B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.699 PM , 3 , 0003153195,03fd,3939;77FA;6E49,9439;2419;6356,473B;FEFD;4F4B,403A;FDF9;7247,1B3A;A9FC;D745,BA3A;15FC;8D46,9439;2BFC;4C45,0C3A;A6FD;6346,013B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.725 PM , 3 , 0003153220,02fe,3939;77FA;6E49,9339;2419;6256,483B;FEFD;4F4B,423A;FDF9;7247,1B3A;A9FC;D745,BA3A;15FC;8D46,9639;2CFC;4B45,0B3A;A5FD;6346,013B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.752 PM , 3 , 0003153245,03ff,3939;77FA;6E49,9139;2419;6056,473B;FDFD;4F4B,423A;FEF9;7147,1B3A;A9FC;D745,BB3A;15FC;8D46,9639;2DFC;4B45,0D3A;A5FD;6346,023B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.772 PM , 3 , 0003153270,03ff,3939;75FA;6E49,9239;2519;6156,473B;FEFD;4F4B,423A;FEF9;7147,1B3A;A9FC;D745,BB3A;15FC;8D46,9739;2DFC;4B45,0C3A;A5FD;6346,003B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.804 PM , 3 , 0003153295,03fd,3A39;75FA;6E49,9239;2519;6156,483B;FFFD;4F4B,403A;FDF9;7247,1B3A;A9FC;D745,BD3A;15FC;8D46,9739;2EFC;4B45,0B3A;A4FD;6346,FF3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.824 PM , 3 , 0003153320,02ff,3B39;76FA;6E49,9439;2519;6356,483B;FFFD;4F4B,403A;FCF9;7247,1C3A;A9FC;D745,BE3A;15FC;8D46,9539;2EFC;4B45,093A;A4FD;6446,FF3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.845 PM , 3 , 0003153345,03ff,3839;76FA;6E49,9539;2619;6356,483B;FFFD;4F4B,413A;FDF9;7247,1C3A;A9FC;D745,BD3A;16FC;8D46,9539;2EFC;4B45,0A3A;A3FD;6446,FD3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.875 PM , 3 , 0003153370,03ff,3739;75FA;6E49,9439;2619;6256,473B;FEFD;4F4B,413A;FDF9;7247,1C3A;A9FC;D745,BD3A;17FC;8D46,9439;2FFC;4B45,0B3A;A4FD;6346,FE3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.900 PM , 3 , 0003153395,03fd,3739;76FA;6E49,9439;2619;6256,4A3B;FFFD;4F4B,423A;FEF9;7247,1C3A;A9FC;D745,BC3A;17FC;8D46,9539;2FFC;4B45,0B3A;A4FD;6346,FF3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.923 PM , 3 , 0003153420,02ff,3839;76FA;6E49,9339;2619;6256,4A3B;FFFD;4F4B,423A;FEF9;7247,1B3A;A9FC;D745,BC3A;17FC;8D46,9539;2FFC;4B45,0B3A;A4FD;6346,FF3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.943 PM , 3 , 0003153445,03ff,3839;76FA;6E49,9239;2619;6156,4A3B;FEFD;4F4B,423A;FDF9;7147,1D3A;A8FC;D745,BB3A;16FC;8D46,9439;2EFC;4C45,0B3A;A3FD;6346,FF3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.972 PM , 3 , 0003153470,03ff,3739;75FA;6E49,9339;2719;6256,493B;FDFD;4F4B,423A;FDF9;7247,1D3A;A9FC;D745,B93A;17FC;8D46,9439;2DFC;4B45,0C3A;A4FD;6346,FE3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.000 PM , 3 , 0003153496,03df,3639;75FA;6E49,9439;2619;6256,493B;FDFD;4F4B,423A;FDF9;7147,1E3A;A9FC;D745,B93A;17FC;8D46,9439;2DFC;4C45,0B3A;A4FD;6346,FE3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.023 PM , 3 , 0003153520,02ff,3639;75FA;6E49,9339;2519;6256,4A3B;FEFD;4F4B,433A;FDF9;7147,1F3A;A9FC;D745,B83A;17FC;8D46,9639;2EFC;4B45,0A3A;A4FD;6446,FE3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.046 PM , 3 , 0003153545,037d,3839;77FA;6E49,9339;2519;6256,4A3B;FEFD;4F4B,433A;FEF9;7147,1D3A;A8FC;D745,B93A;17FC;8D46,9539;2CFC;4B45,0A3A;A4FD;6446,FF3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.070 PM , 3 , 0003153570,02cf,3739;77FA;6E49,8F39;2519;5F56,4A3B;FDFD;4F4B,413A;FEF9;7247,1D3A;A8FC;D745,B93A;17FC;8D46,9539;2CFC;4B45,0B3A;A4FD;6346,FF3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.098 PM , 3 , 0003153595,03fd,3739;76FA;6E49,8F39;2519;5F56,493B;FDFD;4F4B,433A;FEF9;7147,1D3A;A8FC;D745,B93A;16FC;8D46,9439;2CFC;4B45,0C3A;A4FD;6346,013B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.125 PM , 3 , 0003153620,02ff,3639;76FA;6E49,8E39;2519;5E56,483B;FDFD;4F4B,433A;FDF9;7147,1E3A;A8FC;D745,B93A;17FC;8D46,9539;2DFC;4B45,0C3A;A5FD;6346,013B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.148 PM , 3 , 0003153645,03ff,3639;76FA;6E49,8F39;2619;5F56,483B;FCFD;4F4B,423A;FDF9;7247,1E3A;A8FC;D745,B83A;16FC;8D46,9639;2CFC;4B45,0B3A;A5FD;6346,023B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.171 PM , 3 , 0003153670,03ff,3839;76FA;6E49,8F39;2619;5F56,483B;FDFD;4F4B,423A;FEF9;7247,1F3A;A8FC;D745,B83A;16FC;8D46,9739;2CFC;4B45,0C3A;A4FD;6346,023B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.202 PM , 3 , 0003153695,03fd,3739;77FA;6E49,8F39;2619;5F56,483B;FDFD;4F4B,423A;FEF9;7247,1F3A;A9FC;D745,B83A;16FC;8D46,9639;2CFC;4B45,0B3A;A4FD;6346,013B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.228 PM , 3 , 0003153721,03ff,3739;77FA;6E49,9039;2619;6056,483B;FDFD;4F4B,413A;FEF9;7247,203A;A9FC;D745,B83A;15FC;8D46,9639;2DFC;4B45,0C3A;A4FD;6346,003B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.252 PM , 3 , 0003153745,03fd,3639;77FA;6E49,9039;2619;6056,483B;FCFD;4F4B,403A;FDF9;7247,1F3A;ABFC;D745,B93A;15FC;8D46,9739;2EFC;4B45,0C3A;A5FD;6346,003B;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.272 PM , 3 , 0003153770,02ff,3539;76FA;6E49,8F39;2719;5F56,473B;FCFD;4F4B,3F3A;FDF9;7247,1D3A;AAFC;D745,B83A;15FC;8D46,9939;2DFC;4B45,0B3A;A4FD;6346,003B;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.300 PM , 3 , 0003153795,03fd,3639;74FA;6E49,8F39;2719;5F56,463B;FDFD;4F4B,3F3A;FEF9;7247,1D3A;A9FC;D745,B63A;15FC;8E46,9A39;2DFC;4B45,0A3A;A5FD;6446,023B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.322 PM , 3 , 0003153820,02ff,3639;75FA;6E49,9039;2719;6056,473B;FEFD;4F4B,3F3A;FEF9;7247,1D3A;AAFC;D745,B83A;14FC;8D46,9839;2EFC;4B45,0A3A;A5FD;6446,023B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.355 PM , 3 , 0003153845,03ff,3739;76FA;6E49,9139;2819;6056,463B;FFFD;4F4B,403A;FEF9;7247,1E3A;AAFC;D745,B73A;14FC;8D46,9839;2FFC;4B45,0A3A;A5FD;6446,013B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.363 PM , 3 , 0003153870,03ff,3739;76FA;6E49,8F39;2719;5F56,453B;FEFD;4F4B,3F3A;FEF9;7247,1E3A;ABFC;D745,B83A;15FC;8D46,9739;2FFC;4B45,0B3A;A7FD;6346,013B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.395 PM , 3 , 0003153895,03fd,3539;76FA;6F49,8F39;2719;5F56,463B;FEFD;4F4B,3F3A;FEF9;7247,1E3A;ABFC;D745,B83A;14FC;8D46,9739;2EFC;4B45,0C3A;A6FD;6346,003B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.419 PM , 3 , 0003153920,02df,3439;76FA;6F49,9139;2719;6056,443B;FEFD;4F4B,3F3A;FEF9;7247,1E3A;ABFC;D745,B83A;14FC;8D46,9739;2EFC;4B45,0D3A;A6FD;6346,003B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.451 PM , 3 , 0003153946,037d,3539;77FA;6E49,9139;2719;6056,443B;FFFD;4F4B,3F3A;FEF9;7247,1F3A;ABFC;D745,B73A;15FC;8D46,9739;2FFC;4B45,0D3A;A6FD;6346,003B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.475 PM , 3 , 0003153970,02fe,3539;77FA;6E49,9139;2719;6056,453B;00FE;4F4B,3E3A;FEF9;7247,1D3A;AAFC;D745,B83A;14FC;8D46,9839;2EFC;4B45,0E3A;A5FD;6346,003B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.498 PM , 3 , 0003153995,03fd,3439;77FA;6F49,9139;2719;6056,453B;FFFD;4F4B,3E3A;FDF9;7247,1D3A;AAFC;D745,B83A;16FC;8D46,9739;2CFC;4B45,0F3A;A6FD;6346,003B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.524 PM , 3 , 0003154020,02fe,3439;77FA;6F49,9239;2719;6156,443B;FFFD;4F4B,3E3A;FDF9;7247,1D3A;AAFC;D745,B93A;15FC;8D46,9639;2DFC;4B45,0F3A;A6FD;6346,003B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.552 PM , 3 , 0003154045,03ff,3639;76FA;6E49,9039;2819;6056,433B;FFFD;4F4B,3E3A;FEF9;7247,1D3A;A9FC;D745,BA3A;16FC;8D46,9639;2DFC;4B45,0E3A;A6FD;6346,FF3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.576 PM , 3 , 0003154073,03fe,3639;76FA;6E49,9239;2819;6156,433B;00FE;4F4B,3E3A;FEF9;7247,1D3A;AAFC;D745,BB3A;16FC;8D46,9539;2EFC;4B45,0E3A;A6FD;6346,FF3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.600 PM , 3 , 0003154096,03b2,3639;76FA;6E49,9139;2719;6156,433B;00FE;4F4B,3E3A;FEF9;7247,1E3A;AAFC;D745,BC3A;16FC;8D46,9539;2EFC;4B45,0E3A;A6FD;6346,FF3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.621 PM , 3 , 0003154120,02ff,3539;77FA;6E49,9339;2819;6256,433B;00FE;4F4B,3F3A;FEF9;7247,1F3A;A9FC;D745,BD3A;17FC;8D46,9339;2CFC;4C45,0D3A;A6FD;6346,FF3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.643 PM , 3 , 0003154145,03ff,3539;77FA;6F49,9439;2719;6356,433B;FFFD;4F4B,403A;FEF9;7247,213A;AAFC;D745,BC3A;16FC;8D46,9439;2CFC;4C45,0E3A;A6FD;6346,FF3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.675 PM , 3 , 0003154170,03ef,3539;76FA;6F49,9139;2719;6056,433B;FFFD;4F4B,3F3A;FDF9;7247,213A;AAFC;D745,BC3A;16FC;8D46,9439;2CFC;4C45,0F3A;A6FD;6346,FF3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.697 PM , 3 , 0003154195,03fd,3539;76FA;6F49,9139;2719;6056,433B;FFFD;4F4B,403A;FDF9;7247,213A;AAFC;D745,BC3A;16FC;8D46,9439;2CFC;4B45,0F3A;A5FD;6346,013B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.718 PM , 3 , 0003154220,02ff,3639;75FA;6E49,8F39;2619;5F56,423B;FFFD;504B,413A;FFF9;7247,213A;A9FC;D745,BE3A;16FC;8D46,9539;2CFC;4B45,0F3A;A6FD;6346,013B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.726 PM , 3 , Recording
16:06:41.748 PM , 3 , 0003154245,03ff,3639;76FA;6E49,9039;2619;6056,423B;FFFD;504B,413A;FFF9;7247,213A;A9FC;D745,BD3A;16FC;8D46,9639;2BFC;4B45,113A;A6FD;6346,FF3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.776 PM , 3 , 0003154270,03fb,3739;76FA;6E49,8F39;2619;5F56,423B;FFFD;504B,423A;FEF9;7247,223A;AAFC;D745,BD3A;15FC;8D46,9539;2BFC;4B45,0F3A;A6FD;6346,FE3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.804 PM , 3 , 0003154295,03ed,3739;75FA;6E49,8F39;2619;5F56,433B;FFFD;4F4B,413A;FEF9;7247,223A;AAFC;D745,BE3A;15FC;8D46,9539;2CFC;4B45,0F3A;A6FD;6346,FD3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.826 PM , 3 , 0003154320,02ff,3739;74FA;6E49,8F39;2519;5F56,443B;FFFD;4F4B,423A;FFF9;7147,233A;AAFC;D745,BE3A;16FC;8D46,9639;2DFC;4B45,0F3A;A6FD;6346,FD3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.849 PM , 3 , 0003154345,03ff,3639;75FA;6E49,8F39;2619;5F56,453B;FFFD;4F4B,423A;FFF9;7147,213A;AAFC;D745,BE3A;16FC;8D46,9639;2DFC;4B45,0F3A;A6FD;6346,FE3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.868 PM , 3 , 0003154370,03fb,3739;76FA;6E49,9039;2619;6056,453B;FFFD;4F4B,433A;FFF9;7147,203A;AAFC;D745,BD3A;15FC;8D46,9539;2CFC;4B45,0C3A;A6FD;6346,FF3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.894 PM , 3 , 0003154395,03fd,3939;76FA;6E49,9039;2619;6056,443B;FFFD;4F4B,433A;FEF9;7147,1E3A;AAFC;D745,BD3A;15FC;8D46,9539;2BFC;4B45,0C3A;A6FD;6346,FE3A;EFFE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.920 PM , 3 , 0003154420,02ff,3939;76FA;6E49,9339;2619;6156,443B;FFFD;4F4B,443A;FFF9;7147,1E3A;AAFC;D745,BE3A;16FC;8D46,9539;2BFC;4B45,0D3A;A6FD;6346,FE3A;EFFE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.950 PM , 3 , 0003154445,03ff,3839;76FA;6E49,9339;2619;6156,453B;FFFD;4F4B,453A;FEF9;7147,1F3A;ABFC;D745,BD3A;16FC;8D46,9539;2CFC;4B45,0C3A;A6FD;6346,FF3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:41.970 PM , 3 , 0003154470,03df,3839;76FA;6E49,9539;2619;6356,443B;FFFD;4F4B,453A;FFF9;7147,1F3A;ABFC;D745,BD3A;16FC;8D46,9439;2DFC;4B45,0C3A;A5FD;6346,FE3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.003 PM , 3 , 0003154495,03fd,3739;77FA;6E49,9539;2619;6356,443B;FFFD;4F4B,453A;FEF9;7147,1F3A;ABFC;D745,BC3A;16FC;8D46,9439;2CFC;4B45,0A3A;A5FD;6446,FC3A;EFFE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.026 PM , 3 , 0003154521,03ff,3839;77FA;6E49,9539;2519;6356,453B;FFFD;4F4B,443A;FEF9;7147,1F3A;ABFC;D745,BB3A;15FC;8D46,9339;2DFC;4C45,0A3A;A5FD;6446,FB3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.055 PM , 3 , 0003154545,037d,3839;77FA;6E49,9539;2519;6356,463B;FFFD;4F4B,453A;FEF9;7147,213A;ABFC;D745,BB3A;15FC;8D46,9439;2DFC;4B45,0A3A;A5FD;6446,FC3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.076 PM , 3 , 0003154570,02ff,3939;78FA;6E49,9639;2419;6456,463B;FFFD;4F4B,453A;FEF9;7147,203A;AAFC;D745,BA3A;15FC;8D46,9539;2DFC;4B45,083A;A5FD;6446,FC3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.099 PM , 3 , 0003154595,03fd,3B39;79FA;6E49,9639;2419;6456,463B;FFFD;4F4B,463A;FDF9;7147,1E3A;A9FC;D745,B93A;16FC;8D46,9539;2CFC;4B45,0A3A;A5FD;6446,FD3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.120 PM , 3 , 0003154620,02ff,3D39;7AFA;6D49,9639;2519;6456,463B;00FE;4F4B,463A;FCF9;7147,1F3A;A9FC;D745,B83A;15FC;8D46,9439;2CFC;4C45,0B3A;A4FD;6346,FD3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.150 PM , 3 , 0003154645,03ff,3B39;7AFA;6E49,9539;2419;6356,453B;00FE;4F4B,453A;FDF9;7147,1F3A;A8FC;D745,B93A;14FC;8D46,9439;2DFC;4B45,0B3A;A4FD;6346,FC3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.174 PM , 3 , 0003154670,03ff,3B39;7BFA;6D49,9439;2419;6256,463B;00FE;4F4B,463A;FEF9;7147,1D3A;A9FC;D745,B93A;14FC;8D46,9539;2EFC;4B45,0A3A;A6FD;6446,FC3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.194 PM , 3 , 0003154695,03fd,3B39;7AFA;6D49,9439;2419;6256,463B;01FE;4F4B,463A;FEF9;7147,1D3A;A9FC;D745,BA3A;15FC;8D46,9539;2EFC;4B45,0A3A;A6FD;6446,FD3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.224 PM , 3 , 0003154720,02df,3A39;7AFA;6E49,9239;2419;6156,463B;02FE;4F4B,453A;FDF9;7147,1C3A;A9FC;D745,BA3A;15FC;8D46,9539;2EFC;4B45,0B3A;A7FD;6346,FD3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.246 PM , 3 , 0003154745,03ff,3939;7BFA;6E49,9439;2419;6256,453B;01FE;4F4B,463A;FDF9;7147,1B3A;A9FC;D745,BB3A;16FC;8D46,9439;2DFC;4B45,0C3A;A7FD;6346,FD3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.276 PM , 3 , 0003154770,03fd,3939;7BFA;6E49,9439;2419;6256,453B;01FE;4F4B,453A;FEF9;7147,1A3A;A7FC;D745,BB3A;16FC;8D46,9339;2CFC;4C45,0C3A;A7FD;6346,FB3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.305 PM , 3 , 0003154795,03d9,3939;7AFA;6E49,9439;2419;6256,453B;01FE;4F4B,473A;FEF9;7147,1A3A;A8FC;D745,BB3A;16FC;8D46,9439;2DFC;4C45,0B3A;A7FD;6346,FC3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.324 PM , 3 , 0003154820,02ff,3839;7BFA;6E49,9339;2319;6156,463B;01FE;4F4B,4A3A;FEF9;7047,1C3A;A8FC;D745,BA3A;16FC;8D46,9539;2DFC;4B45,093A;A7FD;6446,FC3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.350 PM , 3 , 0003154845,03fe,3839;7BFA;6E49,9639;2419;6456,473B;02FE;4F4B,4A3A;FEF9;7047,1B3A;A7FC;D745,BB3A;16FC;8D46,9539;2DFC;4B45,0B3A;A7FD;6346,FD3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.380 PM , 3 , 0003154874,037f,3A39;7BFA;6E49,9739;2519;6456,473B;03FE;4F4B,4B3A;FEF9;7047,1A3A;A7FC;D745,BB3A;16FC;8D46,9339;2DFC;4C45,0B3A;A7FD;6346,FD3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.408 PM , 3 , 0003154897,03be,3A39;7BFA;6E49,9539;2519;6356,453B;02FE;4F4B,493A;FDF9;7047,1A3A;A6FC;D745,BB3A;16FC;8D46,9339;2DFC;4C45,0B3A;A8FD;6346,FC3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.418 PM , 3 , 0003154920,02fe,3A39;7BFA;6E49,9339;2419;6256,473B;01FE;4F4B,4A3A;FDF9;7047,1A3A;A7FC;D745,BA3A;15FC;8D46,9439;2DFC;4B45,0B3A;A7FD;6346,FC3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.446 PM , 3 , 0003154945,03ff,3839;7AFA;6E49,9239;2419;6156,463B;01FE;4F4B,493A;FDF9;7047,1B3A;A7FC;D745,BA3A;15FC;8D46,9439;2DFC;4B45,0A3A;A6FD;6446,FD3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.469 PM , 3 , 0003154970,03ff,3839;79FA;6E49,9339;2419;6256,483B;02FE;4F4B,483A;FEF9;7047,1B3A;A7FC;D745,B93A;15FC;8D46,9439;2DFC;4B45,0A3A;A6FD;6346,FD3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.502 PM , 3 , 0003154996,03ff,3939;79FA;6E49,9539;2519;6356,483B;01FE;4F4B,483A;FEF9;7047,1C3A;A7FC;D745,B93A;15FC;8D46,9539;2CFC;4B45,0A3A;A7FD;6446,FC3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.523 PM , 3 , 0003155020,02ff,3939;7AFA;6E49,9439;2419;6256,473B;01FE;4F4B,473A;FEF9;7147,1C3A;A7FC;D745,B83A;15FC;8D46,9539;2CFC;4B45,0A3A;A7FD;6446,FC3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.545 PM , 3 , 0003155045,03ff,3A39;7AFA;6E49,9639;2419;6456,483B;00FE;4F4B,473A;FFF9;7147,1C3A;A6FC;D745,B73A;15FC;8D46,9639;2BFC;4B45,0A3A;A7FD;6446,FC3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.576 PM , 3 , 0003155070,03ff,3839;79FA;6E49,9639;2419;6456,473B;01FE;4F4B,483A;FFF9;7047,1E3A;A8FC;D745,B73A;15FC;8D46,9739;2BFC;4B45,0A3A;A6FD;6346,FC3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:42.600 PM , 3 , 0003155095,037d,3839;79FA;6E49,9639;2419;6456,483B;02FE;4F4B,483A;FFF9;7047,1F3A;A8FC;D745,B83A;15FC;8D46,9939;2CFC;4B45,0A3A;A6FD;6346,FD3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
