16:06:48.939 PM , 4 , Req bp data
16:06:48.961 PM , 4 , Req bp data
16:06:48.980 PM , 4 , Req bp data
16:06:49.000 PM , 4 , Req bp data
16:06:49.022 PM , 4 , Req bp data
16:06:49.043 PM , 4 , Req bp data
16:06:49.065 PM , 4 , Req bp data
16:06:49.085 PM , 4 , Req bp data
16:06:49.108 PM , 4 , Req bp data
16:06:49.136 PM , 4 , Req bp data
16:06:49.161 PM , 4 , Req bp data
16:06:49.186 PM , 4 , Req bp data
16:06:49.210 PM , 4 , Req bp data
16:06:49.237 PM , 4 , Req bp data
16:06:49.259 PM , 4 , Req bp data
16:06:49.278 PM , 4 , Req bp data
16:06:49.299 PM , 4 , Req bp data
16:06:49.326 PM , 4 , Req bp data
16:06:49.355 PM , 4 , Req bp data
16:06:49.374 PM , 4 , Req bp data
16:06:49.398 PM , 4 , Req bp data
16:06:49.416 PM , 4 , Req bp data
16:06:49.445 PM , 4 , Req bp data
16:06:49.468 PM , 4 , Req bp data
16:06:49.490 PM , 4 , Req bp data
16:06:49.513 PM , 4 , Req bp data
16:06:49.535 PM , 4 , Req bp data
16:06:49.556 PM , 4 , Req bp data
16:06:49.581 PM , 4 , Req bp data
16:06:49.602 PM , 4 , Req bp data
16:06:49.623 PM , 4 , Req bp data
16:06:49.649 PM , 4 , Req bp data
16:06:49.668 PM , 4 , Req bp data
16:06:49.687 PM , 4 , Req bp data
16:06:49.706 PM , 4 , Req bp data
16:06:49.725 PM , 4 , Req bp data
16:06:49.745 PM , 4 , Req bp data
16:06:49.770 PM , 4 , Req bp data
16:06:49.790 PM , 4 , Req bp data
16:06:49.813 PM , 4 , Req bp data
16:06:49.839 PM , 4 , Req bp data
16:06:49.858 PM , 4 , Req bp data
16:06:49.883 PM , 4 , Req bp data
16:06:49.906 PM , 4 , Req bp data
16:06:49.925 PM , 4 , Req bp data
16:06:49.954 PM , 4 , Req bp data
16:06:49.968 PM , 4 , Req bp data
16:06:49.987 PM , 4 , Req bp data
16:06:50.012 PM , 4 , Req bp data
16:06:50.031 PM , 4 , Req bp data
16:06:50.058 PM , 4 , Req bp data
16:06:50.076 PM , 4 , Req bp data
16:06:50.096 PM , 4 , Req bp data
16:06:50.121 PM , 4 , Req bp data
16:06:50.137 PM , 4 , Req bp data
16:06:50.164 PM , 4 , Req bp data
16:06:50.186 PM , 4 , Req bp data
16:06:50.208 PM , 4 , Req bp data
16:06:50.233 PM , 4 , Req bp data
16:06:50.253 PM , 4 , Req bp data
16:06:50.272 PM , 4 , Req bp data
16:06:50.294 PM , 4 , Req bp data
16:06:50.311 PM , 4 , Req bp data
16:06:50.333 PM , 4 , Req bp data
16:06:50.358 PM , 4 , Req bp data
16:06:50.381 PM , 4 , Req bp data
16:06:50.399 PM , 4 , Req bp data
16:06:50.419 PM , 4 , Req bp data
16:06:50.436 PM , 4 , Req bp data
16:06:50.455 PM , 4 , Req bp data
16:06:50.483 PM , 4 , Req bp data
16:06:50.512 PM , 4 , Req bp data
16:06:50.534 PM , 4 , Req bp data
16:06:50.560 PM , 4 , Req bp data
16:06:50.589 PM , 4 , Req bp data
16:06:50.616 PM , 4 , Req bp data
16:06:50.647 PM , 4 , Req bp data
16:06:50.660 PM , 4 , Req bp data
16:06:50.690 PM , 4 , Req bp data
16:06:50.716 PM , 4 , Req bp data
16:06:50.743 PM , 4 , Req bp data
16:06:50.769 PM , 4 , Req bp data
16:06:50.796 PM , 4 , Req bp data
16:06:50.816 PM , 4 , Req bp data
16:06:50.848 PM , 4 , Req bp data
16:06:50.941 PM , 4 , GetState
16:06:50.941 PM , 5 , Recording
16:06:50.941 PM , 4 , Req bp data
16:06:50.942 PM , 4 , Req bp data
16:06:50.943 PM , 4 , Req bp data
16:06:50.943 PM , 4 , Req bp data
16:06:50.951 PM , 4 , Req bp data
16:06:50.974 PM , 4 , Req bp data
16:06:50.995 PM , 4 , Req bp data
16:06:51.015 PM , 4 , Req bp data
16:06:51.040 PM , 4 , Req bp data
16:06:51.058 PM , 4 , Req bp data
16:06:51.079 PM , 4 , Req bp data
16:06:51.101 PM , 4 , Req bp data
16:06:51.119 PM , 4 , Req bp data
16:06:51.143 PM , 4 , Req bp data
16:06:51.165 PM , 4 , Req bp data
16:06:51.183 PM , 4 , Req bp data
16:06:51.207 PM , 4 , Req bp data
16:06:51.240 PM , 4 , Req bp data
16:06:51.258 PM , 4 , Req bp data
16:06:51.276 PM , 4 , Req bp data
16:06:51.294 PM , 4 , Req bp data
16:06:51.317 PM , 4 , Req bp data
16:06:51.342 PM , 4 , Req bp data
16:06:51.361 PM , 4 , Req bp data
16:06:51.384 PM , 4 , Req bp data
16:06:51.409 PM , 4 , Req bp data
16:06:51.430 PM , 4 , Req bp data
16:06:51.453 PM , 4 , Req bp data
16:06:51.472 PM , 4 , Req bp data
16:06:51.499 PM , 4 , Req bp data
16:06:51.523 PM , 4 , Req bp data
16:06:51.551 PM , 4 , Req bp data
16:06:51.572 PM , 4 , Req bp data
16:06:51.593 PM , 4 , Req bp data
16:06:51.612 PM , 4 , Req bp data
16:06:51.632 PM , 4 , Req bp data
16:06:51.659 PM , 4 , Req bp data
16:06:51.681 PM , 4 , Req bp data
16:06:51.704 PM , 4 , Req bp data
16:06:51.728 PM , 4 , Req bp data
16:06:51.748 PM , 4 , Req bp data
16:06:51.770 PM , 4 , Req bp data
16:06:51.789 PM , 4 , Req bp data
16:06:51.808 PM , 4 , Req bp data
16:06:51.835 PM , 4 , Req bp data
16:06:51.856 PM , 4 , Req bp data
16:06:51.878 PM , 4 , Req bp data
16:06:51.898 PM , 4 , Req bp data
16:06:51.924 PM , 4 , Req bp data
16:06:51.943 PM , 4 , Req bp data
16:06:51.957 PM , 4 , Req bp data
16:06:51.979 PM , 4 , Req bp data
16:06:52.008 PM , 4 , Req bp data
16:06:52.034 PM , 4 , Req bp data
16:06:52.059 PM , 4 , Req bp data
16:06:52.084 PM , 4 , Req bp data
16:06:52.114 PM , 4 , Req bp data
16:06:52.140 PM , 4 , Req bp data
16:06:52.165 PM , 4 , Req bp data
16:06:52.193 PM , 4 , Req bp data
16:06:52.222 PM , 4 , Req bp data
16:06:52.245 PM , 4 , Req bp data
16:06:52.271 PM , 4 , Req bp data
16:06:52.295 PM , 4 , Req bp data
16:06:52.321 PM , 4 , Req bp data
16:06:52.345 PM , 4 , Req bp data
16:06:52.368 PM , 4 , Req bp data
16:06:52.387 PM , 4 , Req bp data
16:06:52.410 PM , 4 , Req bp data
16:06:52.432 PM , 4 , Req bp data
16:06:52.454 PM , 4 , Req bp data
16:06:52.480 PM , 4 , Req bp data
16:06:52.504 PM , 4 , Req bp data
16:06:52.529 PM , 4 , Req bp data
16:06:52.553 PM , 4 , Req bp data
16:06:52.581 PM , 4 , Req bp data
16:06:52.603 PM , 4 , Req bp data
16:06:52.628 PM , 4 , Req bp data
16:06:52.664 PM , 4 , Req bp data
16:06:52.686 PM , 4 , Req bp data
16:06:52.705 PM , 4 , Req bp data
16:06:52.732 PM , 4 , Req bp data
16:06:52.754 PM , 4 , Req bp data
16:06:52.778 PM , 4 , Req bp data
16:06:52.801 PM , 4 , Req bp data
16:06:52.819 PM , 4 , Req bp data
16:06:52.841 PM , 4 , Req bp data
16:06:52.870 PM , 4 , Req bp data
16:06:52.893 PM , 4 , Req bp data
16:06:52.917 PM , 4 , Req bp data
16:06:52.947 PM , 4 , Req bp data
16:06:52.966 PM , 4 , Req bp data
16:06:52.989 PM , 4 , Req bp data
16:06:53.009 PM , 4 , Req bp data
16:06:53.029 PM , 4 , Req bp data
16:06:53.051 PM , 4 , Req bp data
16:06:53.073 PM , 4 , Req bp data
16:06:53.097 PM , 4 , Req bp data
16:06:53.114 PM , 4 , Req bp data
16:06:53.135 PM , 4 , Req bp data
16:06:53.158 PM , 4 , Req bp data
16:06:53.186 PM , 4 , Req bp data
16:06:53.214 PM , 4 , Req bp data
16:06:53.233 PM , 4 , Req bp data
16:06:53.262 PM , 4 , Req bp data
16:06:53.283 PM , 4 , Req bp data
16:06:53.314 PM , 4 , Req bp data
16:06:53.341 PM , 4 , Req bp data
16:06:53.369 PM , 4 , Req bp data
16:06:53.397 PM , 4 , Req bp data
16:06:53.421 PM , 4 , Req bp data
16:06:53.443 PM , 4 , Req bp data
16:06:53.467 PM , 4 , Req bp data
16:06:53.490 PM , 4 , Req bp data
16:06:53.512 PM , 4 , Req bp data
16:06:53.539 PM , 4 , Req bp data
16:06:53.570 PM , 4 , Req bp data
16:06:53.599 PM , 4 , Req bp data
16:06:53.627 PM , 4 , Req bp data
16:06:53.657 PM , 4 , Req bp data
16:06:53.682 PM , 4 , Req bp data
16:06:53.707 PM , 4 , Req bp data
16:06:53.733 PM , 4 , Req bp data
16:06:53.754 PM , 4 , Req bp data
16:06:53.783 PM , 4 , Req bp data
16:06:53.805 PM , 4 , Req bp data
16:06:53.831 PM , 4 , Req bp data
16:06:53.856 PM , 4 , Req bp data
16:06:53.885 PM , 4 , Req bp data
16:06:53.915 PM , 4 , Req bp data
16:06:54.003 PM , 4 , GetState
16:06:54.003 PM , 5 , Recording
16:06:54.004 PM , 4 , Req bp data
16:06:54.005 PM , 4 , Req bp data
16:06:54.005 PM , 4 , Req bp data
16:06:54.006 PM , 4 , Req bp data
16:06:54.007 PM , 4 , Req bp data
16:06:54.035 PM , 4 , Req bp data
16:06:54.059 PM , 4 , Req bp data
16:06:54.078 PM , 4 , Req bp data
16:06:54.099 PM , 4 , Req bp data
16:06:54.125 PM , 4 , Req bp data
16:06:54.160 PM , 4 , Req bp data
16:06:54.180 PM , 4 , Req bp data
16:06:54.208 PM , 4 , Req bp data
16:06:54.237 PM , 4 , Req bp data
16:06:54.257 PM , 4 , Req bp data
16:06:54.278 PM , 4 , Req bp data
16:06:54.296 PM , 4 , Req bp data
16:06:54.315 PM , 4 , Req bp data
16:06:54.345 PM , 4 , Req bp data
16:06:54.369 PM , 4 , Req bp data
16:06:54.388 PM , 4 , Req bp data
16:06:54.407 PM , 4 , Req bp data
16:06:54.429 PM , 4 , Req bp data
16:06:54.453 PM , 4 , Req bp data
16:06:54.473 PM , 4 , Req bp data
16:06:54.495 PM , 4 , Req bp data
16:06:54.516 PM , 4 , Req bp data
16:06:54.542 PM , 4 , Req bp data
16:06:54.565 PM , 4 , Req bp data
16:06:54.587 PM , 4 , Req bp data
16:06:54.606 PM , 4 , Req bp data
16:06:54.630 PM , 4 , Req bp data
16:06:54.654 PM , 4 , Req bp data
16:06:54.680 PM , 4 , Req bp data
16:06:54.708 PM , 4 , Req bp data
16:06:54.731 PM , 4 , Req bp data
16:06:54.758 PM , 4 , Req bp data
16:06:54.780 PM , 4 , Req bp data
16:06:54.810 PM , 4 , Req bp data
16:06:54.834 PM , 4 , Req bp data
16:06:54.858 PM , 4 , Req bp data
16:06:54.880 PM , 4 , Req bp data
16:06:54.907 PM , 4 , Req bp data
16:06:54.936 PM , 4 , Req bp data
16:06:54.964 PM , 4 , Req bp data
16:06:54.988 PM , 4 , Req bp data
16:06:55.016 PM , 4 , Req bp data
16:06:55.038 PM , 4 , Req bp data
16:06:55.058 PM , 4 , Req bp data
16:06:55.084 PM , 4 , Req bp data
16:06:55.105 PM , 4 , Req bp data
16:06:55.131 PM , 4 , Req bp data
16:06:55.154 PM , 4 , Req bp data
16:06:55.173 PM , 4 , Req bp data
16:06:55.192 PM , 4 , Req bp data
16:06:55.211 PM , 4 , Req bp data
16:06:55.234 PM , 4 , Req bp data
16:06:55.253 PM , 4 , Req bp data
16:06:55.273 PM , 4 , Req bp data
16:06:55.298 PM , 4 , Req bp data
16:06:55.318 PM , 4 , Req bp data
16:06:55.345 PM , 4 , Req bp data
16:06:55.371 PM , 4 , Req bp data
16:06:55.396 PM , 4 , Req bp data
16:06:55.419 PM , 4 , Req bp data
16:06:55.444 PM , 4 , Req bp data
16:06:55.468 PM , 4 , Req bp data
16:06:55.487 PM , 4 , Req bp data
16:06:55.519 PM , 4 , Req bp data
16:06:55.557 PM , 4 , Req bp data
16:06:55.587 PM , 4 , Req bp data
16:06:55.616 PM , 4 , Req bp data
16:06:55.641 PM , 4 , Req bp data
16:06:55.662 PM , 4 , Req bp data
16:06:55.683 PM , 4 , Req bp data
16:06:55.706 PM , 4 , Req bp data
16:06:55.732 PM , 4 , Req bp data
16:06:55.754 PM , 4 , Req bp data
16:06:55.773 PM , 4 , Req bp data
16:06:55.791 PM , 4 , Req bp data
16:06:55.812 PM , 4 , Req bp data
16:06:55.835 PM , 4 , Req bp data
16:06:55.862 PM , 4 , Req bp data
16:06:55.887 PM , 4 , Req bp data
16:06:55.907 PM , 4 , Req bp data
16:06:55.927 PM , 4 , Req bp data
16:06:55.945 PM , 4 , Req bp data
16:06:55.964 PM , 4 , Req bp data
16:06:55.981 PM , 4 , Req bp data
16:06:56.000 PM , 4 , Req bp data
16:06:56.024 PM , 4 , Req bp data
16:06:56.047 PM , 4 , Req bp data
16:06:56.064 PM , 4 , Req bp data
16:06:56.082 PM , 4 , Req bp data
16:06:56.109 PM , 4 , Req bp data
16:06:56.134 PM , 4 , Req bp data
16:06:56.161 PM , 4 , Req bp data
16:06:56.190 PM , 4 , Req bp data
16:06:56.213 PM , 4 , Req bp data
16:06:56.240 PM , 4 , Req bp data
16:06:56.270 PM , 4 , Req bp data
16:06:56.299 PM , 4 , Req bp data
16:06:56.323 PM , 4 , Req bp data
16:06:56.355 PM , 4 , Req bp data
16:06:56.380 PM , 4 , Req bp data
16:06:56.406 PM , 4 , Req bp data
16:06:56.428 PM , 4 , Req bp data
16:06:56.452 PM , 4 , Req bp data
16:06:56.475 PM , 4 , Req bp data
16:06:56.500 PM , 4 , Req bp data
16:06:56.528 PM , 4 , Req bp data
16:06:56.549 PM , 4 , Req bp data
16:06:56.576 PM , 4 , Req bp data
16:06:56.599 PM , 4 , Req bp data
16:06:56.621 PM , 4 , Req bp data
16:06:56.643 PM , 4 , Req bp data
16:06:56.670 PM , 4 , Req bp data
16:06:56.694 PM , 4 , Req bp data
16:06:56.717 PM , 4 , Req bp data
16:06:56.738 PM , 4 , Req bp data
16:06:56.766 PM , 4 , Req bp data
16:06:56.789 PM , 4 , Req bp data
16:06:56.813 PM , 4 , Req bp data
16:06:56.834 PM , 4 , Req bp data
16:06:56.853 PM , 4 , Req bp data
16:06:56.874 PM , 4 , Req bp data
16:06:56.892 PM , 4 , Req bp data
16:06:56.915 PM , 4 , Req bp data
16:06:56.929 PM , 4 , Req bp data
16:06:56.947 PM , 4 , Req bp data
16:06:56.981 PM , 4 , Req bp data
16:06:57.058 PM , 4 , GetState
16:06:57.058 PM , 5 , Recording
16:06:57.058 PM , 4 , Req bp data
16:06:57.059 PM , 4 , Req bp data
16:06:57.060 PM , 4 , Req bp data
16:06:57.060 PM , 4 , Req bp data
16:06:57.066 PM , 4 , Req bp data
16:06:57.091 PM , 4 , Req bp data
16:06:57.113 PM , 4 , Req bp data
16:06:57.132 PM , 4 , Req bp data
16:06:57.151 PM , 4 , Req bp data
16:06:57.171 PM , 4 , Req bp data
16:06:57.191 PM , 4 , Req bp data
16:06:57.210 PM , 4 , Req bp data
16:06:57.236 PM , 4 , Req bp data
16:06:57.261 PM , 4 , Req bp data
16:06:57.279 PM , 4 , Req bp data
16:06:57.298 PM , 4 , Req bp data
16:06:57.317 PM , 4 , Req bp data
16:06:57.337 PM , 4 , Req bp data
16:06:57.357 PM , 4 , Req bp data
16:06:57.377 PM , 4 , Req bp data
16:06:57.398 PM , 4 , Req bp data
16:06:57.420 PM , 4 , Req bp data
16:06:57.448 PM , 4 , Req bp data
16:06:57.468 PM , 4 , Req bp data
16:06:57.487 PM , 4 , Req bp data
16:06:57.511 PM , 4 , Req bp data
16:06:57.534 PM , 4 , Req bp data
16:06:57.558 PM , 4 , Req bp data
16:06:57.589 PM , 4 , Req bp data
16:06:57.619 PM , 4 , Req bp data
16:06:57.642 PM , 4 , Req bp data
16:06:57.667 PM , 4 , Req bp data
16:06:57.695 PM , 4 , Req bp data
16:06:57.725 PM , 4 , Req bp data
16:06:57.752 PM , 4 , Req bp data
16:06:57.776 PM , 4 , Req bp data
16:06:57.801 PM , 4 , Req bp data
16:06:57.831 PM , 4 , Req bp data
16:06:57.852 PM , 4 , Req bp data
16:06:57.872 PM , 4 , Req bp data
16:06:57.896 PM , 4 , Req bp data
16:06:57.926 PM , 4 , Req bp data
16:06:57.955 PM , 4 , Req bp data
16:06:57.982 PM , 4 , Req bp data
16:06:58.009 PM , 4 , Req bp data
16:06:58.029 PM , 4 , Req bp data
16:06:58.048 PM , 4 , Req bp data
16:06:58.071 PM , 4 , Req bp data
16:06:58.095 PM , 4 , Req bp data
16:06:58.120 PM , 4 , Req bp data
16:06:58.146 PM , 4 , Req bp data
16:06:58.167 PM , 4 , Req bp data
16:06:58.191 PM , 4 , Req bp data
16:06:58.222 PM , 4 , Req bp data
16:06:58.254 PM , 4 , Req bp data
16:06:58.276 PM , 4 , Req bp data
16:06:58.299 PM , 4 , Req bp data
16:06:58.319 PM , 4 , Req bp data
16:06:58.345 PM , 4 , Req bp data
16:06:58.376 PM , 4 , Req bp data
16:06:58.401 PM , 4 , Req bp data
16:06:58.431 PM , 4 , Req bp data
16:06:58.459 PM , 4 , Req bp data
16:06:58.478 PM , 4 , Req bp data
16:06:58.506 PM , 4 , Req bp data
16:06:58.531 PM , 4 , Req bp data
16:06:58.552 PM , 4 , Req bp data
16:06:58.574 PM , 4 , Req bp data
16:06:58.603 PM , 4 , Req bp data
16:06:58.626 PM , 4 , Req bp data
16:06:58.646 PM , 4 , Req bp data
16:06:58.669 PM , 4 , Req bp data
16:06:58.689 PM , 4 , Req bp data
16:06:58.720 PM , 4 , Req bp data
16:06:58.739 PM , 4 , Req bp data
16:06:58.758 PM , 4 , Req bp data
16:06:58.782 PM , 4 , Req bp data
16:06:58.809 PM , 4 , Req bp data
16:06:58.838 PM , 4 , Req bp data
16:06:58.862 PM , 4 , Req bp data
16:06:58.885 PM , 4 , Req bp data
16:06:58.910 PM , 4 , Req bp data
16:06:58.931 PM , 4 , Req bp data
16:06:58.959 PM , 4 , Req bp data
16:06:58.990 PM , 4 , Req bp data
16:06:59.017 PM , 4 , Req bp data
16:06:59.047 PM , 4 , Req bp data
16:06:59.077 PM , 4 , Req bp data
16:06:59.106 PM , 4 , Req bp data
16:06:59.132 PM , 4 , Req bp data
16:06:59.158 PM , 4 , Req bp data
16:06:59.182 PM , 4 , Req bp data
16:06:59.209 PM , 4 , Req bp data
16:06:59.234 PM , 4 , Req bp data
16:06:59.261 PM , 4 , Req bp data
16:06:59.281 PM , 4 , Req bp data
16:06:59.306 PM , 4 , Req bp data
16:06:59.331 PM , 4 , Req bp data
16:06:59.361 PM , 4 , Req bp data
16:06:59.382 PM , 4 , Req bp data
16:06:59.406 PM , 4 , Req bp data
16:06:59.431 PM , 4 , Req bp data
16:06:59.451 PM , 4 , Req bp data
16:06:59.469 PM , 4 , Req bp data
16:06:59.490 PM , 4 , Req bp data
16:06:59.510 PM , 4 , Req bp data
16:06:59.530 PM , 4 , Req bp data
16:06:59.550 PM , 4 , Req bp data
16:06:59.578 PM , 4 , Req bp data
16:06:59.605 PM , 4 , Req bp data
16:06:59.623 PM , 4 , Req bp data
16:06:59.643 PM , 4 , Req bp data
16:06:59.660 PM , 4 , Req bp data
16:06:59.682 PM , 4 , Req bp data
16:06:59.705 PM , 4 , Req bp data
16:06:59.727 PM , 4 , Req bp data
16:06:59.746 PM , 4 , Req bp data
16:06:59.766 PM , 4 , Req bp data
16:06:59.782 PM , 4 , Req bp data
16:06:59.803 PM , 4 , Req bp data
16:06:59.825 PM , 4 , Req bp data
16:06:59.852 PM , 4 , Req bp data
16:06:59.872 PM , 4 , Req bp data
16:06:59.890 PM , 4 , Req bp data
16:06:59.909 PM , 4 , Req bp data
16:06:59.930 PM , 4 , Req bp data
16:06:59.953 PM , 4 , Req bp data
16:06:59.972 PM , 4 , Req bp data
16:06:59.991 PM , 4 , Req bp data
16:07:00.010 PM , 4 , Req bp data
16:07:00.027 PM , 4 , Req bp data
16:07:00.115 PM , 4 , GetState
16:07:00.115 PM , 5 , Recording
16:07:00.115 PM , 4 , Req bp data
16:07:00.116 PM , 4 , Req bp data
16:07:00.117 PM , 4 , Req bp data
16:07:00.118 PM , 4 , Req bp data
16:07:00.118 PM , 4 , Req bp data
16:07:00.141 PM , 4 , Req bp data
16:07:00.165 PM , 4 , Req bp data
16:07:00.184 PM , 4 , Req bp data
16:07:00.211 PM , 4 , Req bp data
16:07:00.232 PM , 4 , Req bp data
16:07:00.263 PM , 4 , Req bp data
16:07:00.290 PM , 4 , Req bp data
16:07:00.310 PM , 4 , Req bp data
16:07:00.334 PM , 4 , Req bp data
16:07:00.357 PM , 4 , Req bp data
16:07:00.385 PM , 4 , Req bp data
16:07:00.411 PM , 4 , Req bp data
16:07:00.432 PM , 4 , Req bp data
16:07:00.459 PM , 4 , Req bp data
16:07:00.485 PM , 4 , Req bp data
16:07:00.507 PM , 4 , Req bp data
16:07:00.531 PM , 4 , Req bp data
16:07:00.554 PM , 4 , Req bp data
16:07:00.588 PM , 4 , Req bp data
16:07:00.618 PM , 4 , Req bp data
16:07:00.647 PM , 4 , Req bp data
16:07:00.677 PM , 4 , Req bp data
16:07:00.704 PM , 4 , Req bp data
16:07:00.735 PM , 4 , Req bp data
16:07:00.758 PM , 4 , Req bp data
16:07:00.787 PM , 4 , Req bp data
16:07:00.807 PM , 4 , Req bp data
16:07:00.830 PM , 4 , Req bp data
16:07:00.851 PM , 4 , Req bp data
16:07:00.878 PM , 4 , Req bp data
16:07:00.896 PM , 4 , Req bp data
16:07:00.914 PM , 4 , Req bp data
16:07:00.941 PM , 4 , Req bp data
16:07:00.965 PM , 4 , Req bp data
16:07:00.991 PM , 4 , Req bp data
16:07:01.012 PM , 4 , Req bp data
16:07:01.040 PM , 4 , Req bp data
16:07:01.058 PM , 4 , Req bp data
16:07:01.080 PM , 4 , Req bp data
16:07:01.105 PM , 4 , Req bp data
16:07:01.127 PM , 4 , Req bp data
16:07:01.147 PM , 4 , Req bp data
16:07:01.167 PM , 4 , Req bp data
16:07:01.187 PM , 4 , Req bp data
16:07:01.207 PM , 4 , Req bp data
16:07:01.228 PM , 4 , Req bp data
16:07:01.246 PM , 4 , Req bp data
16:07:01.275 PM , 4 , Req bp data
16:07:01.294 PM , 4 , Req bp data
16:07:01.314 PM , 4 , Req bp data
16:07:01.336 PM , 4 , Req bp data
16:07:01.361 PM , 4 , Req bp data
16:07:01.383 PM , 4 , Req bp data
16:07:01.414 PM , 4 , Req bp data
16:07:01.442 PM , 4 , Req bp data
16:07:01.462 PM , 4 , Req bp data
16:07:01.490 PM , 4 , Req bp data
16:07:01.510 PM , 4 , Req bp data
16:07:01.535 PM , 4 , Req bp data
16:07:01.562 PM , 4 , Req bp data
16:07:01.590 PM , 4 , Req bp data
16:07:01.612 PM , 4 , Req bp data
16:07:01.638 PM , 4 , Req bp data
16:07:01.657 PM , 4 , Req bp data
16:07:01.683 PM , 4 , Req bp data
16:07:01.704 PM , 4 , Req bp data
16:07:01.734 PM , 4 , Req bp data
16:07:01.761 PM , 4 , Req bp data
16:07:01.789 PM , 4 , Req bp data
16:07:01.809 PM , 4 , Req bp data
16:07:01.841 PM , 4 , Req bp data
16:07:01.871 PM , 4 , Req bp data
16:07:01.901 PM , 4 , Req bp data
16:07:01.926 PM , 4 , Req bp data
16:07:01.955 PM , 4 , Req bp data
16:07:01.978 PM , 4 , Req bp data
16:07:02.003 PM , 4 , Req bp data
16:07:02.028 PM , 4 , Req bp data
16:07:02.056 PM , 4 , Req bp data
16:07:02.079 PM , 4 , Req bp data
16:07:02.108 PM , 4 , Req bp data
16:07:02.129 PM , 4 , Req bp data
16:07:02.151 PM , 4 , Req bp data
16:07:02.174 PM , 4 , Req bp data
16:07:02.199 PM , 4 , Req bp data
16:07:02.221 PM , 4 , Req bp data
16:07:02.242 PM , 4 , Req bp data
16:07:02.268 PM , 4 , Req bp data
16:07:02.294 PM , 4 , Req bp data
16:07:02.321 PM , 4 , Req bp data
16:07:02.347 PM , 4 , Req bp data
16:07:02.366 PM , 4 , Req bp data
16:07:02.387 PM , 4 , Req bp data
16:07:02.406 PM , 4 , Req bp data
16:07:02.427 PM , 4 , Req bp data
16:07:02.456 PM , 4 , Req bp data
16:07:02.477 PM , 4 , Req bp data
16:07:02.496 PM , 4 , Req bp data
16:07:02.519 PM , 4 , Req bp data
16:07:02.539 PM , 4 , Req bp data
16:07:02.563 PM , 4 , Req bp data
16:07:02.590 PM , 4 , Req bp data
16:07:02.609 PM , 4 , Req bp data
16:07:02.627 PM , 4 , Req bp data
16:07:02.646 PM , 4 , Req bp data
16:07:02.666 PM , 4 , Req bp data
16:07:02.684 PM , 4 , Req bp data
16:07:02.706 PM , 4 , Req bp data
16:07:02.734 PM , 4 , Req bp data
16:07:02.756 PM , 4 , Req bp data
16:07:02.780 PM , 4 , Req bp data
16:07:02.799 PM , 4 , Req bp data
16:07:02.828 PM , 4 , Req bp data
16:07:02.852 PM , 4 , Req bp data
16:07:02.871 PM , 4 , Req bp data
16:07:02.888 PM , 4 , Req bp data
16:07:02.914 PM , 4 , Req bp data
16:07:02.936 PM , 4 , Req bp data
16:07:02.958 PM , 4 , Req bp data
16:07:02.988 PM , 4 , Req bp data
16:07:03.008 PM , 4 , Req bp data
16:07:03.026 PM , 4 , Req bp data
16:07:03.045 PM , 4 , Req bp data
16:07:03.069 PM , 4 , Req bp data
16:07:03.083 PM , 4 , Req bp data
16:07:03.170 PM , 4 , GetState
16:07:03.170 PM , 5 , Recording
16:07:03.171 PM , 4 , Req bp data
16:07:03.172 PM , 4 , Req bp data
16:07:03.172 PM , 4 , Req bp data
16:07:03.173 PM , 4 , Req bp data
16:07:03.175 PM , 4 , Req bp data
16:07:03.195 PM , 4 , Req bp data
16:07:03.220 PM , 4 , Req bp data
16:07:03.249 PM , 4 , Req bp data
16:07:03.273 PM , 4 , Req bp data
16:07:03.297 PM , 4 , Req bp data
16:07:03.322 PM , 4 , Req bp data
16:07:03.343 PM , 4 , Req bp data
16:07:03.373 PM , 4 , Req bp data
16:07:03.399 PM , 4 , Req bp data
16:07:03.429 PM , 4 , Req bp data
16:07:03.456 PM , 4 , Req bp data
16:07:03.485 PM , 4 , Req bp data
16:07:03.512 PM , 4 , Req bp data
16:07:03.536 PM , 4 , Req bp data
16:07:03.558 PM , 4 , Req bp data
16:07:03.584 PM , 4 , Req bp data
16:07:03.612 PM , 4 , Req bp data
16:07:03.633 PM , 4 , Req bp data
16:07:03.652 PM , 4 , Req bp data
16:07:03.678 PM , 4 , Req bp data
16:07:03.702 PM , 4 , Req bp data
16:07:03.727 PM , 4 , Req bp data
16:07:03.754 PM , 4 , Req bp data
16:07:03.773 PM , 4 , Req bp data
16:07:03.794 PM , 4 , Req bp data
16:07:03.814 PM , 4 , Req bp data
16:07:03.839 PM , 4 , Req bp data
16:07:03.858 PM , 4 , Req bp data
16:07:03.882 PM , 4 , Req bp data
16:07:03.902 PM , 4 , Req bp data
16:07:03.922 PM , 4 , Req bp data
16:07:03.943 PM , 4 , Req bp data
16:07:03.964 PM , 4 , Req bp data
16:07:03.983 PM , 4 , Req bp data
16:07:04.001 PM , 4 , Req bp data
16:07:04.020 PM , 4 , Req bp data
