0003295274,03fe,6AD2;CBEB;4D29,D328;5B05;DAF5,AB16;B5F2;F9EE,3A45;98FF;C3F0,0255;95EB;2E5D,F032;FE00;4430,D937;8CFC;2F47,C335;7DFE;9615,D733;3E00;A9B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295299,03ff,75D2;37EC;2E29,092A;5206;F6F4,7F1A;FFF2;DDEC,7642;6000;42F3,9D53;DFE8;DE5F,1233;DF00;6130,E037;AAFC;1547,C935;9EFE;8515,D933;2F00;AFB6,1234;BBBB;CCCC;DDDD;EEEE,
0003295325,03b7,6CD2;BAEC;2629,A92C;F907;3FF3,9A1C;5DF3;E9EB,7642;6000;42F3,FE53;61E7;F75F,2533;C600;6730,E037;AAFC;1547,C835;A9FE;8515,D133;2000;AFB6,1234;BBBB;CCCC;DDDD;EEEE,
0003295351,03b5,8AD2;5DED;FA28,A92C;F907;3FF3,A71E;73F3;AFEA,7642;6000;42F3,5754;63E6;D75F,3433;B100;6230,E037;AAFC;1547,AA35;3BFE;B715,D333;1900;B0B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295375,0366,8AD2;5DED;FA28,CC2D;7D08;7CF2,8320;45F3;00E9,7642;6000;42F3,5754;63E6;D75F,3133;6900;0D30,DF37;B2FC;0747,AA35;3BFE;B715,D433;1300;ACB6,1234;BBBB;CCCC;DDDD;EEEE,
0003295399,02af,A3D2;D3ED;D428,B52E;1409;B6F1,BF23;2EF3;69E5,D13F;6D02;DCF4,5754;63E6;D75F,1633;4D00;C02F,DF37;B2FC;0747,9535;BCFD;A115,D433;1300;ACB6,1234;BBBB;CCCC;DDDD;EEEE,
0003295424,03ff,BBD2;82EE;8928,792F;8F09;E5F0,E624;68F3;66E4,6C3E;9F03;44F5,8C55;E9E6;EF5D,EE32;2600;602F,C737;70FC;9146,7735;37FD;6515,DC33;E4FF;B2B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295449,02f6,BBD2;82EE;8928,8831;210A;69EF,2926;F3F3;D6E3,6C3E;9F03;44F5,6255;9DE7;5B5D,CF32;E3FF;F82E,BA37;22FC;A746,5535;D9FC;1715,DC33;E4FF;B2B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295474,03f7,BAD2;57EF;9528,E933;0E09;A5ED,1327;77F4;A1E3,6C3E;9F03;44F5,9F51;64E8;6B5E,A832;59FF;BD2E,A537;A4FB;BF46,1035;56FC;E114,1434;F3FE;AAB6,1234;BBBB;CCCC;DDDD;EEEE,
0003295501,03af,9FD2;F5F0;8928,3E34;7D08;A5EC,9A28;2EF5;4AE3,E337;8307;1CF6,9F51;64E8;6B5E,C332;36FF;C52E,A537;A4FB;BF46,ED34;29FC;DB14,1B34;A5FE;9BB6,1234;BBBB;CCCC;DDDD;EEEE,
0003295524,03bf,AAD2;99F2;7B28,5134;2908;38EC,5F29;77F5;3BE3,0B36;AE07;9FF6,6A4D;D8E9;8E60,EC32;0EFF;D52E,A537;A4FB;BF46,D234;11FC;FA14,2134;47FE;9CB6,1234;BBBB;CCCC;DDDD;EEEE,
0003295549,03fe,AAD2;99F2;7B28,5E34;DB07;FEEB,5B2A;C7F5;5AE3,3D35;7607;42F7,3E41;1CF0;BF9F,0333;D0FE;DA2E,9537;20FB;E746,C734;03FC;3F15,1A34;DFFC;F6B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295574,03bf,C2D2;98F3;7428,3634;6807;0AEC,6A2B;22F6;B8E3,8434;3707;4AF8,2A3F;0CF1;C8A1,1233;95FE;D72E,9537;20FB;E746,DB34;DCFB;DE15,1234;E3FC;E8B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295599,02e7,F6D2;8FF5;8C28,D133;2607;32EC,802D;E6F6;E1E4,8434;3707;4AF8,2A3F;0CF1;C8A1,2633;47FE;C92E,8737;E8FA;F246,F134;CBFB;0916,1234;E3FC;E8B6,1234;BBBB;CCCC;DDDD;EEEE,
0003295625,03e7,4CD3;6BF7;4B28,AD33;0607;77EC,7C2E;4AF7;6EE5,8434;3707;4AF8,2A3F;0CF1;C8A1,2433;37FE;CE2E,7C37;85FA;F246,FF34;D1FB;1616,1134;D8FC;02B7,1234;BBBB;CCCC;DDDD;EEEE,
0003295650,03be,4CD3;6BF7;4B28,9F33;D306;CFEC,4E2F;B6F7;F7E5,F033;0707;7FF9,553C;A8F2;A0A4,2033;2FFE;C72E,7C37;85FA;F246,0335;E0FB;1C16,1134;C5FC;28B7,1234;BBBB;CCCC;DDDD;EEEE,
0003295674,03bb,0CD3;E9FA;1E28,9B33;3306;7DED,4E2F;B6F7;F7E5,8A33;F106;A4FA,963B;30F3;5DA5,2233;2FFE;D12E,7C37;85FA;F246,E634;E8FB;5716,1934;5DFC;A2B7,1234;BBBB;CCCC;DDDD;EEEE,
0003295699,03ff,FDD2;9BFB;3B28,9F33;D105;D8ED,1230;25F8;76E6,2933;1C07;C9FC,793A;F2F3;F7A5,3B33;1EFE;D92E,5D37;B4F9;A346,B734;CBFB;AA16,1234;38FC;A2B7,1234;BBBB;CCCC;DDDD;EEEE,
0003295724,02ef,EFD2;43FC;4D28,AA33;6705;3AEE,DB30;99F8;D6E6,0133;2B07;18FE,793A;F2F3;F7A5,4733;0DFE;C92E,5637;97F9;9A46,AE34;BAFB;A716,1234;38FC;A2B7,1234;BBBB;CCCC;DDDD;EEEE,
0003295749,02f7,D0D2;CBFD;7728,DA33;8404;D6EE,4B32;ACF9;E4E6,0133;2B07;18FE,3739;74F4;C8A4,5133;25FE;A22E,5D37;47F9;E146,AD34;ACFB;FC16,1234;38FC;A2B7,1234;BBBB;CCCC;DDDD;EEEE,
0003295774,03ff,C3D2;3FFE;7C28,0F34;BD03;A4EE,F632;1DFA;4DE6,6033;1E07;18FE,C638;56F4;07A3,5233;0CFE;8F2E,6237;22F9;E046,B334;95FB;2117,0434;1DFC;B7B7,1234;BBBB;CCCC;DDDD;EEEE,
0003295799,03ff,BCD2;A3FE;8628,E633;6603;3DEE,3833;67FA;1AE5,8C33;0A07;07FE,9038;0AF4;C2A0,5C33;F8FD;742E,6B37;EFF8;FF46,B634;91FB;3417,F633;DFFB;D2B7,1234;BBBB;CCCC;DDDD;EEEE,
0003295824,03ee,BCD2;A3FE;8628,8333;2303;CCED,8432;D4FA;F7E2,BC33;DD06;E8FD,9038;0AF4;C2A0,6633;F3FD;702E,7637;F6F8;2B47,B134;89FB;6517,EC33;C8FB;D0B7,1234;BBBB;CCCC;DDDD;EEEE,
0003295849,02af,ADD2;AFFF;9728,8232;E402;46ED,E531;F0FA;74E2,2E34;3706;49FD,9038;0AF4;C2A0,6D33;ECFD;5F2E,7637;F6F8;2B47,AF34;7BFB;7C17,EC33;C8FB;D0B7,1234;BBBB;CCCC;DDDD;EEEE,
0003295874,03a7,A5D2;0400;9528,0D32;E002;38ED,4531;01FB;43E2,2E34;3706;49FD,9038;0AF4;C2A0,7033;0CFE;542E,7637;F6F8;2B47,AE34;71FB;8317,E533;BBFB;E9B7,1234;BBBB;CCCC;DDDD;EEEE,
0003295899,03ff,8FD2;F200;8128,A431;DF02;40ED,AE30;03FB;51E2,6434;CD05;CEFC,6938;F7F3;8D9F,6E33;2EFE;522E,7637;06F9;2747,A834;61FB;8717,E133;B4FB;05B8,1234;BBBB;CCCC;DDDD;EEEE,
0003295925,03fe,8FD2;F200;8128,EC30;C902;65ED,8A2F;D4FA;B9E2,6834;2803;3FFB,2438;0CF4;8E9E,6B33;49FE;472E,6837;DEF8;4E47,A134;56FB;8717,D333;DFFB;29B8,1234;BBBB;CCCC;DDDD;EEEE,
0003295955,02bf,86D2;8F01;6C28,9930;B202;72ED,F32E;AFFA;04E3,6C35;7501;D7FB,4038;05F4;BC9E,6433;53FE;3E2E,6837;DEF8;4E47,7B34;3BFB;8617,D333;DFFB;29B8,1234;BBBB;CCCC;DDDD;EEEE,
0003295980,033f,84D2;FC01;5228,4F30;9002;7BED,5B2E;87FA;52E3,6436;0301;BAFB,4539;D8F3;85A0,7133;5EFE;0D2E,6837;DEF8;4E47,7B34;3BFB;8617,D433;F4FB;33B8,1234;BBBB;CCCC;DDDD;EEEE,
0003296003,02f2,84D2;FC01;5228,0C30;6402;82ED,5B2E;87FA;52E3,6436;0301;BAFB,6D3A;9DF3;93A1,7733;69FE;F52D,6E37;BFF8;F946,6A34;2FFB;8F17,D433;F4FB;33B8,1234;BBBB;CCCC;DDDD;EEEE,
0003296028,03fe,84D2;FC01;5228,D02F;2D02;84ED,C12D;5AFA;93E3,D636;F100;9BFB,823B;57F3;ADA1,7733;75FE;E22D,6637;B6F8;D246,5A34;2AFB;9B17,DB33;05FC;1BB8,1234;BBBB;CCCC;DDDD;EEEE,
0003296051,03bf,83D2;4002;3028,702F;B101;81ED,902C;F1F9;DDE3,3C37;EE00;7BFB,0D3C;2AF3;70A1,7333;77FE;D02D,6637;B6F8;D246,4C34;33FB;C717,D133;11FC;16B8,1234;BBBB;CCCC;DDDD;EEEE,
0003296074,032f,7BD2;5702;1928,4B2F;7101;87ED,6B2B;73F9;CDE3,AD38;0B01;01FB,0D3C;2AF3;70A1,6E33;77FE;CB2D,6637;B6F8;D246,4C34;33FB;C717,D133;22FC;13B8,1234;BBBB;CCCC;DDDD;EEEE,
0003296100,03fc,7BD2;5702;1928,4B2F;7101;87ED,DD2A;29F9;A6E3,FF38;0B01;DAFA,9D3C;05F3;FFA0,7433;7AFE;D62D,7137;CAF8;A346,5134;45FB;D717,D933;58FC;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296124,03b7,4BD2;AB02;D627,2A2F;3301;93ED,E729;8CF8;41E3,FF38;0B01;DAFA,773E;E2F2;E89E,7C33;7BFE;DF2D,7137;CAF8;A346,5834;52FB;E417,E033;69FC;F1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296149,02ff,37D2;D002;C527,EE2E;BF00;C1ED,8329;48F8;17E3,4939;0101;BCFA,FD3E;09F3;649E,8333;7BFE;E12D,8537;DDF8;3346,5C34;52FB;EA17,E033;69FC;F1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296174,03ae,37D2;D002;C527,D32E;8D00;E4ED,3029;10F8;F8E2,C139;DA00;99FA,FD3E;09F3;649E,8B33;82FE;E22D,8537;DDF8;3346,5F34;5CFB;EC17,E633;7AFC;E4B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296199,03ee,37D2;D002;C527,BB2E;6300;12EE,F128;E1F7;E6E2,143A;AC00;9AFA,FD3E;09F3;649E,8733;86FE;DA2D,8A37;D5F8;1A46,5E34;5FFB;E917,E533;87FC;E3B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296224,03ff,22D2;F902;B427,A92E;4200;48EE,AF28;A5F7;EEE2,493A;7700;B4FA,2B3F;1CF3;4C9E,8333;8AFE;D72D,9037;D2F8;0246,5834;67FB;E417,E933;8CFC;FDB7,1234;BBBB;CCCC;DDDD;EEEE,
0003296250,02df,03D2;4D03;9B27,9C2E;2E00;86EE,AB28;90F7;F9E2,593A;6100;C1FA,6E3F;42F3;549E,8333;8AFE;D72D,9537;CAF8;C945,4434;7FFB;E017,E933;8CFC;FDB7,1234;BBBB;CCCC;DDDD;EEEE,
0003296275,03b6,03D2;4D03;9B27,992E;2000;08EF,BE28;7EF7;07E3,593A;6100;C1FA,863F;50F3;719E,8033;8FFE;D22D,9537;CAF8;C945,3C34;8CFB;E417,F133;8CFC;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296299,038e,03D2;4D03;9B27,9E2E;1F00;47EF,DF28;72F7;1EE3,653A;5000;CDFA,863F;50F3;719E,8033;8FFE;D22D,9537;CAF8;C945,3434;9DFB;EE17,F533;8CFC;F0B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296324,02ff,F8D1;7803;9427,A72E;2100;84EF,4529;7AF7;7CE3,813A;2D00;E6FA,9F3F;55F3;D49E,7E33;99FE;D72D,9537;C3F8;C945,3134;A9FB;0018,F533;8CFC;F0B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296349,02fb,F3D1;9503;9327,C42E;2D00;F2EF,4529;7AF7;7CE3,823A;2A00;E2FA,903F;40F3;7A9F,7E33;A0FE;D72D,9637;BFF8;C945,3334;AEFB;0718,F533;8CFC;F0B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296375,03fc,F3D1;9503;9327,C42E;2D00;F2EF,8929;87F7;B9E3,803A;2900;D9FA,553F;4FF3;859F,7E33;9FFE;D82D,9F37;C8F8;CB45,2E34;D3FB;1218,F133;8DFC;EAB7,1234;BBBB;CCCC;DDDD;EEEE,
0003296400,02f5,E7D1;E003;8C27,C42E;2D00;F2EF,242A;B2F7;33E4,803A;2900;D9FA,2E3F;5AF3;819F,7F33;9CFE;D72D,9E37;E5F8;C045,2A34;E1FB;2518,F133;8DFC;EAB7,1234;BBBB;CCCC;DDDD;EEEE,
0003296425,03ed,E6D1;0804;8827,C42E;2D00;F2EF,CD2A;E0F7;88E4,7A3A;2800;CEFA,2E3F;5AF3;819F,8733;93FE;0F2F,9D37;E3F8;C345,2C34;E2FB;3018,F133;94FC;E8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296449,03bf,E5D1;1A04;8F27,D82E;2E00;1BF0,212B;F8F7;A2E4,4B3A;1A00;C7FA,FD3E;67F3;7A9F,8D33;8EFE;172F,9D37;E3F8;C345,2F34;E2FB;2A18,F233;92FC;E9B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296474,03fe,E5D1;1A04;8F27,ED2E;2F00;3FF0,732B;13F8;B5E4,343A;0E00;CFFA,923E;84F3;689F,9233;89FE;242F,9937;DDF8;C245,2B34;DEFB;3118,EC33;75FC;E9B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296499,03f7,ECD1;4204;B527,042F;2F00;5FF0,C12B;32F8;C2E4,343A;0E00;CFFA,593E;91F3;6A9F,9733;85FE;302F,8F37;E2F8;C645,2734;DAFB;4418,EA33;6EFC;EBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003296529,03e7,EED1;4F04;BE27,1B2F;3000;7FF0,492C;7BF8;DDE4,343A;0E00;CFFA,593E;91F3;6A9F,9D33;83FE;342F,9237;ECF8;C345,2434;D7FB;6D18,ED33;68FC;F0B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296554,03a7,F1D1;5D04;CA27,482F;3400;B7F0,802C;A3F8;E9E4,343A;0E00;CFFA,593E;91F3;6A9F,A133;7EFE;342F,9237;ECF8;C345,2334;D6FB;6A18,ED33;60FC;F1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296579,03be,F1D1;5D04;CA27,662F;3C00;E0F0,AD2C;CBF8;F3E4,1C3A;0000;DBFA,1D3E;9BF3;779F,A333;81FE;352F,9237;ECF8;C345,2434;D3FB;6618,EB33;5BFC;F2B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296603,037f,F5D1;8104;E227,6F2F;4200;F1F0,CE2C;F0F8;F9E4,EB39;E1FF;F0FA,743D;AAF3;BA9F,A333;81FE;352F,9337;F1F8;C545,2434;D3FB;6618,E933;5FFC;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296628,02ff,F7D1;9C04;F327,782F;5400;02F1,EC2C;2FF9;F5E4,C939;C1FF;F7FA,433D;AFF3;C59F,A533;74FE;322F,9337;F6F8;C345,2634;D2FB;6518,E933;5FFC;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296658,02df,03D2;C904;0128,782F;5E00;06F1,E42C;5DF9;DDE4,BD39;B8FF;F1FA,153D;B7F3;C39F,A533;74FE;322F,9337;F6F8;BC45,2534;D0FB;6818,E933;5FFC;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003296681,03bb,11D2;DD04;FA27,772F;6900;0BF1,E42C;5DF9;DDE4,AD39;B4FF;E9FA,EC3C;C1F3;B89F,A533;65FE;352F,9337;F6F8;BC45,2334;D5FB;6018,EA33;63FC;FCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003296705,02ff,14D2;D804;F427,6A2F;7500;07F1,B32C;73F9;A7E4,9739;B6FF;DBFA,7A3C;D4F3;619F,B033;4DFE;3D2F,9137;F2F8;C345,2434;DBFB;5918,EA33;63FC;FCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003296728,03fe,14D2;D804;F427,602F;7800;FBF0,622C;70F9;65E4,8F39;BBFF;CAFA,6C3C;DBF3;149F,BA33;2EFE;3B2F,9137;F0F8;C345,2334;DEFB;5E18,E933;6FFC;07B8,1234;BBBB;CCCC;DDDD;EEEE,
0003296753,03ff,1AD2;CC04;DB27,552F;7A00;EBF0,332C;6BF9;4DE4,7D39;C9FF;7DFA,753C;E2F3;D19E,BF33;2CFE;3B2F,9B37;07F9;BF45,1E34;DEFB;6218,E933;74FC;08B8,1234;BBBB;CCCC;DDDD;EEEE,
0003296776,02af,19D2;C704;D227,482F;7D00;DCF0,052C;64F9;3BE4,7E39;C7FF;6AFA,753C;E2F3;D19E,BF33;33FE;3B2F,9B37;07F9;BF45,1B34;DAFB;6118,E933;74FC;08B8,1234;BBBB;CCCC;DDDD;EEEE,
0003296799,0337,1ED2;C004;CC27,192F;8C00;D2F0,AC2B;55F9;2FE4,7E39;C7FF;6AFA,803C;E0F3;C49E,BC33;46FE;362F,9B37;07F9;BF45,1B34;DAFB;6118,E833;86FC;0BB8,1234;BBBB;CCCC;DDDD;EEEE,
0003296824,03fb,20D2;BB04;CB27,E42E;8E00;07F1,AC2B;55F9;2FE4,7E39;C5FF;61FA,A73C;CEF3;C49E,B633;4FFE;322F,A037;2AF9;BF45,1434;D2FB;6518,E733;8EFC;0CB8,1234;BBBB;CCCC;DDDD;EEEE,
0003296850,03f7,22D2;B604;C927,C82E;8A00;36F1,802B;4DF9;31E4,7E39;C5FF;61FA,C53C;C3F3;C79E,AF33;5AFE;2C2F,A737;3FF9;B645,0E34;C6FB;6B18,E733;A0FC;05B8,1234;BBBB;CCCC;DDDD;EEEE,
0003296875,03bf,26D2;AC04;C527,BD2E;8700;4DF1,5B2B;43F9;35E4,7F39;C4FF;5DFA,0A3D;AFF3;CD9E,AE33;64FE;2A2F,A737;3FF9;B645,0434;B6FB;6C18,E533;B3FC;FCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003296925,03ff,29D2;9F04;C227,B22E;8200;7AF1,F72A;09F9;3DE4,9539;BDFF;5DFA,503D;A1F3;CE9E,AA33;6DFE;3A2F,B037;68F9;AB45,FA33;B0FB;6C18,E333;BBFC;01B8,1234;BBBB;CCCC;DDDD;EEEE,
0003296949,03be,29D2;9F04;C227,AD2E;7B00;AAF1,D92A;F2F8;46E4,A339;BCFF;5CFA,733D;9BF3;CB9E,AC33;6DFE;432F,B037;68F9;AB45,F833;AEFB;7418,E433;C6FC;03B8,1234;BBBB;CCCC;DDDD;EEEE,
0003296974,03ff,23D2;9104;BF27,AC2E;7500;C3F1,BE2A;DAF8;53E4,B139;BBFF;5AFA,CA3D;91F3;C49E,AF33;6CFE;492F,B137;76F9;B045,F433;A9FB;8218,E433;D3FC;02B8,1234;BBBB;CCCC;DDDD;EEEE,
0003296999,03bf,24D2;9604;C427,AD2E;6C00;DAF1,9E2A;AEF8;75E4,0E3A;B5FF;4BFA,F13D;8DF3;CB9E,B933;6EFE;5A2F,B137;76F9;B045,E633;9EFB;A918,E533;EEFC;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003297024,02de,24D2;9604;C427,B32E;5E00;16F2,962A;98F8;83E4,2C3A;B2FF;4BFA,FE3D;8AF3;D49E,B933;6EFE;5A2F,B437;81F9;AA45,DF33;95FB;D318,E533;EEFC;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003297049,02f7,20D2;A304;CF27,B82E;5400;37F2,962A;85F8;90E4,2C3A;B2FF;4BFA,0A3E;87F3;DF9E,BC33;6EFE;622F,B437;89F9;B045,DE33;90FB;EA18,E533;EEFC;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003297074,03f7,20D2;AA04;D327,C02E;4B00;58F2,9B2A;75F8;9EE4,2C3A;B2FF;4BFA,143E;82F3;E89E,C133;6BFE;6E2F,B337;8EF9;B245,DE33;8DFB;EF18,E533;05FD;FEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003297099,03af,1DD2;B304;D627,C82E;4500;7AF2,B82A;62F8;BAE4,363A;B0FF;4FFA,143E;82F3;E89E,C633;69FE;702F,B337;8EF9;B245,DD33;86FB;EA18,E633;12FD;00B8,1234;BBBB;CCCC;DDDD;EEEE,
0003297125,03ec,1DD2;B304;D627,C82E;4500;7AF2,CA2A;5BF8;C9E4,3D3A;AEFF;57FA,143E;82F3;E89E,C633;68FE;712F,B337;86F9;B045,DA33;81FB;E618,E533;2FFD;11B8,1234;BBBB;CCCC;DDDD;EEEE,
0003297151,03bd,1CD2;B804;DB27,C82E;4500;7AF2,E02A;56F8;D9E4,453A;ACFF;5FFA,1E3E;7EF3;ED9E,C633;68FE;722F,B337;86F9;B045,CF33;68FB;F618,E833;4AFD;1AB8,1234;BBBB;CCCC;DDDD;EEEE,
0003297181,023d,1AD2;C104;E027,C82E;4500;7AF2,F52A;54F8;EAE4,553A;ADFF;6EFA,1C3E;7EF3;EC9E,C633;6AFE;722F,B337;86F9;B045,CF33;68FB;F618,E833;4AFD;1AB8,1234;BBBB;CCCC;DDDD;EEEE,
