0000216686,02ff,2226;BF02;4F1D,7533;4004;5AA5,0A20;31FB;AFC4,773F;7804;B5A6,ACAC;41F8;223F,E42C;D1FC;109C,5631;BAFC;2A39,F5EC;8C2F;EA24,F13A;D3ED;4347,1234;BBBB;CCCC;DDDD;EEEE,
0000216711,03f6,2226;BF02;4F1D,1934;0504;8EA5,5D1F;2EFB;92C4,773F;7804;B5A6,66AD;94F8;F83E,D22C;F6FC;4E9C,9031;1CFD;833A,B4E9;F32E;8F21,DB3A;01EE;D846,1234;BBBB;CCCC;DDDD;EEEE,
0000216731,03ff,2226;B902;4F1D,5A34;D603;A2A5,711D;39FB;87C4,BE3F;3204;B8A6,80AD;47F8;233F,DD2C;1FFD;809C,9831;34FD;E23A,A8E7;B62E;571F,D73A;06EE;A746,1234;BBBB;CCCC;DDDD;EEEE,
0000216762,03bf,2526;BB02;5C1D,E034;0C03;6DA5,451C;4CFB;9FC4,F03F;C903;A9A6,EFAC;DDF7;573F,ED2C;56FD;9D9C,9831;34FD;E23A,8FEB;3B2F;2B23,C73A;FAED;8F46,1234;BBBB;CCCC;DDDD;EEEE,
0000216786,03ef,2826;C802;781D,D134;E102;52A5,061B;69FB;CEC4,903F;B003;25A6,EFAC;DDF7;573F,F42C;94FD;A29C,A531;40FD;013B,E403;1730;513B,7F3A;D1EC;CF46,1234;BBBB;CCCC;DDDD;EEEE,
0000216816,03ef,3326;E202;911D,E033;8602;F2A4,3E18;BFFB;5DC5,4E3F;B403;05A6,EFAC;DDF7;573F,052D;C4FD;B49C,B131;43FD;073B,6017;C62F;B54E,333A;B9EB;0747,1234;BBBB;CCCC;DDDD;EEEE,
0000216840,03de,3326;E202;911D,3F33;8702;A0A4,2015;33FC;CCC5,5D3E;1804;C2A5,D2A9;1AF6;9B40,052D;C4FD;B49C,C431;48FD;9D3B,1924;A72E;5A5B,BE39;78EA;6647,1234;BBBB;CCCC;DDDD;EEEE,
0000216865,037f,3D26;EE02;9A1D,8032;7502;30A4,7913;7DFC;EEC5,A63D;6104;A2A5,6EA8;64F5;3341,102D;C3FD;B59C,CA31;30FD;BF3B,1924;A72E;5A5B,5339;D5E9;D147,1234;BBBB;CCCC;DDDD;EEEE,
0000216890,0373,6026;F902;BE1D,1A32;5F02;D7A3,7913;7DFC;EEC5,A63D;6104;A2A5,D6A6;97F4;E941,5B2D;F1FD;B89C,CB31;EAFC;053C,1924;A72E;5A5B,ED38;38E9;4748,1234;BBBB;CCCC;DDDD;EEEE,
0000216914,036b,6E26;FD02;D41D,B431;4802;73A3,7913;7DFC;EEC5,573D;7604;80A5,D6A6;97F4;E941,512D;E5FD;A99C,C931;8EFC;1F3C,1924;A72E;5A5B,4B38;66E8;E948,1234;BBBB;CCCC;DDDD;EEEE,
0000216940,03de,6E26;FD02;D41D,5031;4302;0CA3,C711;D5FC;05C6,4C3C;B704;23A5,6AA1;B8F2;9A44,512D;E5FD;A99C,D731;70FC;253C,B22A;122D;F561,DB37;37E8;1C49,1234;BBBB;CCCC;DDDD;EEEE,
0000216965,03ff,8126;FE02;F01D,6330;1E02;CDA1,790E;ACFD;EFC5,BD3B;CD04;FBA4,539F;FCF1;CB45,502D;E3FD;9E9C,EF31;57FC;283C,2F31;2829;899F,8C37;48E8;FC48,1234;BBBB;CCCC;DDDD;EEEE,
0000216989,03eb,AD26;FC02;2A1E,F22F;1502;1AA1,790E;ACFD;EFC5,FF3A;0005;DCA4,539F;FCF1;CB45,722D;F4FD;B39C,E131;41FC;2D3C,BB32;EB26;F6A0,A837;77E8;4948,1234;BBBB;CCCC;DDDD;EEEE,
0000217014,03e6,AD26;FC02;2A1E,802F;1702;5EA0,D70C;25FE;C0C5,FF3A;0005;DCA4,539F;FCF1;CB45,732D;B7FD;999C,EF31;26FC;2B3C,D333;8C24;DFA1,0E38;D2E8;1D47,1234;BBBB;CCCC;DDDD;EEEE,
0000217040,02dd,C526;FB02;5D1E,802F;1702;5EA0,430B;9EFE;79C5,CC3A;0705;F8A4,329D;07F1;0247,732D;B7FD;999C,E031;DEFB;0F3C,D934;0822;C6A2,0E38;D2E8;1D47,1234;BBBB;CCCC;DDDD;EEEE,
0000217065,02ff,DB26;F502;9A1E,FE2E;2002;909F,BE09;12FF;21C5,BF3A;2D05;1DA5,2060;65F0;F44A,982D;7FFD;809C,DB31;8EFB;193C,4936;A61C;FDA3,0E38;D2E8;1D47,1234;BBBB;CCCC;DDDD;EEEE,
0000217089,03ee,DB26;F502;9A1E,172E;0E02;DB9D,4708;99FF;C3C4,E13A;F905;16A6,2060;65F0;F44A,F62D;B1FC;949C,ED31;64FB;FC3B,1337;0817;91A4,8F37;77EA;5346,1234;BBBB;CCCC;DDDD;EEEE,
0000217112,03c9,2A27;B502;681F,172E;0E02;DB9D,4708;99FF;C3C4,303B;4506;6DA6,2060;65F0;F44A,F62D;B1FC;949C,0A32;F9FA;9B3B,1637;3714;74A4,B636;97EE;F045,1234;BBBB;CCCC;DDDD;EEEE,
0000217137,03f1,4327;8D02;BC1F,172E;0E02;DB9D,4708;99FF;C3C4,303B;4506;6DA6,375C;33F0;A44D,222E;72FC;C49C,1F32;E9FA;433B,A337;DF0E;51A5,0C36;01F2;4A47,1234;BBBB;CCCC;DDDD;EEEE,
0000217164,03e6,4327;8D02;BC1F,BD2D;F101;FA9C,9D05;C400;E4C3,303B;4506;6DA6,375C;33F0;A44D,4B2E;E6FB;719D,3432;FFFA;3A3B,CC37;710C;C9A5,F935;92F3;4848,1234;BBBB;CCCC;DDDD;EEEE,
0000217189,03ef,5627;1D02;4820,5D2D;CB01;F79B,6C04;6201;4EC3,653B;A906;9DA6,375C;33F0;A44D,D22E;B6FB;499E,9A32;FEFA;553B,0D38;000A;B5A6,FA35;0BF5;7149,1234;BBBB;CCCC;DDDD;EEEE,
0000217212,0257,4D27;AE01;C920,ED2C;AA01;D863,7F03;1502;8BC2,653B;A906;9DA6,975A;A3F0;A64E,D22E;B6FB;499E,CC32;F7FA;463B,0D38;000A;B5A6,FA35;0BF5;7149,1234;BBBB;CCCC;DDDD;EEEE,
0000217236,03ef,4427;8101;F220,732C;A101;8D62,FA01;6203;B7C0,7E3B;0C07;D5A6,975A;A3F0;A64E,1C2F;C5FB;B89E,D332;EDFA;383B,5E38;CE07;07A8,FE35;8DF6;864A,1234;BBBB;CCCC;DDDD;EEEE,
0000217262,03f7,3927;5601;1121,872B;F901;1960,7701;FA03;C3BF,7E3B;0C07;D5A6,F855;5AF1;5351,4A2F;BEFB;F99E,EE32;DCFA;393B,B338;8604;4AAA,8636;55F9;964A,1234;BBBB;CCCC;DDDD;EEEE,
0000217286,03ef,2A27;2C01;2121,262B;4402;FE5E,3801;9404;C5BE,123C;EE07;69A8,F855;5AF1;5351,802F;B2FB;3F9F,1833;D4FA;193B,F238;4303;4CAB,7836;CFFA;8E4A,1234;BBBB;CCCC;DDDD;EEEE,
0000217311,03e7,FF26;E100;2321,C02A;9D02;EB5D,3401;2A05;B6BD,123C;EE07;69A8,F855;5AF1;5351,A12F;EDFB;669F,7E33;9CFA;DD3A,4139;2B02;B7AB,5536;F1FB;AE4A,1234;BBBB;CCCC;DDDD;EEEE,
0000217336,03ff,E526;BE00;0421,FB29;6803;E85B,6301;B405;9FBC,623C;2508;57A9,CB54;EAF1;F051,C92F;70FC;8D9F,AA33;70FA;873A,C039;5A00;F6AB,8A36;CFFC;BE4A,1234;BBBB;CCCC;DDDD;EEEE,
0000217364,03f7,CB26;A400;D520,B329;C703;145B,5A02;A306;80BA,623C;2508;57A9,BA52;CEF3;A853,A12F;14FF;C79F,BE33;30FA;283A,C439;F7FF;E8AB,EB36;67FD;914A,1234;BBBB;CCCC;DDDD;EEEE,
0000217392,03f5,8526;7100;EE1F,B329;C703;145B,FE05;8A08;EEB5,623C;2508;57A9,B152;ADF5;3D56,7F2F;3400;B49F,FC33;4FF9;5939,1C3A;B0FF;D4AB,6C37;60FE;8449,1234;BBBB;CCCC;DDDD;EEEE,
0000217415,02de,8526;7100;EE1F,7729;1E04;575A,1C08;E908;72B3,C73C;3C08;54AA,FC52;44F6;5A57,7F2F;3400;B49F,2A34;9AF8;CC38,593A;88FF;02AC,6C37;60FE;8449,1234;BBBB;CCCC;DDDD;EEEE,
0000217440,02f7,8B26;8600;981F,3E29;7104;A659,2009;2B09;23B2,C73C;3C08;54AA,C653;5FF7;AD59,5E2F;E702;659F,5834;ADF7;2F38,7B3A;26FF;2FAC,6C37;60FE;8449,1234;BBBB;CCCC;DDDD;EEEE,
0000217465,03df,9126;C300;771F,1029;BF04;0159,120A;7C09;D6B0,DA3D;4E08;58AC,3654;14F8;C95A,5E2F;E702;659F,8C34;C9F6;7637,713A;94FE;3BAC,6337;9CFE;2F49,1234;BBBB;CCCC;DDDD;EEEE,
0000217490,03bf,A626;F500;971F,FD28;7C05;5657,CF0B;A909;41AE,143F;8F08;4DAE,7355;42FA;4C5E,502F;9B06;AC9E,8C34;C9F6;7637,543A;0BFE;31AC,6637;A5FE;3149,1234;BBBB;CCCC;DDDD;EEEE,
0000217515,037f,BE26;0D01;B21F,FD28;B005;AB56,3E0F;D209;5BA9,B73F;C708;49AF,3656;3DFC;5962,0C2F;6808;499E,AA34;3DF5;3336,543A;0BFE;31AC,1938;AAFE;0548,1234;BBBB;CCCC;DDDD;EEEE,
0000217539,026b,E926;9B01;FA1F,6E29;7506;AD53,3E0F;D209;5BA9,1B41;3C09;7BB1,3656;3DFC;5962,782E;8C0B;9C9D,3434;5BF4;2936,543A;0BFE;31AC,1938;AAFE;0548,1234;BBBB;CCCC;DDDD;EEEE,
0000217564,03e6,E926;9B01;FA1F,9529;9B06;0153,2710;CB09;3BA8,1B41;3C09;7BB1,3656;3DFC;5962,4D2E;400D;709D,A233;31F3;4336,733A;7DFD;9BAB,5F38;06FF;4947,1234;BBBB;CCCC;DDDD;EEEE,
0000217590,03df,ED26;D601;1620,B629;E306;B251,1E11;C009;1FA7,C341;7909;8DB2,7256;CFFC;C263,4D2E;400D;709D,3233;EDF1;1436,843A;34FD;0CAB,DB38;72FF;7746,1234;BBBB;CCCC;DDDD;EEEE,
0000217620,03f7,F626;0D02;3520,C429;4A07;9B50,3913;F709;21A5,C341;7909;8DB2,D956;3BFE;DC9E,BA2E;2713;5A9E,E432;A8F0;8535,4E3A;F4FC;F6A9,FC38;CEFF;1C46,1234;BBBB;CCCC;DDDD;EEEE,
0000217643,03f9,0A27;6102;5C20,C429;4A07;9B50,3913;F709;21A5,C042;ED09;76B4,B456;98FE;49A0,D92E;0C15;909E,7A32;79EF;F934,3E3A;F4FC;84AA,0A39;3500;F745,1234;BBBB;CCCC;DDDD;EEEE,
0000217666,036f,1027;8B02;6920,BD29;6507;1650,7615;700A;62A3,9843;550A;7AB6,B456;98FE;49A0,BD2E;8618;6E9E,6431;2AED;0735,3E3A;F4FC;84AA,2F39;3701;4046,1234;BBBB;CCCC;DDDD;EEEE,
0000217690,0336,1027;8B02;6920,8A29;7307;3D4F,A216;720A;73A2,9843;550A;7AB6,2A56;F4FE;10A3,862E;3B1A;299E,6431;2AED;0735,3E3A;F4FC;84AA,3039;6801;8E46,1234;BBBB;CCCC;DDDD;EEEE,
0000217715,039e,1027;8B02;6920,8829;7B07;E14E,A917;460A;6DA1,F243;850A;81B7,BD54;EAFE;4DA6,862E;3B1A;299E,6431;2AED;0735,493A;EFFC;07AB,4C39;8401;E346,1234;BBBB;CCCC;DDDD;EEEE,
0000217739,03ef,1427;B602;6E20,7829;6D07;734E,5D19;1B0A;D09F,3644;B10A;6FB8,BD54;EAFE;4DA6,682D;801D;E89C,C430;1FEC;7135,C43A;02FD;DAAB,6C39;8901;1447,1234;BBBB;CCCC;DDDD;EEEE,
0000217765,03df,1B27;DF02;7020,4629;4B07;F44D,D619;DC09;0F9F,7F44;2F0B;40BA,2F54;D1FE;3FA7,682D;801D;E89C,342F;74EA;EC36,1D3B;08FD;03AC,9339;4601;4D47,1234;BBBB;CCCC;DDDD;EEEE,
0000217790,037f,2A27;2103;6A20,2129;2707;CC4D,081A;8A09;639E,2544;C90B;35BB,6952;6FFE;A6A9,FC2B;B420;859B,7C2E;D1E9;A937,1D3B;08FD;03AC,9F39;0801;5247,1234;BBBB;CCCC;DDDD;EEEE,
0000217815,0279,3727;4503;6920,2129;2707;CC4D,081A;8A09;639E,FA42;F70B;B4BA,DD51;32FE;44AA,502B;4622;F463,FD2D;49E9;2A38,1D3B;08FD;03AC,9F39;0801;5247,1234;BBBB;CCCC;DDDD;EEEE,
0000217839,036f,4A27;6903;6720,FD28;0907;D14D,0C1A;4309;FA9D,2242;E90B;50BA,DD51;32FE;44AA,092A;3C25;C962,9B2D;DEE8;7F38,1D3B;08FD;03AC,AC39;B400;5847,1234;BBBB;CCCC;DDDD;EEEE,
0000217865,035e,4A27;6903;6720,D928;E506;F24D,F319;0209;DC9D,0441;940B;F5B9,0B51;5BFD;24AB,092A;3C25;C962,E62C;77E8;4839,1D3B;08FD;03AC,9939;EDFF;9046,1234;BBBB;CCCC;DDDD;EEEE,
0000217890,03fd,6227;8B03;6D20,D928;E506;F24D,4A19;5008;309E,2B41;240B;7EB9,3151;0CFD;05AB,6D28;CB27;4B61,9D2C;77E8;B539,5E3B;20FD;18AC,9B39;DEFF;4B46,1234;BBBB;CCCC;DDDD;EEEE,
0000217915,03fb,7B27;A803;7820,7B28;6806;934E,4A19;5008;309E,6A41;E90A;3DB9,7B51;AFFC;AEAA,2827;E528;0F60,222C;C7E8;853A,863B;32FD;25AC,9C39;D6FF;0946,1234;BBBB;CCCC;DDDD;EEEE,
0000217939,03ee,7B27;A803;7820,4728;0206;094F,CD18;ED07;949E,B441;9D0A;E5B8,7B51;AFFC;AEAA,0824;952A;1C5D,022C;03E9;D43A,BC3B;1AFD;F0AB,A639;CAFF;7445,1234;BBBB;CCCC;DDDD;EEEE,
0000217966,02df,C727;F803;BC20,0A28;8805;854F,8717;1807;A49F,0F42;440A;72B8,E751;58FC;20AA,0824;952A;1C5D,F62B;73E9;113B,BF3B;01FD;CCAB,A639;CAFF;7445,1234;BBBB;CCCC;DDDD;EEEE,
0000217990,03be,C727;F803;BC20,6C27;8E04;7B50,EC15;2106;11A1,4643;1609;63B6,0853;8CFB;82A8,8320;E62B;C159,F62B;73E9;113B,C63B;EEFC;AAAB,8C39;EAFF;BA44,1234;BBBB;CCCC;DDDD;EEEE,
0000218014,03ff,D727;1004;DD20,1427;1204;0E51,0615;AD05;EFA1,4C44;FB07;DAB4,C753;0DFB;74A7,F31E;5C2C;3358,E02B;A0E9;3B3B,D03B;DDFC;82AB,7E39;FAFF;7844,1234;BBBB;CCCC;DDDD;EEEE,
0000218037,03d1,0E28;5404;4F21,1427;1204;0E51,0615;AD05;EFA1,4C44;FB07;DAB4,A454;95FA;2CA6,F31E;5C2C;3358,D12B;C4E9;683B,D93B;D5FC;03AB,6E39;1D00;1444,1234;BBBB;CCCC;DDDD;EEEE,
0000218064,03e7,2228;6104;7921,B126;9E03;AC51,1B14;4A05;F0A2,4C44;FB07;DAB4,A454;95FA;2CA6,781D;BD2C;A156,BA2B;C8E9;B23B,C43B;62FC;96AA,6039;2600;F243,1234;BBBB;CCCC;DDDD;EEEE,
0000218090,035e,2228;6104;7921,5526;3B03;6E52,2413;0805;14A4,3E45;DC06;2BB3,E958;79F9;DA9F,781D;BD2C;A156,B72B;ABE9;B33B,C43B;62FC;96AA,5639;2B00;D943,1234;BBBB;CCCC;DDDD;EEEE,
0000218114,03ef,4228;8004;C221,0926;E302;5253,E910;9804;9DA6,3146;E505;36B1,E958;79F9;DA9F,D120;D12B;EB59,BE2B;41E9;AB3B,AB3B;49FC;11AA,4139;2F00;CB43,1234;BBBB;CCCC;DDDD;EEEE,
0000218140,021f,5328;AD04;F221,8125;3B02;3055,A40F;5E04;F7A7,B346;7B05;1AB0,3E5A;38F9;069E,D120;D12B;EB59,BE2B;41E9;AB3B,AB3B;49FC;11AA,4139;2F00;CB43,1234;BBBB;CCCC;DDDD;EEEE,
0000218165,027e,5328;AD04;F221,3E25;E501;2456,380E;3904;6EA9,B047;9D04;B6AD,E45E;87F8;0161,EC22;1B2B;015C,592C;65E8;063B,AB3B;49FC;11AA,4139;2F00;CB43,1234;BBBB;CCCC;DDDD;EEEE,
0000218191,02f3,6028;C604;1E22,E524;9901;0B57,380E;3904;6EA9,B047;9D04;B6AD,9260;72F8;C85E,4E25;2B2A;555E,AD2C;13E8;AE3A,9D3B;3AFC;F6A9,4139;2F00;CB43,1234;BBBB;CCCC;DDDD;EEEE,
0000218215,03b7,6028;DA04;3022,7224;5A01;F357,FB0A;5104;9EAC,B047;9D04;B6AD,C59C;F4F8;E157,5C27;0829;4260,AD2C;13E8;AE3A,963B;2BFC;D9A9,3C39;1600;DB43,1234;BBBB;CCCC;DDDD;EEEE,
0000218240,03df,5928;DC04;3422,CE22;F800;0E5B,4809;8F04;43AE,4448;3A04;92AC,739E;55F9;9855,5C27;0829;4260,FF2C;B5E7;453A,6C3B;33FC;9AA9,3439;FCFF;B643,1234;BBBB;CCCC;DDDD;EEEE,
0000218264,03ff,5028;DF04;2E22,2A22;C300;F15B,9507;DD04;E0AF,DD48;F403;7EAB,00A0;BCF9;6053,4F2A;EA25;FD62,212D;60E7;FA39,633B;38FC;C6A9,3039;E5FF;9D43,1234;BBBB;CCCC;DDDD;EEEE,
0000218289,03df,4928;E204;2A22,1F20;4900;6C5E,5404;AC05;F8B2,5B49;BA03;48AA,AFA2;5CFA;264F,4F2A;EA25;FD62,FF2C;1FE7;103A,6A3B;38FC;D7A9,1839;F3FF;5643,1234;BBBB;CCCC;DDDD;EEEE,
0000218319,03e3,2328;C404;1F22,791F;1900;365F,5404;AC05;F8B2,5B49;BA03;48AA,AFA2;5CFA;264F,532B;1424;F163,9D2C;C9E6;903A,DD3A;32FC;47A9,1E39;FFFF;6243,1234;BBBB;CCCC;DDDD;EEEE,
0000218344,02f7,0D28;C104;0C22,DB1E;D8FF;F15F,9B01;4E06;EAB5,5B49;BA03;48AA,A1A4;83FB;644B,CB2B;EE21;4664,3E2C;C3E6;173B,CD3A;2AFC;6BA9,1E39;FFFF;6243,1234;BBBB;CCCC;DDDD;EEEE,
0000218368,03f7,EB27;6F04;F021,3C1E;99FF;9460,5EFF;1307;9DB8,5B49;BA03;48AA,61A5;29FC;AD49,512C;031D;859B,B52B;00E7;E43B,C23A;38FC;65A9,2339;1500;5B43,1234;BBBB;CCCC;DDDD;EEEE,
0000218391,0366,EB27;6F04;F021,9E1D;7FFF;2461,5AFE;8A07;D2B9,5B49;BA03;48AA,61A5;29FC;AD49,882C;5E1A;CE9B,832A;E9E7;0F3E,C23A;38FC;65A9,1639;2C00;6A43,1234;BBBB;CCCC;DDDD;EEEE,
0000218415,029e,EB27;6F04;F021,901C;48FF;6B62,91FC;5F08;19BC,D449;6903;FEA8,01A7;A3FD;0945,882C;5E1A;CE9B,832A;E9E7;0F3E,C83A;38FC;56A9,1639;2C00;6A43,1234;BBBB;CCCC;DDDD;EEEE,
0000218440,0338,EB27;6F04;F021,901C;48FF;6B62,91FC;5F08;19BC,F64A;0803;97A6,65A7;30FE;C743,C62C;BF17;0F9C,832A;E9E7;0F3E,C83A;38FC;56A9,0239;2A00;9243,1234;BBBB;CCCC;DDDD;EEEE,
0000218465,033b,E527;4004;D021,8E1B;E5FE;6563,91FC;5F08;19BC,814B;1403;85A5,B0A7;B3FE;AD42,032D;E814;3F9C,832A;E9E7;0F3E,C83A;38FC;56A9,0939;1200;CC43,1234;BBBB;CCCC;DDDD;EEEE,
0000218489,03e7,E027;FE03;B021,C31A;B3FE;6964,D4FB;CA08;2EBD,814B;1403;85A5,B0A7;B3FE;AD42,942E;C509;CB9D,732A;41E9;0D3F,883A;DAFB;6EA9,F738;FAFF;F943,1234;BBBB;CCCC;DDDD;EEEE,
0000218512,038f,DC27;A703;8721,751A;94FE;D29B,AFFA;C309;29BF,014C;1103;6EA4,B0A7;B3FE;AD42,942E;C509;CB9D,732A;41E9;0D3F,533A;B2FB;76A9,EA38;D0FF;5944,1234;BBBB;CCCC;DDDD;EEEE,
0000218540,02b7,DC27;4803;6021,471A;78FE;399C,DFF9;C40A;CBC0,014C;1103;6EA4,35A8;3400;A83F,7B2E;B003;559D,732A;41E9;0D3F,3A3A;86FB;60A9,EA38;D0FF;5944,1234;BBBB;CCCC;DDDD;EEEE,
0000218565,02de,DC27;4803;6021,451A;71FE;9B9C,A6F9;2A0B;81C1,414D;9902;86A2,4CA8;C300;EC3E,7B2E;B003;559D,DF2B;25EB;E93D,263A;45FB;48A9,EA38;D0FF;5944,1234;BBBB;CCCC;DDDD;EEEE,
0000218589,03e7,0828;5602;7421,631A;83FE;E99C,88F9;830B;1AC2,414D;9902;86A2,4CA8;C300;EC3E,2F2F;6CFE;B69C,082D;1EEC;AB3C,C539;03FB;61A9,D638;C6FF;9B44,1234;BBBB;CCCC;DDDD;EEEE,
0000218612,0396,0828;5602;7421,BC1A;A5FE;1F9D,ADF9;130C;EFC2,414D;9902;86A2,E1A7;D900;0D3F,2F2F;6CFE;B69C,082D;1EEC;AB3C,423A;B2FC;3AA8,BE38;C0FF;F544,1234;BBBB;CCCC;DDDD;EEEE,
0000218636,02ef,1228;1B02;8F21,DF1A;B5FE;1B9D,A4FA;400C;80C3,DD4D;7D02;A7A1,E1A7;D900;0D3F,E42D;65FE;A19D,242E;2EED;3E3B,5D3A;A2FD;E4A7,BE38;C0FF;F544,1234;BBBB;CCCC;DDDD;EEEE,
0000218661,03ff,3228;6201;AA21,FA1A;DFFE;229D,69FB;290C;B8C3,604E;7C02;C0A0,55A7;9000;5D3F,F52D;04FE;CC9C,BA2E;56EE;B53A,573A;C5FE;96A7,B538;BDFF;4845,1234;BBBB;CCCC;DDDD;EEEE,
0000218686,02ab,4228;5201;A121,241B;26FF;239D,69FB;290C;B8C3,E14F;E101;DB9E,55A7;9000;5D3F,962D;D4FD;049C,BA2E;56EE;B53A,373A;0A00;5CA7,B538;BDFF;4845,1234;BBBB;CCCC;DDDD;EEEE,
0000218711,0374,4228;5201;A121,241B;26FF;239D,42FC;120C;D9C3,E14F;E101;DB9E,A2A6;2600;D53F,BF2C;84FE;A59C,862F;A4EF;1E3A,373A;0A00;5CA7,6938;8CFF;5B46,1234;BBBB;CCCC;DDDD;EEEE,
0000218741,037f,5C28;2402;9D21,001C;C8FF;9B9C,13FE;040C;E6C3,1850;B201;E99E,E0A5;B8FF;6140,B42C;AAFE;A39C,FC30;60F3;6A37,373A;0A00;5CA7,D137;EEFD;4447,1234;BBBB;CCCC;DDDD;EEEE,
0000218764,036a,5C28;2402;9D21,A51C;1A00;489C,13FE;040C;E6C3,2150;4E01;D39E,E0A5;B8FF;6140,902C;C4FE;649C,1C31;CCF4;4938,373A;0A00;5CA7,9A37;12FD;8747,1234;BBBB;CCCC;DDDD;EEEE,
0000218790,035b,5D28;7502;B021,531D;6000;ED9B,13FE;040C;E6C3,0A50;2501;D19E,2FA4;24FF;AD41,902C;C4FE;649C,3A31;74F7;6E3A,373A;0A00;5CA7,7937;0FFC;9847,1234;BBBB;CCCC;DDDD;EEEE,
0000218815,03bf,6228;A202;C221,F61D;8200;7564,6A00;0B0C;C0C3,0F4F;7001;B49E,10A3;D4FE;7942,602C;E7FE;379C,3A31;74F7;6E3A,9039;3C03;80A6,3537;0CFB;A347,1234;BBBB;CCCC;DDDD;EEEE,
0000218839,036f,8528;FD02;8B21,961F;F400;5462,D502;670B;12C3,F84D;0402;DE9E,10A3;D4FE;7942,112C;31FF;089C,2331;FFF7;F93A,9039;3C03;80A6,4336;76F8;1149,1234;BBBB;CCCC;DDDD;EEEE,
0000218862,0397,9128;4403;6021,2D20;5601;A061,1504;FA0A;98C2,F84D;0402;DE9E,55A0;1AFE;8444,112C;31FF;089C,2331;FFF7;F93A,2339;1905;03A6,1D36;A3F7;8349,1234;BBBB;CCCC;DDDD;EEEE,
0000218890,037f,8B28;1104;4F21,6B21;0702;0260,5405;AD0A;FEC1,624D;4202;399F,829D;50FD;2747,302C;2EFF;D09B,3A31;45F8;D03A,2339;1905;03A6,5D36;9EF5;274A,1234;BBBB;CCCC;DDDD;EEEE,
0000218915,02ff,8428;2F04;3A21,1922;5E02;1A5F,9706;890A;48C1,984A;3D04;E3A1,1D9C;00FD;B748,492C;F3FE;3864,2731;76F8;BB3A,D238;E606;CBA5,5D36;9EF5;274A,1234;BBBB;CCCC;DDDD;EEEE,
0000218939,03ee,8428;2F04;3A21,CD22;B902;215E,E10B;CF09;A7BD,7249;BC04;36A3,1D9C;00FD;B748,282C;B9FE;B463,FE30;D6F8;413B,C238;7908;17A6,7F36;B9F4;184A,1234;BBBB;CCCC;DDDD;EEEE,
0000218965,03df,7E28;4904;2021,7D23;1B03;1C5D,3C0D;D009;AEBC,AE48;4D05;26A5,7362;72FC;284C,282C;B9FE;B463,D530;09F9;623B,6C39;3E0A;3CA8,9436;C7F3;524A,1234;BBBB;CCCC;DDDD;EEEE,
0000218989,03e3,7128;5504;0321,2224;8403;175C,3C0D;D009;AEBC,AE48;4D05;26A5,7362;72FC;284C,D52B;A3FE;9A63,AE30;35F9;943A,C139;230B;AAA8,BC36;EEF2;844A,1234;BBBB;CCCC;DDDD;EEEE,
0000219012,03ce,7128;5504;0321,6625;5004;055A,2910;D409;A9BA,1248;E505;0CA7,7362;72FC;284C,D52B;A3FE;9A63,C230;25F9;C439,8938;B910;F0A5,6637;96F0;164A,1234;BBBB;CCCC;DDDD;EEEE,
0000219036,037f,2028;5804;9C20,EF25;BF04;1059,A711;B609;8CB9,D047;1D06;0FA8,1361;3CFC;004E,A82B;AEFE;DE63,9230;54F9;ED38,8938;B910;F0A5,EC37;1FEF;EB49,1234;BBBB;CCCC;DDDD;EEEE,
0000219061,036f,1728;5804;6C20,6B26;2A05;3758,1D13;A409;74B8,2C47;F006;76AB,1361;3CFC;004E,C82B;C3FE;0F64,4C30;EDF9;9439,8938;B910;F0A5,F138;2EED;3549,1234;BBBB;CCCC;DDDD;EEEE,
0000219086,027f,1C28;4E04;5020,DC27;4D06;6656,9014;9E09;6CB7,6046;1108;B4AF,2B5D;69FC;FC53,EC2B;E1FE;2B64,5930;01FA;E439,8938;B910;F0A5,F138;2EED;3549,1234;BBBB;CCCC;DDDD;EEEE,
0000219111,03b7,1828;4504;4220,6128;8F06;CE55,0316;9509;6EB6,6046;1108;B4AF,D75B;90FC;1556,D22B;E2FE;2064,5930;01FA;E439,EF37;FB11;13A5,8139;1FEC;9548,1234;BBBB;CCCC;DDDD;EEEE,
0000219139,03f7,0828;3B04;2C20,E528;C306;0D55,501A;C909;A8B3,6046;1108;B4AF,5659;DBFC;425A,A42B;8CFE;3664,5930;04FA;FB39,8D37;2B13;A0A4,B839;B3EB;3E48,1234;BBBB;CCCC;DDDD;EEEE,
0000219162,03d6,0828;3B04;2C20,B529;1E07;3353,D01B;EC09;C5B2,6046;1108;B4AF,4A57;28FD;5A5E,A42B;8CFE;3664,3430;1FFA;513A,9837;5614;E2A4,F939;FFEA;C447,1234;BBBB;CCCC;DDDD;EEEE,
0000219186,03ef,0728;3704;3220,162A;4B07;5552,B91F;390A;A3AF,3046;4408;DEB0,4A57;28FD;5A5E,212C;5CFE;7064,0030;0AFA;C23A,0638;B316;B1A5,0C3A;C1EA;9247,1234;BBBB;CCCC;DDDD;EEEE,
0000219211,03f5,1028;1D04;4D20,162A;4B07;5552,C821;590A;81AD,3046;4408;DEB0,AC55;CAFD;4462,512C;36FE;6564,FC2F;EBF9;F93A,2B38;D217;F3A5,173A;90EA;5547,1234;BBBB;CCCC;DDDD;EEEE,
