0003013751,0274,2AD2;DF03;A25C,A92E;08FF;E0DE,9A2A;4DF8;9B48,C83A;41FF;3EF1,ED3D;49F4;7841,5D33;ECFB;9532,8836;09FC;D347,C933;2FF9;061B,E034;C8FE;8EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043124,02fd,90D1;02E2;E259,5539;1E06;0E08,3128;49F0;2D43,6631;BD05;88E9,BE3F;56EA;6F4B,732E;4B15;652E,A135;4AF9;6A45,2836;FD14;5C16,C133;E2FB;D0B1,1234;BBBB;CCCC;DDDD;EEEE,
0003043150,03bf,A7D1;10E1;C759,BD38;DA05;3B08,0328;69F0;4D43,2032;8805;69E9,B63F;F4EA;C54A,FC2D;4D16;0B2E,A135;4AF9;6A45,0F36;2516;C115,0234;45FB;E6B1,1234;BBBB;CCCC;DDDD;EEEE,
0003043175,03ff,AFD1;66E0;BF59,8A36;1805;9808,5227;90F0;EF43,D832;4D05;45E9,1F40;58EB;7549,7D2D;4617;FD2C,4435;91F8;5C45,0F36;4E17;7C15,4D34;81FA;CEB1,1234;BBBB;CCCC;DDDD;EEEE,
0003043199,03af,BBD1;06E0;B059,D435;F604;A808,0427;9CF0;1F44,7733;1805;2EE9,1F40;58EB;7549,5C2C;7419;AD2B,4435;91F8;5C45,0336;6E18;1D15,9734;AEF9;95B1,1234;BBBB;CCCC;DDDD;EEEE,
0003043225,03b7,72D1;74DF;C659,2135;ED04;C908,AE26;AAF0;6144,7733;1805;2EE9,9840;AFEB;8248,F92B;8E1A;802B,4435;91F8;5C45,8D35;BE1A;1F14,D134;CDF8;3DB1,1234;BBBB;CCCC;DDDD;EEEE,
0003043249,03ff,01D1;D8DE;285A,C633;BF04;8009,0026;CFF0;2045,AF34;A504;4FE9,DA40;DAEB;E747,9B2B;9A1B;112B,E234;15F8;7F45,3A35;FB1B;DA13,D434;01F7;A0B0,1234;BBBB;CCCC;DDDD;EEEE,
0003043272,03fc,01D1;D8DE;285A,C633;BF04;8009,C025;D3F0;7D45,0536;6704;EEE8,7141;05EC;EE46,6B2B;AF1C;F32A,4134;F5F6;E145,0535;3A1D;E713,C634;1FF6;5FB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043295,02ff,0AD1;5FDE;195A,2B33;B804;090A,8125;E9F0;E245,4737;3404;72E8,0C42;17EC;2746,362B;BC1D;692A,A633;8AF5;5B46,F734;711E;2914,C634;1FF6;5FB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043325,03af,A2D1;73DC;6659,A832;B704;8C0A,4725;04F1;4C46,E337;1504;1CE8,0C42;17EC;2746,DC29;371F;9B28,A633;8AF5;5B46,4E35;9E20;0015,B134;3EF5;20B0,1234;BBBB;CCCC;DDDD;EEEE,
0003043350,03f3,A1D1;40DC;5E59,1232;B004;E60A,4725;04F1;4C46,E337;1504;1CE8,5042;2AEC;C745,5D28;C41F;3927,5A33;BFF4;8A46,A335;A121;7315,9B34;9BF3;E2AF,1234;BBBB;CCCC;DDDD;EEEE,
0003043376,03fe,A1D1;40DC;5E59,7F31;A704;360B,1E25;B1F1;FA47,7538;F703;ABE7,5943;51EC;3944,0D27;4120;DC25,0233;05F4;DB46,F435;8E22;C615,7234;E4F2;C6AF,1234;BBBB;CCCC;DDDD;EEEE,
0003043400,03fb,9DD1;82DB;5D59,F12F;F904;630C,1E25;B1F1;FA47,7239;AD03;E3E6,A943;6CEC;AB43,8326;CF20;A525,B132;4EF3;2D47,6B35;5D24;2915,3134;78F1;29B0,1234;BBBB;CCCC;DDDD;EEEE,
0003043426,03bc,9DD1;82DB;5D59,F12F;F904;630C,5925;44F2;4E49,7A3A;D503;8DE6,ED43;85EC;2A43,A926;8321;E325,B132;4EF3;2D47,F834;4125;B114,5C34;CDF0;52B0,1234;BBBB;CCCC;DDDD;EEEE,
0003043449,03f9,12D2;0CDB;ED58,F12F;F904;630C,5925;44F2;4E49,033B;F303;66E6,AF44;30ED;7B41,9926;EC22;ED25,C531;4CF1;8648,F633;1826;B713,4635;92EF;5BB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043475,02bf,94D2;A5DA;6E58,942F;1D05;380D,5125;4DF2;AA49,873B;3204;CFE5,E944;4DED;C540,8126;8823;AF25,C531;4CF1;8648,6932;B026;4812,4635;92EF;5BB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043500,03f7,C1D2;5CDA;3458,512F;5F05;AE0E,0D25;73F2;4F4A,873B;3204;CFE5,F744;61ED;1A40,0926;FC23;FD24,8231;A1F0;1449,A531;4E27;AF11,C535;00EF;4CB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043525,03bd,CDD2;F1D9;2D58,512F;5F05;AE0E,BD24;70F2;AD4A,0A3C;AB04;19E4,D944;87ED;EA3E,AF24;F524;2323,8231;A1F0;1449,0D32;BB28;7312,1B36;6FEE;3EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043552,02af,DCD2;FFD9;2758,312F;4B05;140F,BB24;9BF2;F94A,0C3C;A404;F5E3,D944;87ED;EA3E,9B24;7425;DE22,8231;A1F0;1449,F830;3E29;8011,1B36;6FEE;3EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043575,03b9,FFD2;0CDA;F757,312F;4B05;140F,BB24;9BF2;F94A,0C3C;8204;0BE4,C644;79ED;E13E,D323;C825;D421,8231;A1F0;1449,9C30;9229;2611,1736;70EC;3DB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043599,02f7,31D3;03DA;B657,EE2E;5305;100F,3024;75F2;E54B,0C3C;8204;0BE4,6644;56ED;3A3F,8B22;D325;7D20,1931;44EF;D549,9031;2C2A;C511,1736;70EC;3DB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043622,03e6,31D3;03DA;B657,612E;4905;B70E,B523;E7F1;154C,0C3C;8204;0BE4,6644;56ED;3A3F,2C22;1A26;0E20,9B30;A3EE;0A4A,3E31;462A;3111,9636;B9EA;BBB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043651,02ee,31D3;03DA;B657,F52D;7605;0A0F,FD22;68F1;8B4C,193C;7A04;21E4,6644;56ED;3A3F,8E22;4E26;6620,E72F;11EE;694A,A230;472A;5610,9636;B9EA;BBB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043679,03bf,54D3;F4D9;9957,182E;E905;3F0F,BF22;38F1;2C4D,513B;9705;1CE5,2944;7BED;723F,C222;5426;8D20,E72F;11EE;694A,DD30;4F2A;5610,0A37;47EA;9AB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043702,03f6,54D3;F4D9;9957,F82E;7E06;EF0E,A722;27F1;964D,513B;9705;1CE5,6844;33ED;573F,0F23;5926;C820,552E;8FEB;D94C,EC2F;202A;2D0F,7337;DEE9;63B0,1234;BBBB;CCCC;DDDD;EEEE,
0003043725,02b9,9ED3;2BDA;5057,F82E;7E06;EF0E,A722;27F1;964D,1A3B;A505;65E5,D545;2EEC;6A3E,B723;3326;2D21,552E;8FEB;D94C,F82F;EC29;330F,7337;DEE9;63B0,1234;BBBB;CCCC;DDDD;EEEE,
0003043750,03f7,7FD3;93DA;6457,022F;8406;620E,B322;46F1;504D,1A3B;A505;65E5,3C46;2BEC;B33D,CE23;FE25;2821,E52D;79EA;524D,B130;AF29;EF0F,BD37;2AE9;1DB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043774,03ef,0CD3;08DB;DA57,8A2E;3B07;4B10,B822;74F1;264D,133C;FA05;8DE4,3C46;2BEC;B33D,E323;BE25;3321,012D;9CE9;D44D,0831;6829;4B10,B237;CFE8;0CB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043797,03fe,0CD3;08DB;DA57,F12E;CD06;C90F,CA22;64F2;064D,073C;2F06;36E4,3446;1EEC;8C3D,FF23;7D25;4C21,C42A;5DE8;4C4F,1931;2429;5F10,8637;85E8;09B0,1234;BBBB;CCCC;DDDD;EEEE,
0003043821,02ff,DFD2;25DB;0958,FC2E;8C06;920F,FE22;F7F2;F24C,B43B;CD05;32E4,FE45;49EC;DF3D,3A24;0A25;9A21,952A;1BE8;754F,FF31;AF28;4111,8637;85E8;09B0,1234;BBBB;CCCC;DDDD;EEEE,
0003043845,02ff,2BD3;24DB;AC57,992E;5206;940F,5923;47F3;764C,A43B;8B05;41E4,D945;6FEC;3D3E,7324;E124;E821,9D2A;D5E7;754F,4A32;8428;8C11,8637;85E8;09B0,1234;BBBB;CCCC;DDDD;EEEE,
0003043868,0377,6FD3;33DB;4E57,5C2E;0B06;7F0F,A923;81F3;E64B,A43B;8B05;41E4,BA45;95EC;BE3E,BB24;C724;4A22,C22A;73E7;504F,4A32;8428;8C11,4E37;55E8;10B0,1234;BBBB;CCCC;DDDD;EEEE,
0003043891,03ed,56D3;2FDB;5D57,5C2E;0B06;7F0F,0724;4CF4;5E4B,983B;1F05;2BE4,BA45;95EC;BE3E,F524;A024;9B22,B72A;7DE7;774F,4132;6628;8C11,F236;0FE8;2DB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043916,03fe,56D3;2FDB;5D57,072E;6A05;4810,4524;B8F4;244B,AF3B;8A04;1DE4,9845;D7EC;2D3F,7E25;7424;4223,A22A;A2E7;724F,6532;5528;C111,0537;1BE8;1CB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043941,02be,56D3;2FDB;5D57,282E;F604;AD10,9324;0CF5;D84A,D43B;AA03;68E4,FF44;9EED;0040,A425;5324;7023,A22A;A2E7;724F,B632;4628;4D12,0537;1BE8;1CB0,1234;BBBB;CCCC;DDDD;EEEE,
0003043966,03ef,40D3;4FDB;7557,422E;D604;C310,EB24;27F5;734A,B13B;4003;D5E4,FF44;9EED;0040,AB25;2324;7723,C12A;72E8;D24F,3B33;3A28;EC12,2937;36E8;FAAF,1234;BBBB;CCCC;DDDD;EEEE,
0003043991,02e7,BED2;A5DB;FC57,BB2E;8904;A510,2325;09F5;024A,B13B;4003;D5E4,FF44;9EED;0040,9925;E623;7123,B42B;FEE8;B64F,B733;1E28;7E13,2937;36E8;FAAF,1234;BBBB;CCCC;DDDD;EEEE,
0003044018,02f6,BED2;A5DB;FC57,6A2F;C304;EE0F,A025;DFF4;7949,B13B;4003;D5E4,AA44;03EE;8D40,8925;9523;8223,132C;1BE9;AF4F,6D34;F427;3E14,2937;36E8;FAAF,1234;BBBB;CCCC;DDDD;EEEE,
0003044041,03bd,98D2;DCDB;2658,6A2F;C304;EE0F,D425;D3F4;4849,803B;3103;8EE4,6C44;86EE;F340,B825;C622;E323,132C;1BE9;AF4F,7535;7727;4315,6A37;9BE8;A5AF,1234;BBBB;CCCC;DDDD;EEEE,
0003044066,03f7,7ED2;3FDC;4658,B62F;D804;BB0F,6726;DDF4;F948,803B;3103;8EE4,E843;4AF0;9441,FC25;3E22;4724,202C;14E9;BF4F,C835;0427;8015,8937;20E9;66AF,1234;BBBB;CCCC;DDDD;EEEE,
0003044091,03ff,6AD2;6ADD;5D58,FA2F;EA04;860F,E126;DAF4;A848,283B;4403;5CE4,7243;62F0;2942,5E26;A521;D224,332C;02E9;B74F,0A36;8226;AD15,7C37;67E9;65AF,1234;BBBB;CCCC;DDDD;EEEE,
0003044116,03ff,74D2;12DE;5958,7B30;0E05;110F,6827;D0F4;3148,513A;BC03;57E5,AB42;5EF0;5143,5027;3020;0326,B52C;D8E8;A84F,2F36;E925;BE15,7137;AEE9;79AF,1234;BBBB;CCCC;DDDD;EEEE,
0003044141,033f,72D2;B2DE;6758,5D31;0705;7C0E,FA27;C5F4;9947,E639;FC03;94E5,5C42;64F0;C843,E927;5A1F;C326,B52C;D8E8;A84F,2F36;E925;BE15,B137;61EA;A9AF,1234;BBBB;CCCC;DDDD;EEEE,
0003044166,03f7,8ED2;0DE2;AB58,D531;E404;280E,EB28;04F5;5446,E639;FC03;94E5,0142;66F0;5744,8128;771E;7927,7D2D;16E9;B64F,7636;6024;E015,CE37;78EA;C1AF,1234;BBBB;CCCC;DDDD;EEEE,
0003044191,03ff,77D2;CAE2;D258,3E32;BB04;DC0D,7229;53F5;FB45,0F39;4C04;53E6,8D41;6BF0;0E45,1729;861D;2328,CC2D;42E9;1E50,8D36;8123;EE15,C437;75EA;BBAF,1234;BBBB;CCCC;DDDD;EEEE,
0003044216,03ee,77D2;CAE2;D258,8E32;9D04;830D,212A;81F5;8545,A438;5704;F8E6,8D41;6BF0;0E45,3B2A;751B;4829,692E;C9E9;FC4F,A236;9522;FF15,2237;9BEA;FAAF,1234;BBBB;CCCC;DDDD;EEEE,
0003044241,039f,63D2;6AE3;F858,DE32;9504;2C0D,D42A;9DF5;EC44,5937;1104;3CE9,CF3F;8DF0;0A48,3B2A;751B;4829,692E;C9E9;FC4F,B236;9720;2A16,DE36;C2EA;15B0,1234;BBBB;CCCC;DDDD;EEEE,
0003044266,03fb,57D2;4CE4;2859,B433;9904;F60C,D42A;9DF5;EC44,0137;E903;FAE9,493F;C2F0;D648,B42A;671A;B429,0A2F;85EA;C14F,E736;8A1F;7B16,9136;F1EA;3FB0,1234;BBBB;CCCC;DDDD;EEEE,
0003044291,02c7,53D2;8BE4;3C59,2C34;8504;160D,742B;D7F5;6D44,0137;E903;FAE9,493F;C2F0;D648,B42A;671A;B429,582F;FAEA;A64F,1D37;731E;D516,9136;F1EA;3FB0,1234;BBBB;CCCC;DDDD;EEEE,
0003044316,03fe,53D2;8BE4;3C59,9834;6304;420D,912C;BCF6;2044,AB36;D303;97EA,D03E;14F1;8049,2A2B;4C19;1A2A,EF2F;FBEB;854F,3937;561D;1B17,4636;31EB;6BB0,1234;BBBB;CCCC;DDDD;EEEE,
0003044341,03bf,51D2;BEE4;5059,5635;3204;7C0D,2D2D;2AF7;1E44,4C36;C203;FEEA,B43D;D8F1;B94A,932B;3018;892A,EF2F;FBEB;854F,5337;151B;9517,BF35;57EC;9AB0,1234;BBBB;CCCC;DDDD;EEEE,
0003044376,03b7,54D2;FFE4;6059,F035;2604;6C0D,CE2E;4AF8;8C44,4C36;C203;FEEA,1A3D;26F2;584B,402C;F215;2F2B,EF2F;FBEB;854F,7237;D418;1818,A535;D6EC;A2B0,1234;BBBB;CCCC;DDDD;EEEE,
0003044401,02b2,54D2;FFE4;6059,4A36;4D04;7C0D,CE2E;4AF8;8C44,4C36;C203;FEEA,A03B;4AF3;8B4C,A32C;C514;852B,EF2F;FBEB;854F,8037;AD17;5318,A535;D6EC;A2B0,1234;BBBB;CCCC;DDDD;EEEE,
0003044426,03fe,54D2;FFE4;6059,8D36;6804;B20D,0F30;CEF8;8F45,3535;8303;A9EB,213B;BAF3;B34C,0E2D;9B13;DE2B,4730;83EC;634F,8D37;8316;8718,7C35;F7ED;B8B0,1234;BBBB;CCCC;DDDD;EEEE,
0003044450,03bb,58D2;B4E5;7059,E736;7704;EE0D,0F30;CEF8;8F45,DD34;7603;EFEB,8D39;D1F4;AD4C,7F2D;7A12;522C,4730;83EC;634F,8637;2B14;B618,3335;90F0;F8B0,1234;BBBB;CCCC;DDDD;EEEE,
0003044475,03ef,22D2;82E6;C859,4A37;7904;1B0E,9E30;DDF8;0246,8834;6503;3BEC,8D39;D1F4;AD4C,522E;3E10;442D,9D30;0CED;384F,6637;F812;A018,F334;F7F1;33B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044499,03ff,01D2;B5E7;D859,A037;7004;2D0E,5331;BCF8;DF46,3734;4303;7DEC,8E38;43F5;2C4C,B52E;1C0F;B72D,F730;99ED;3D4F,3937;C711;7818,D134;AFF2;49B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044525,0275,FBD1;27E8;CF59,A037;7004;2D0E,8231;9AF8;6147,3734;4303;7DEC,1B38;66F5;CF4B,202F;010E;362E,3332;57EF;B74E,3937;C711;7818,D134;AFF2;49B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044550,03bf,F7D1;97E8;C859,1138;5C04;ED0D,9B31;6DF8;EF47,EB32;D702;81EC,AF37;77F5;744B,882F;E80C;A92E,3332;57EF;B74E,B536;520E;2E18,B834;6AF3;46B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044576,03ee,F7D1;97E8;C859,2F38;5304;AB0D,8B31;B3F7;7A49,2632;A702;7EEC,AF37;77F5;744B,5F30;B40A;772F,A532;F9EF;7D4E,8F36;290D;2918,9334;28F4;46B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044602,03ff,F8D1;AAE9;BC59,3F38;4904;5B0D,7031;6BF7;D849,F131;9A02;6DEC,4E37;72F5;254B,CA30;A109;C22F,A433;50F1;144E,6436;FA0B;2B18,6734;EEF4;4FB1,1234;BBBB;CCCC;DDDD;EEEE,
0003044627,03ff,04D2;3EEA;A559,4A38;2604;B90C,1331;D8F6;464A,BD31;9102;50EC,C836;2EF5;7D4A,3031;8D08;EF2F,2134;0DF2;D14D,3136;D30A;2E18,2734;7EF6;71B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044650,02f3,12D2;D4EA;8559,4538;0F04;6A0C,1331;D8F6;464A,BD31;9102;50EC,A536;FFF4;064A,DF31;9306;1530,8934;C7F2;AB4D,D935;9308;2518,2734;7EF6;71B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044676,02f4,12D2;D4EA;8559,4538;0F04;6A0C,1030;FCF5;4B4A,BD31;9102;50EC,7336;92F4;D548,7F32;CE04;1A30,0135;82F3;6F4D,B035;8807;0418,2734;7EF6;71B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044701,03ea,12D2;D4EA;8559,3938;F303;100C,1030;FCF5;4B4A,0A31;9802;E1EB,7336;92F4;D548,B432;FC02;DF2F,6B35;41F4;274D,9035;8D06;D117,0634;48F7;85B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044725,03ef,1DD2;72EB;5D59,2538;D703;A90B,9E2F;BCF5;3D4A,DA30;A702;B3EB,7336;92F4;D548,EC32;5A01;CD2F,2436;CFF5;554C,7335;9C05;9817,F233;11F8;9BB1,1234;BBBB;CCCC;DDDD;EEEE,
0003044751,03fe,1DD2;72EB;5D59,0238;BC03;3E0B,2C2F;85F5;284A,C230;B802;84EB,5436;11F4;8147,1D33;9600;C82F,7436;92F6;EB4B,3D35;9F03;7617,ED33;CCF8;B8B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044775,03eb,1ED2;9EED;EC58,8537;8203;4F0A,2C2F;85F5;284A,DD30;D702;3BEB,5436;11F4;8147,5033;EDFF;6233,A536;3EF7;AD4B,0B35;D402;8517,E033;E2FA;F1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044800,02d3,1AD2;74EE;D158,3637;5C03;C809,2C2F;85F5;284A,DD30;D702;3BEB,8636;59F3;3846,5033;EDFF;6233,1837;82F8;024B,D234;1902;9117,E033;E2FA;F1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044827,02ed,1CD2;4DEF;B358,3637;5C03;C809,FA2D;32F5;9649,2131;2403;25EB,8636;59F3;3846,7C33;57FF;2733,9237;64F9;704A,8334;C900;A517,E033;E2FA;F1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044850,03db,18D2;FEF1;4758,E336;2B03;3F09,FA2D;32F5;9649,5131;5503;25EB,1037;97F2;A944,7C33;57FF;2733,5338;8CFA;DF49,7634;2C00;C317,E433;70FB;F7B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044875,03af,12D2;F5F2;1F58,8F36;EB02;B808,AF2D;38F5;3049,7532;E303;00EB,1037;97F2;A944,A633;CBFE;EC32,5338;8CFA;DF49,7B34;97FF;D417,E533;E7FB;F1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044900,02b7,0CD2;ECF3;FC57,E835;4B02;B207,712D;52F5;B548,7532;E303;00EB,6A37;3FF2;D843,F533;F2FD;9032,5338;8CFA;DF49,8334;01FF;DB17,E533;E7FB;F1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044925,0267,08D2;BBF8;8857,9135;F601;2C07,172D;B2F5;AA47,7532;E303;00EB,6A37;3FF2;D843,FC33;A8FD;5832,5638;A8FA;B649,8334;01FF;DB17,E533;E7FB;F1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044951,02e6,08D2;BBF8;8857,C534;5201;4106,E52C;3AF6;BF46,7532;E303;00EB,6A37;3FF2;D843,0034;65FD;1832,5F38;B0FA;B749,1D34;94FD;4518,E533;E7FB;F1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003044975,03fb,02D2;92F9;7557,E833;D600;9B05,E52C;3AF6;BF46,DC32;E403;28EB,C837;F6F1;1543,2D34;CAFC;8531,7538;A2FA;6C49,0434;46FD;5018,AB33;B2FC;E5B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045000,02b7,E6D1;2AFB;5B57,7F33;AC00;6605,D72C;86F6;6346,DC32;E403;28EB,2638;BEF1;7242,4134;97FC;4531,7538;A2FA;6C49,ED33;00FD;5818,AB33;B2FC;E5B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045025,03ff,DED1;DFFB;5757,1933;8900;4205,C92C;28F7;E545,A933;B003;BAEB,8038;9AF1;F841,5034;7BFC;2731,7138;94FA;6449,C733;B6FC;9A18,7D33;7BFD;00B2,1234;BBBB;CCCC;DDDD;EEEE,
0003045050,02bf,D0D1;25FD;4C57,B932;6E00;2A05,C82C;76F7;BE45,0C34;7E03;18EC,5839;D7F1;9041,6934;10FC;E330,7138;94FA;6449,C533;9AFC;CD18,7D33;7BFD;00B2,1234;BBBB;CCCC;DDDD;EEEE,
0003045075,03a7,B5D1;37FE;4057,D631;4200;F704,CA2C;C0F7;A145,0C34;7E03;18EC,5839;D7F1;9041,7034;E2FB;EC30,7138;94FA;6449,C633;7BFC;E218,8333;D4FD;FEB1,1234;BBBB;CCCC;DDDD;EEEE,
0003045100,03fd,A9D1;B6FE;4057,D631;4200;F704,CD2C;03F8;8845,DB34;F002;F9EC,8639;1BF2;BB41,7E34;BFFB;FC30,6D38;7BFA;6249,C333;5EFC;F318,8233;E0FD;EFB1,1234;BBBB;CCCC;DDDD;EEEE,
0003045125,03ff,81D1;2B00;6557,9B31;4000;E604,D12C;3DF8;6F45,A235;3602;C7ED,CC39;D5F2;7942,9734;93FB;0031,6938;6BFA;4449,BA33;38FC;1419,6533;01FE;E2B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045150,02ff,76D1;C500;8157,6331;4600;DF04,B72C;B5F8;4145,0536;DC01;23EE,0F3A;94F3;9C43,B234;5FFB;FF30,5E38;5AFA;5B49,A833;F2FB;5719,6533;01FE;E2B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045181,02ef,80D1;5501;9957,1131;5C00;E604,5D2C;F2F8;3345,6A36;8901;72EE,0F3A;94F3;9C43,E334;1AFB;2B31,5A38;4BFA;6B49,9F33;D0FB;6B19,6533;01FE;E2B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045204,027e,80D1;5501;9957,F130;6500;E804,432C;F2F8;2345,F137;D200;3BEF,393A;EBF3;2644,F034;06FB;3F31,5838;4AFA;6B49,9F33;D0FB;6B19,6533;01FE;E2B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045233,03f6,80D1;5501;9957,8E30;5100;E004,272C;E8F8;0845,F137;D200;3BEF,ED3A;C1F4;3445,1935;E7FA;FB30,5638;57FA;7349,9233;B4FB;7519,6133;21FE;ECB1,1234;BBBB;CCCC;DDDD;EEEE,
0003045259,03e7,8CD1;9D01;9E57,7130;4000;CC04,E82B;C3F8;C844,F137;D200;3BEF,ED3A;C1F4;3445,F634;17FB;FC30,5438;60FA;7949,7E33;9DFB;6E19,5A33;22FE;DDB1,1234;BBBB;CCCC;DDDD;EEEE,
0003045283,03df,98D1;DA01;A057,5730;3000;C004,C82B;AEF8;B144,4838;BC00;6EEF,213C;26F5;C945,F634;17FB;FC30,5338;66FA;8249,7833;96FB;6819,5133;23FE;D6B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045309,02ad,A1D1;1002;9E57,5730;3000;C004,AA2B;91F8;A344,9E38;AE00;A9EF,213C;26F5;C945,F134;29FB;F830,5338;66FA;8249,7433;9AFB;6F19,5133;23FE;D6B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045333,03d6,A1D1;1002;9E57,4530;2000;C504,8E2B;71F8;9444,9E38;AE00;A9EF,CF3C;F7F4;F245,F134;29FB;F830,5438;6AFA;7349,7033;9FFB;6019,4C33;E7FD;E8B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045359,02af,AAD1;3E02;9B57,3530;0C00;D104,702B;55F8;8D44,3C39;9D00;22F0,CF3C;F7F4;F245,ED34;7DFB;EE30,5438;6AFA;7349,7333;AAFB;5719,4C33;E7FD;E8B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045383,039f,B9D1;8702;8A57,2130;E8FF;E804,482B;27F8;8E44,BF39;8100;95F0,753D;ACF4;0F46,ED34;7DFB;EE30,5438;6AFA;7349,6F33;B1FB;5219,4433;CEFD;F6B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045408,03f6,B9D1;8702;8A57,2030;DBFF;FE04,3E2B;0BF8;8344,BF39;8100;95F0,323E;14F4;6D46,E734;93FB;F830,4B38;76FA;6B49,6733;B9FB;4719,4433;BAFD;04B2,1234;BBBB;CCCC;DDDD;EEEE,
0003045441,03a6,B9D1;8702;8A57,1E30;CEFF;1605,3B2B;ECF7;7644,BF39;8100;95F0,323E;14F4;6D46,E334;BAFB;0231,4B38;76FA;6B49,6833;B6FB;3D19,3833;98FD;0FB2,1234;BBBB;CCCC;DDDD;EEEE,
0003045468,03f7,BED1;A502;6E57,1C30;C2FF;2D05,3D2B;D3F7;7144,BF39;8100;95F0,F33E;1EF3;5E46,E034;C6FB;0531,4538;70FA;7149,6533;93FB;2719,2F33;7CFD;01B2,1234;BBBB;CCCC;DDDD;EEEE,
0003045491,036a,BED1;A502;6E57,2930;BDFF;5F05,3D2B;D3F7;7144,FB39;6700;D1F0,F33E;1EF3;5E46,DF34;D2FB;0131,3038;38FA;6549,6533;93FB;2719,2133;4EFD;FAB1,1234;BBBB;CCCC;DDDD;EEEE,
0003045519,03f7,BCD1;A702;5F57,4330;B5FF;BA05,532B;BBF7;8444,FB39;6700;D1F0,133F;DCF2;3246,DF34;DBFB;0131,2B38;29FA;6649,5333;90FB;1B19,1E33;F7FC;F3B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045542,0275,B2D1;A802;4B57,4330;B5FF;BA05,672B;B4F7;8B44,FB39;6700;D1F0,293F;A1F2;FF45,DF34;E2FB;0731,2338;11FA;6749,5333;90FB;1B19,1E33;F7FC;F3B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045566,03ef,ABD1;A202;4357,6230;B7FF;F005,7D2B;ADF7;8C44,613A;2600;47F1,293F;A1F2;FF45,DB34;EEFB;1231,1D38;FCF9;5B49,4F33;87FB;2419,2433;B4FC;E1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045591,02f7,A6D1;9E02;3B57,7230;BBFF;0406,922B;A8F7;8A44,613A;2600;47F1,353F;6AF2;C845,DC34;F6FB;1031,1F38;02FA;5C49,4833;82FB;2019,2433;B4FC;E1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045616,02ee,A6D1;9E02;3B57,8030;C3FF;1506,BB2B;A2F7;8344,B33A;C7FF;C4F1,353F;6AF2;C845,E034;02FC;0C31,1F38;0AFA;5749,4B33;9BFB;2419,2433;B4FC;E1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045641,03bd,A2D1;A002;3257,8030;C3FF;1506,CE2B;A4F7;8044,A93A;C8FF;ABF1,2E3F;0AF2;5B45,E634;13FC;0C31,1F38;0AFA;5749,4E33;98FB;2019,2933;96FC;CCB1,1234;BBBB;CCCC;DDDD;EEEE,
