0000787915,03ef,F4D2;2B05;060B,6F10;4F01;2DA0,E809;CF18;46AB,9E4D;3002;035D,EF9C;F1FF;FF3F,4F36;ECFC;A056,DA33;34F9;392F,8A37;38FC;E955,4E3C;C3F4;B112,1468;1329;0000;2056;2005,
0000787940,03a7,FBD2;4205;140B,7310;2001;18A0,C509;8D18;F5AA,9E4D;3002;035D,EF9C;F1FF;FF3F,5436;ECFC;E956,DA33;34F9;392F,8637;2CFC;0456,153C;24F5;EE12,1466;1330;0000;2056;2008,
0000787940,03a7,FBD2;4205;140B,7310;2001;18A0,C509;8D18;F5AA,9E4D;3002;035D,EF9C;F1FF;FF3F,5436;ECFC;E956,DA33;34F9;392F,8637;2CFC;0456,153C;24F5;EE12,1466;1330;0000;2056;2008,
0000787940,03a7,FBD2;4205;140B,7310;2001;18A0,C509;8D18;F5AA,9E4D;3002;035D,EF9C;F1FF;FF3F,5436;ECFC;E956,DA33;34F9;392F,8637;2CFC;0456,153C;24F5;EE12,1466;1330;0000;2056;2008,
0000787940,03a7,FBD2;4205;140B,7310;2001;18A0,C509;8D18;F5AA,9E4D;3002;035D,EF9C;F1FF;FF3F,5436;ECFC;E956,DA33;34F9;392F,8637;2CFC;0456,153C;24F5;EE12,1466;1330;0000;2056;2008,
0000787940,03a7,FBD2;4205;140B,7310;2001;18A0,C509;8D18;F5AA,9E4D;3002;035D,EF9C;F1FF;FF3F,5436;ECFC;E956,DA33;34F9;392F,8637;2CFC;0456,153C;24F5;EE12,1466;1330;0000;2056;2008,
0000787964,0377,FFD2;5405;330B,6510;D200;FA9F,A409;6A18;DDAA,9E4D;3002;035D,0C9C;BAFF;3941,5B36;F7FC;3857,DF33;38F9;9E2F,8637;2CFC;0456,F03B;7BF5;1813,1465;1327;0000;2055;2004,
0000787964,0377,FFD2;5405;330B,6510;D200;FA9F,A409;6A18;DDAA,9E4D;3002;035D,0C9C;BAFF;3941,5B36;F7FC;3857,DF33;38F9;9E2F,8637;2CFC;0456,F03B;7BF5;1813,1465;1327;0000;2055;2004,
0000787964,0377,FFD2;5405;330B,6510;D200;FA9F,A409;6A18;DDAA,9E4D;3002;035D,0C9C;BAFF;3941,5B36;F7FC;3857,DF33;38F9;9E2F,8637;2CFC;0456,F03B;7BF5;1813,1465;1327;0000;2055;2004,
0000787964,0377,FFD2;5405;330B,6510;D200;FA9F,A409;6A18;DDAA,9E4D;3002;035D,0C9C;BAFF;3941,5B36;F7FC;3857,DF33;38F9;9E2F,8637;2CFC;0456,F03B;7BF5;1813,1465;1327;0000;2055;2004,
0000787964,0377,FFD2;5405;330B,6510;D200;FA9F,A409;6A18;DDAA,9E4D;3002;035D,0C9C;BAFF;3941,5B36;F7FC;3857,DF33;38F9;9E2F,8637;2CFC;0456,F03B;7BF5;1813,1465;1327;0000;2055;2004,
0000787990,03e5,FCD2;4E05;490B,6510;D200;FA9F,7909;4418;81AA,9E4D;3002;035D,0C9C;BAFF;3941,6136;04FD;7D57,ED33;30F9;2E30,8337;2EFC;3C56,EB3B;98F5;4113,1466;1327;0000;2051;1999,
0000787990,03e5,FCD2;4E05;490B,6510;D200;FA9F,7909;4418;81AA,9E4D;3002;035D,0C9C;BAFF;3941,6136;04FD;7D57,ED33;30F9;2E30,8337;2EFC;3C56,EB3B;98F5;4113,1466;1327;0000;2051;1999,
0000787990,03e5,FCD2;4E05;490B,6510;D200;FA9F,7909;4418;81AA,9E4D;3002;035D,0C9C;BAFF;3941,6136;04FD;7D57,ED33;30F9;2E30,8337;2EFC;3C56,EB3B;98F5;4113,1466;1327;0000;2051;1999,
0000787990,03e5,FCD2;4E05;490B,6510;D200;FA9F,7909;4418;81AA,9E4D;3002;035D,0C9C;BAFF;3941,6136;04FD;7D57,ED33;30F9;2E30,8337;2EFC;3C56,EB3B;98F5;4113,1466;1327;0000;2051;1999,
0000787990,03e5,FCD2;4E05;490B,6510;D200;FA9F,7909;4418;81AA,9E4D;3002;035D,0C9C;BAFF;3941,6136;04FD;7D57,ED33;30F9;2E30,8337;2EFC;3C56,EB3B;98F5;4113,1466;1327;0000;2051;1999,
0000788015,03ed,F8D2;4105;680B,6510;D200;FA9F,5309;1B18;59AA,AB4D;F901;E05C,0C9C;BAFF;3941,9536;D3FC;7757,F733;5BF9;6030,8237;48FC;7D56,013C;70F5;D612,1463;1325;0000;2040;1994,
0000788015,03ed,F8D2;4105;680B,6510;D200;FA9F,5309;1B18;59AA,AB4D;F901;E05C,0C9C;BAFF;3941,9536;D3FC;7757,F733;5BF9;6030,8237;48FC;7D56,013C;70F5;D612,1463;1325;0000;2040;1994,
0000788015,03ed,F8D2;4105;680B,6510;D200;FA9F,5309;1B18;59AA,AB4D;F901;E05C,0C9C;BAFF;3941,9536;D3FC;7757,F733;5BF9;6030,8237;48FC;7D56,013C;70F5;D612,1463;1325;0000;2040;1994,
0000788015,03ed,F8D2;4105;680B,6510;D200;FA9F,5309;1B18;59AA,AB4D;F901;E05C,0C9C;BAFF;3941,9536;D3FC;7757,F733;5BF9;6030,8237;48FC;7D56,013C;70F5;D612,1463;1325;0000;2040;1994,
0000788015,03ed,F8D2;4105;680B,6510;D200;FA9F,5309;1B18;59AA,AB4D;F901;E05C,0C9C;BAFF;3941,9536;D3FC;7757,F733;5BF9;6030,8237;48FC;7D56,013C;70F5;D612,1463;1325;0000;2040;1994,
0000788039,032f,EFD2;2F05;8D0B,5D10;C300;FC9F,2D09;F617;8AA9,AA4D;CD01;CF5C,0C9C;BAFF;3941,C636;BEFC;5757,F733;5BF9;6030,8237;48FC;7D56,E73B;23F5;E712,1472;1334;0000;2076;2032,
0000788039,032f,EFD2;2F05;8D0B,5D10;C300;FC9F,2D09;F617;8AA9,AA4D;CD01;CF5C,0C9C;BAFF;3941,C636;BEFC;5757,F733;5BF9;6030,8237;48FC;7D56,E73B;23F5;E712,1472;1334;0000;2076;2032,
0000788039,032f,EFD2;2F05;8D0B,5D10;C300;FC9F,2D09;F617;8AA9,AA4D;CD01;CF5C,0C9C;BAFF;3941,C636;BEFC;5757,F733;5BF9;6030,8237;48FC;7D56,E73B;23F5;E712,1472;1334;0000;2076;2032,
0000788039,032f,EFD2;2F05;8D0B,5D10;C300;FC9F,2D09;F617;8AA9,AA4D;CD01;CF5C,0C9C;BAFF;3941,C636;BEFC;5757,F733;5BF9;6030,8237;48FC;7D56,E73B;23F5;E712,1472;1334;0000;2076;2032,
0000788039,032f,EFD2;2F05;8D0B,5D10;C300;FC9F,2D09;F617;8AA9,AA4D;CD01;CF5C,0C9C;BAFF;3941,C636;BEFC;5757,F733;5BF9;6030,8237;48FC;7D56,E73B;23F5;E712,1472;1334;0000;2076;2032,
0000788064,03b7,D6D2;1C05;B80B,5510;B800;0AA0,2F09;F617;6AA9,AA4D;CD01;CF5C,1F64;E6FF;E643,B436;00FD;5157,F733;5BF9;6030,5837;65FD;A856,033C;B1F3;0314,1467;1330;0000;2046;1999,
0000788064,03b7,D6D2;1C05;B80B,5510;B800;0AA0,2F09;F617;6AA9,AA4D;CD01;CF5C,1F64;E6FF;E643,B436;00FD;5157,F733;5BF9;6030,5837;65FD;A856,033C;B1F3;0314,1467;1330;0000;2046;1999,
0000788064,03b7,D6D2;1C05;B80B,5510;B800;0AA0,2F09;F617;6AA9,AA4D;CD01;CF5C,1F64;E6FF;E643,B436;00FD;5157,F733;5BF9;6030,5837;65FD;A856,033C;B1F3;0314,1467;1330;0000;2046;1999,
0000788064,03b7,D6D2;1C05;B80B,5510;B800;0AA0,2F09;F617;6AA9,AA4D;CD01;CF5C,1F64;E6FF;E643,B436;00FD;5157,F733;5BF9;6030,5837;65FD;A856,033C;B1F3;0314,1467;1330;0000;2046;1999,
0000788064,03b7,D6D2;1C05;B80B,5510;B800;0AA0,2F09;F617;6AA9,AA4D;CD01;CF5C,1F64;E6FF;E643,B436;00FD;5157,F733;5BF9;6030,5837;65FD;A856,033C;B1F3;0314,1467;1330;0000;2046;1999,
0000788089,03fd,80D2;F104;080C,5510;B800;0AA0,3B09;F217;24A9,B04D;9801;C75C,0364;CCFF;3744,6036;64FD;9D57,CB33;7CF9;7630,1B37;23FE;8256,2B3C;CFF2;8014,1468;1330;0000;2042;1991,
0000788089,03fd,80D2;F104;080C,5510;B800;0AA0,3B09;F217;24A9,B04D;9801;C75C,0364;CCFF;3744,6036;64FD;9D57,CB33;7CF9;7630,1B37;23FE;8256,2B3C;CFF2;8014,1468;1330;0000;2042;1991,
0000788089,03fd,80D2;F104;080C,5510;B800;0AA0,3B09;F217;24A9,B04D;9801;C75C,0364;CCFF;3744,6036;64FD;9D57,CB33;7CF9;7630,1B37;23FE;8256,2B3C;CFF2;8014,1468;1330;0000;2042;1991,
0000788089,03fd,80D2;F104;080C,5510;B800;0AA0,3B09;F217;24A9,B04D;9801;C75C,0364;CCFF;3744,6036;64FD;9D57,CB33;7CF9;7630,1B37;23FE;8256,2B3C;CFF2;8014,1468;1330;0000;2042;1991,
0000788089,03fd,80D2;F104;080C,5510;B800;0AA0,3B09;F217;24A9,B04D;9801;C75C,0364;CCFF;3744,6036;64FD;9D57,CB33;7CF9;7630,1B37;23FE;8256,2B3C;CFF2;8014,1468;1330;0000;2042;1991,
0000788114,03bf,3BD2;B304;490C,4910;A800;22A0,7309;F417;DAA8,934D;0A01;B85C,1164;04FF;AE46,6036;CBFD;0458,CB33;7CF9;7630,8F36;2CFF;2356,613C;FAF1;E714,1463;1324;0000;2035;1988,
0000788114,03bf,3BD2;B304;490C,4910;A800;22A0,7309;F417;DAA8,934D;0A01;B85C,1164;04FF;AE46,6036;CBFD;0458,CB33;7CF9;7630,8F36;2CFF;2356,613C;FAF1;E714,1463;1324;0000;2035;1988,
0000788114,03bf,3BD2;B304;490C,4910;A800;22A0,7309;F417;DAA8,934D;0A01;B85C,1164;04FF;AE46,6036;CBFD;0458,CB33;7CF9;7630,8F36;2CFF;2356,613C;FAF1;E714,1463;1324;0000;2035;1988,
0000788114,03bf,3BD2;B304;490C,4910;A800;22A0,7309;F417;DAA8,934D;0A01;B85C,1164;04FF;AE46,6036;CBFD;0458,CB33;7CF9;7630,8F36;2CFF;2356,613C;FAF1;E714,1463;1324;0000;2035;1988,
0000788139,03f7,0AD2;7604;5B0C,3D10;8900;63A0,AF09;0818;DCA8,934D;0A01;B85C,4064;18FE;5449,6C36;2FFE;5A58,B633;9AF9;CA30,C335;5D00;D255,313C;1FF1;3615,1463;1326;0000;2046;1999,
0000788139,03f7,0AD2;7604;5B0C,3D10;8900;63A0,AF09;0818;DCA8,934D;0A01;B85C,4064;18FE;5449,6C36;2FFE;5A58,B633;9AF9;CA30,C335;5D00;D255,313C;1FF1;3615,1463;1326;0000;2046;1999,
0000788139,03f7,0AD2;7604;5B0C,3D10;8900;63A0,AF09;0818;DCA8,934D;0A01;B85C,4064;18FE;5449,6C36;2FFE;5A58,B633;9AF9;CA30,C335;5D00;D255,313C;1FF1;3615,1463;1326;0000;2046;1999,
0000788139,03f7,0AD2;7604;5B0C,3D10;8900;63A0,AF09;0818;DCA8,934D;0A01;B85C,4064;18FE;5449,6C36;2FFE;5A58,B633;9AF9;CA30,C335;5D00;D255,313C;1FF1;3615,1463;1326;0000;2046;1999,
0000788139,03f7,0AD2;7604;5B0C,3D10;8900;63A0,AF09;0818;DCA8,934D;0A01;B85C,4064;18FE;5449,6C36;2FFE;5A58,B633;9AF9;CA30,C335;5D00;D255,313C;1FF1;3615,1463;1326;0000;2046;1999,
0000788165,03e7,F6D1;7104;5B0C,5510;5D00;C5A0,FE09;2118;B6A8,934D;0A01;B85C,4064;18FE;5449,7536;69FE;8B58,BC33;99F9;3831,2D34;4F02;A656,2A3B;76F0;2F16,1467;1330;0000;2064;2015,
0000788165,03e7,F6D1;7104;5B0C,5510;5D00;C5A0,FE09;2118;B6A8,934D;0A01;B85C,4064;18FE;5449,7536;69FE;8B58,BC33;99F9;3831,2D34;4F02;A656,2A3B;76F0;2F16,1467;1330;0000;2064;2015,
0000788165,03e7,F6D1;7104;5B0C,5510;5D00;C5A0,FE09;2118;B6A8,934D;0A01;B85C,4064;18FE;5449,7536;69FE;8B58,BC33;99F9;3831,2D34;4F02;A656,2A3B;76F0;2F16,1467;1330;0000;2064;2015,
0000788165,03e7,F6D1;7104;5B0C,5510;5D00;C5A0,FE09;2118;B6A8,934D;0A01;B85C,4064;18FE;5449,7536;69FE;8B58,BC33;99F9;3831,2D34;4F02;A656,2A3B;76F0;2F16,1467;1330;0000;2064;2015,
0000788165,03e7,F6D1;7104;5B0C,5510;5D00;C5A0,FE09;2118;B6A8,934D;0A01;B85C,4064;18FE;5449,7536;69FE;8B58,BC33;99F9;3831,2D34;4F02;A656,2A3B;76F0;2F16,1467;1330;0000;2064;2015,
0000788189,03b7,ECD1;8004;6E0C,7410;4800;FAA0,CB0A;3218;10A9,934D;0A01;B85C,4664;C4FD;FD4A,8936;78FE;6958,BC33;99F9;3831,FF33;D102;9C57,4539;95EF;5B18,1464;1327;0000;2061;2013,
0000788189,03b7,ECD1;8004;6E0C,7410;4800;FAA0,CB0A;3218;10A9,934D;0A01;B85C,4664;C4FD;FD4A,8936;78FE;6958,BC33;99F9;3831,FF33;D102;9C57,4539;95EF;5B18,1464;1327;0000;2061;2013,
0000788189,03b7,ECD1;8004;6E0C,7410;4800;FAA0,CB0A;3218;10A9,934D;0A01;B85C,4664;C4FD;FD4A,8936;78FE;6958,BC33;99F9;3831,FF33;D102;9C57,4539;95EF;5B18,1464;1327;0000;2061;2013,
0000788189,03b7,ECD1;8004;6E0C,7410;4800;FAA0,CB0A;3218;10A9,934D;0A01;B85C,4664;C4FD;FD4A,8936;78FE;6958,BC33;99F9;3831,FF33;D102;9C57,4539;95EF;5B18,1464;1327;0000;2061;2013,
0000788215,03ef,E4D1;BC04;C20C,B910;6200;84A1,060B;3318;07A9,824D;F000;CC5C,4664;C4FD;FD4A,8C36;60FE;5158,B233;61F9;8E31,1234;EA02;4A58,8438;59EF;7718,1465;1329;0000;2053;2000,
0000788215,03ef,E4D1;BC04;C20C,B910;6200;84A1,060B;3318;07A9,824D;F000;CC5C,4664;C4FD;FD4A,8C36;60FE;5158,B233;61F9;8E31,1234;EA02;4A58,8438;59EF;7718,1465;1329;0000;2053;2000,
0000788215,03ef,E4D1;BC04;C20C,B910;6200;84A1,060B;3318;07A9,824D;F000;CC5C,4664;C4FD;FD4A,8C36;60FE;5158,B233;61F9;8E31,1234;EA02;4A58,8438;59EF;7718,1465;1329;0000;2053;2000,
0000788215,03ef,E4D1;BC04;C20C,B910;6200;84A1,060B;3318;07A9,824D;F000;CC5C,4664;C4FD;FD4A,8C36;60FE;5158,B233;61F9;8E31,1234;EA02;4A58,8438;59EF;7718,1465;1329;0000;2053;2000,
0000788215,03ef,E4D1;BC04;C20C,B910;6200;84A1,060B;3318;07A9,824D;F000;CC5C,4664;C4FD;FD4A,8C36;60FE;5158,B233;61F9;8E31,1234;EA02;4A58,8438;59EF;7718,1465;1329;0000;2053;2000,
0000788238,0327,E3D1;DD04;F00C,CF10;6B00;C9A1,3F0B;2A18;40A9,824D;F000;CC5C,4664;C4FD;FD4A,8936;50FE;5058,B233;61F9;8E31,1234;EA02;4A58,AF37;72EF;9318,1471;1332;0000;2062;2008,
0000788238,0327,E3D1;DD04;F00C,CF10;6B00;C9A1,3F0B;2A18;40A9,824D;F000;CC5C,4664;C4FD;FD4A,8936;50FE;5058,B233;61F9;8E31,1234;EA02;4A58,AF37;72EF;9318,1471;1332;0000;2062;2008,
0000788238,0327,E3D1;DD04;F00C,CF10;6B00;C9A1,3F0B;2A18;40A9,824D;F000;CC5C,4664;C4FD;FD4A,8936;50FE;5058,B233;61F9;8E31,1234;EA02;4A58,AF37;72EF;9318,1471;1332;0000;2062;2008,
0000788238,0327,E3D1;DD04;F00C,CF10;6B00;C9A1,3F0B;2A18;40A9,824D;F000;CC5C,4664;C4FD;FD4A,8936;50FE;5058,B233;61F9;8E31,1234;EA02;4A58,AF37;72EF;9318,1471;1332;0000;2062;2008,
0000788238,0327,E3D1;DD04;F00C,CF10;6B00;C9A1,3F0B;2A18;40A9,824D;F000;CC5C,4664;C4FD;FD4A,8936;50FE;5058,B233;61F9;8E31,1234;EA02;4A58,AF37;72EF;9318,1471;1332;0000;2062;2008,
0000788264,025f,E1D1;FB04;190D,E210;6E00;07A2,510B;2A18;3EA9,294D;5B01;1C5D,2464;CDFC;B44D,8936;50FE;5058,C433;42F9;9C31,1234;EA02;4A58,AF37;72EF;9318,1466;1329;0000;2043;1995,
0000788264,025f,E1D1;FB04;190D,E210;6E00;07A2,510B;2A18;3EA9,294D;5B01;1C5D,2464;CDFC;B44D,8936;50FE;5058,C433;42F9;9C31,1234;EA02;4A58,AF37;72EF;9318,1466;1329;0000;2043;1995,
0000788264,025f,E1D1;FB04;190D,E210;6E00;07A2,510B;2A18;3EA9,294D;5B01;1C5D,2464;CDFC;B44D,8936;50FE;5058,C433;42F9;9C31,1234;EA02;4A58,AF37;72EF;9318,1466;1329;0000;2043;1995,
0000788264,025f,E1D1;FB04;190D,E210;6E00;07A2,510B;2A18;3EA9,294D;5B01;1C5D,2464;CDFC;B44D,8936;50FE;5058,C433;42F9;9C31,1234;EA02;4A58,AF37;72EF;9318,1466;1329;0000;2043;1995,
0000788290,03ef,D4D1;0D05;370D,F710;7D00;73A2,440B;1E18;45A9,0D4D;A801;405D,2464;CDFC;B44D,8436;4FFE;6458,1F34;0FF9;9431,7833;9302;3159,3037;BDEF;8C18,1465;1327;0000;2048;1998,
0000788290,03ef,D4D1;0D05;370D,F710;7D00;73A2,440B;1E18;45A9,0D4D;A801;405D,2464;CDFC;B44D,8436;4FFE;6458,1F34;0FF9;9431,7833;9302;3159,3037;BDEF;8C18,1465;1327;0000;2048;1998,
0000788290,03ef,D4D1;0D05;370D,F710;7D00;73A2,440B;1E18;45A9,0D4D;A801;405D,2464;CDFC;B44D,8436;4FFE;6458,1F34;0FF9;9431,7833;9302;3159,3037;BDEF;8C18,1465;1327;0000;2048;1998,
0000788290,03ef,D4D1;0D05;370D,F710;7D00;73A2,440B;1E18;45A9,0D4D;A801;405D,2464;CDFC;B44D,8436;4FFE;6458,1F34;0FF9;9431,7833;9302;3159,3037;BDEF;8C18,1465;1327;0000;2048;1998,
0000788314,03bf,B5D1;1605;470D,F410;7700;A4A2,3A0B;2818;F0A8,334D;F301;885D,B263;32FD;954E,A036;7EFE;CE58,1F34;0FF9;9431,0533;7602;5259,2F37;06F1;1A17,1463;1324;0000;2026;1981,
0000788314,03bf,B5D1;1605;470D,F410;7700;A4A2,3A0B;2818;F0A8,334D;F301;885D,B263;32FD;954E,A036;7EFE;CE58,1F34;0FF9;9431,0533;7602;5259,2F37;06F1;1A17,1463;1324;0000;2026;1981,
0000788314,03bf,B5D1;1605;470D,F410;7700;A4A2,3A0B;2818;F0A8,334D;F301;885D,B263;32FD;954E,A036;7EFE;CE58,1F34;0FF9;9431,0533;7602;5259,2F37;06F1;1A17,1463;1324;0000;2026;1981,
0000788314,03bf,B5D1;1605;470D,F410;7700;A4A2,3A0B;2818;F0A8,334D;F301;885D,B263;32FD;954E,A036;7EFE;CE58,1F34;0FF9;9431,0533;7602;5259,2F37;06F1;1A17,1463;1324;0000;2026;1981,
0000788339,03f7,65D1;0C05;4E0D,EB10;6600;CDA2,600B;9318;6BA8,334D;F301;885D,BD63;4EFD;FA4E,C336;B5FE;1C59,4834;FFF8;9A31,8F32;1502;4459,3337;0DF2;2D16,1461;1324;0000;2025;1976,
0000788339,03f7,65D1;0C05;4E0D,EB10;6600;CDA2,600B;9318;6BA8,334D;F301;885D,BD63;4EFD;FA4E,C336;B5FE;1C59,4834;FFF8;9A31,8F32;1502;4459,3337;0DF2;2D16,1461;1324;0000;2025;1976,
0000788339,03f7,65D1;0C05;4E0D,EB10;6600;CDA2,600B;9318;6BA8,334D;F301;885D,BD63;4EFD;FA4E,C336;B5FE;1C59,4834;FFF8;9A31,8F32;1502;4459,3337;0DF2;2D16,1461;1324;0000;2025;1976,
0000788339,03f7,65D1;0C05;4E0D,EB10;6600;CDA2,600B;9318;6BA8,334D;F301;885D,BD63;4EFD;FA4E,C336;B5FE;1C59,4834;FFF8;9A31,8F32;1502;4459,3337;0DF2;2D16,1461;1324;0000;2025;1976,
0000788364,03ff,43D1;ED04;740D,D610;5100;EFA2,880B;D018;20A8,C64D;8202;135E,F463;93FD;5E4F,F436;FDFE;7759,8334;E8F8;9231,BA31;9F00;8259,A437;C8F2;1C16,1468;1330;0000;2090;2041,
0000788364,03ff,43D1;ED04;740D,D610;5100;EFA2,880B;D018;20A8,C64D;8202;135E,F463;93FD;5E4F,F436;FDFE;7759,8334;E8F8;9231,BA31;9F00;8259,A437;C8F2;1C16,1468;1330;0000;2090;2041,
0000788364,03ff,43D1;ED04;740D,D610;5100;EFA2,880B;D018;20A8,C64D;8202;135E,F463;93FD;5E4F,F436;FDFE;7759,8334;E8F8;9231,BA31;9F00;8259,A437;C8F2;1C16,1468;1330;0000;2090;2041,
0000788364,03ff,43D1;ED04;740D,D610;5100;EFA2,880B;D018;20A8,C64D;8202;135E,F463;93FD;5E4F,F436;FDFE;7759,8334;E8F8;9231,BA31;9F00;8259,A437;C8F2;1C16,1468;1330;0000;2090;2041,
0000788389,02bb,2ED1;D104;BC0D,A510;3500;11A3,880B;D018;20A8,EA4D;8802;4D5E,0164;39FE;3451,4237;26FF;AD59,8334;E8F8;9231,B631;1700;D359,A437;C8F2;1C16,1469;1330;0000;2099;2051,
0000788389,02bb,2ED1;D104;BC0D,A510;3500;11A3,880B;D018;20A8,EA4D;8802;4D5E,0164;39FE;3451,4237;26FF;AD59,8334;E8F8;9231,B631;1700;D359,A437;C8F2;1C16,1469;1330;0000;2099;2051,
0000788389,02bb,2ED1;D104;BC0D,A510;3500;11A3,880B;D018;20A8,EA4D;8802;4D5E,0164;39FE;3451,4237;26FF;AD59,8334;E8F8;9231,B631;1700;D359,A437;C8F2;1C16,1469;1330;0000;2099;2051,
0000788414,02b7,30D1;B604;100E,DD0E;9B00;D6A3,BC0B;E018;39A6,EA4D;8802;4D5E,D863;3FFE;6453,5F38;12FF;6359,8334;E8F8;9231,4C32;15FF;CF5A,A437;C8F2;1C16,1472;1333;0000;2085;2038,
0000788414,02b7,30D1;B604;100E,DD0E;9B00;D6A3,BC0B;E018;39A6,EA4D;8802;4D5E,D863;3FFE;6453,5F38;12FF;6359,8334;E8F8;9231,4C32;15FF;CF5A,A437;C8F2;1C16,1472;1333;0000;2085;2038,
0000788414,02b7,30D1;B604;100E,DD0E;9B00;D6A3,BC0B;E018;39A6,EA4D;8802;4D5E,D863;3FFE;6453,5F38;12FF;6359,8334;E8F8;9231,4C32;15FF;CF5A,A437;C8F2;1C16,1472;1333;0000;2085;2038,
0000788414,02b7,30D1;B604;100E,DD0E;9B00;D6A3,BC0B;E018;39A6,EA4D;8802;4D5E,D863;3FFE;6453,5F38;12FF;6359,8334;E8F8;9231,4C32;15FF;CF5A,A437;C8F2;1C16,1472;1333;0000;2085;2038,
0000788439,03ef,7DD1;9704;C80E,530E;EB00;01A5,F50B;F018;5AA5,F44D;5402;685E,D863;3FFE;6453,FE38;1EFF;0859,BF34;CBF8;8531,E332;A9FF;B25A,3438;13F4;EA15,1463;1325;0000;1990;1942,
0000788439,03ef,7DD1;9704;C80E,530E;EB00;01A5,F50B;F018;5AA5,F44D;5402;685E,D863;3FFE;6453,FE38;1EFF;0859,BF34;CBF8;8531,E332;A9FF;B25A,3438;13F4;EA15,1463;1325;0000;1990;1942,
0000788439,03ef,7DD1;9704;C80E,530E;EB00;01A5,F50B;F018;5AA5,F44D;5402;685E,D863;3FFE;6453,FE38;1EFF;0859,BF34;CBF8;8531,E332;A9FF;B25A,3438;13F4;EA15,1463;1325;0000;1990;1942,
0000788477,03fd,E4D1;9E04;3F0F,530E;EB00;01A5,3E0C;201A;DFA1,F94D;0F02;885E,D163;03FE;4454,1839;B7FF;4458,CE35;D2F7;1C31,5735;8FFE;6C5A,F638;4DF4;6D16,1472;1332;0000;2070;2025,
0000788477,03fd,E4D1;9E04;3F0F,530E;EB00;01A5,3E0C;201A;DFA1,F94D;0F02;885E,D163;03FE;4454,1839;B7FF;4458,CE35;D2F7;1C31,5735;8FFE;6C5A,F638;4DF4;6D16,1472;1332;0000;2070;2025,
0000788477,03fd,E4D1;9E04;3F0F,530E;EB00;01A5,3E0C;201A;DFA1,F94D;0F02;885E,D163;03FE;4454,1839;B7FF;4458,CE35;D2F7;1C31,5735;8FFE;6C5A,F638;4DF4;6D16,1472;1332;0000;2070;2025,
0000788477,03fd,E4D1;9E04;3F0F,530E;EB00;01A5,3E0C;201A;DFA1,F94D;0F02;885E,D163;03FE;4454,1839;B7FF;4458,CE35;D2F7;1C31,5735;8FFE;6C5A,F638;4DF4;6D16,1472;1332;0000;2070;2025,
0000788523,036e,E4D1;9E04;3F0F,E60D;2801;16A6,BF0A;DE18;E79E,014E;D201;B45E,C263;B2FD;6555,7C38;6401;2058,F036;82F7;D22F,9135;5DFE;015A,8E39;F9F5;5D15,1467;1330;0000;2100;2052,
0000788523,036e,E4D1;9E04;3F0F,E60D;2801;16A6,BF0A;DE18;E79E,014E;D201;B45E,C263;B2FD;6555,7C38;6401;2058,F036;82F7;D22F,9135;5DFE;015A,8E39;F9F5;5D15,1467;1330;0000;2100;2052,
0000788523,036e,E4D1;9E04;3F0F,E60D;2801;16A6,BF0A;DE18;E79E,014E;D201;B45E,C263;B2FD;6555,7C38;6401;2058,F036;82F7;D22F,9135;5DFE;015A,8E39;F9F5;5D15,1467;1330;0000;2100;2052,
0000788546,02f8,E4D1;9E04;3F0F,E60D;2801;16A6,BF0A;DE18;E79E,0D4E;B201;E25E,C163;B5FD;6257,8938;2202;7C58,DF37;B5F6;F62E,4436;ECFD;CF59,8E39;F9F5;5D15,1464;1326;0000;2071;2020,
0000788546,02f8,E4D1;9E04;3F0F,E60D;2801;16A6,BF0A;DE18;E79E,0D4E;B201;E25E,C163;B5FD;6257,8938;2202;7C58,DF37;B5F6;F62E,4436;ECFD;CF59,8E39;F9F5;5D15,1464;1326;0000;2071;2020,
0000788546,02f8,E4D1;9E04;3F0F,E60D;2801;16A6,BF0A;DE18;E79E,0D4E;B201;E25E,C163;B5FD;6257,8938;2202;7C58,DF37;B5F6;F62E,4436;ECFD;CF59,8E39;F9F5;5D15,1464;1326;0000;2071;2020,
0000788546,02f8,E4D1;9E04;3F0F,E60D;2801;16A6,BF0A;DE18;E79E,0D4E;B201;E25E,C163;B5FD;6257,8938;2202;7C58,DF37;B5F6;F62E,4436;ECFD;CF59,8E39;F9F5;5D15,1464;1326;0000;2071;2020,
0000788570,03cf,07D2;A904;430F,F90C;38FF;B0A6,7009;9618;C69D,3B4E;C201;335F,C163;B5FD;6257,8938;2202;7C58,DE37;4CF5;F72C,CD36;E0FD;7259,F439;43F6;5615,1462;1326;0000;2037;1984,
0000788570,03cf,07D2;A904;430F,F90C;38FF;B0A6,7009;9618;C69D,3B4E;C201;335F,C163;B5FD;6257,8938;2202;7C58,DE37;4CF5;F72C,CD36;E0FD;7259,F439;43F6;5615,1462;1326;0000;2037;1984,
0000788570,03cf,07D2;A904;430F,F90C;38FF;B0A6,7009;9618;C69D,3B4E;C201;335F,C163;B5FD;6257,8938;2202;7C58,DE37;4CF5;F72C,CD36;E0FD;7259,F439;43F6;5615,1462;1326;0000;2037;1984,
0000788593,02f7,2ED2;B004;3D0F,990C;DAFE;B8A6,1109;FA18;C99D,3B4E;C201;335F,8362;93FE;8E5C,5438;D802;CD58,C037;5AF4;972B,3637;DEFD;F958,F439;43F6;5615,1465;1328;0000;2026;1979,
